user_id,products
c05d38f4-ff93-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '5396767', '4967575', '5143741', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '5004145', '6394930', '5900506', '5460298', '5312209']"
b2c44426-9a27-11ec-86e0-002590c0647c,"['1824452', '816040', '1824449', '5421145', '5396767', '6457723', '5143741', '5125897', '5004145', '6165919', '6372025', '3998541', '1304645', '5136520', '5037004', '6151426', '5125828', '5943578', '6730479', '3199567', '1496333', '6086048', '4999267', '5904811', '6273862']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '6457723', '4967575', '4055601', '5004145', '3821890', '5900482', '4925440', '5125897', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506']"
d250188c-6c6a-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1281485', '1696035', '5943578', '6773364', '6273862', '5403568', '6209080']"
49ab7544-8b9e-11ee-bbb1-002590c82437,"['6356329', '6301360', '6301363', '1258889', '6457723', '5125897', '6732741', '6165919', '5932420', '6388231', '713816', '6372025', '1304645', '5136520', '5125828', '1705011', '696442', '5486050', '6730479', '5198581', '6730488', '5884090', '6730548', '4999267', '6086048']"
59b26d56-322b-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '5396767', '6390448', '3916797', '5143741', '5004145', '6082565', '6389821', '3998541', '6082568', '5037004', '5946197', '3199567', '4967575', '4055601', '6457723', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468']"
f217b782-aac7-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1696035', '1281485', '6773364', '5403568', '5943578', '5136007', '6362515']"
6df13520-7d97-11ee-86e0-002590c0647c,"['816040', '6732741', '5396767', '713816', '5143741', '1824452', '5004145', '1705011', '696442', '6730548', '3998541', '5037004', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1824449', '1704330', '6731229', '5004136', '1743003', '3199567', '1704417']"
24f76e96-1cc7-11ef-9b7b-002590c82436,"['816040', '6356329', '6301360', '6301363', '1824452', '1258889', '5396767', '5932420', '6388231', '5143741', '5004145', '1824449', '5486050', '5198581', '5884090', '5421145', '814632', '3998541', '5037004', '6462346', '6301369', '5897692', '3199567', '5198632', '5004136']"
ed82c4dc-0fa7-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
19e9c152-a5f9-11ed-a1c4-002590c82437,"['5015896', '656987', '5015908', '1964266', '815701', '815890', '201865', '2124466', '180273', '5136001', '815887', '200206', '476408', '180278', '3845806', '201893', '6356329', '914652', '6301360', '1368212', '5039479', '4990321', '1368239', '2719297', '5217337']"
f1a0f0f2-63a8-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1824452', '1258889', '5932420', '6388231', '1824449', '5198581', '5884090', '5486050', '5421145', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653']"
5f18b202-2266-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '3627370', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6151426', '2716828', '6356329', '6729273', '5945987']"
8befef50-4603-11ef-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '816040', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
1fb898d0-07f3-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '3728722', '5943578', '5224132', '5071000', '6273862', '793742', '6209080', '5215288', '3733840', '5500966', '5036938', '6208987', '4967560', '5885518']"
a52a1f0e-a2f8-11ed-a1c4-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
e4a9f808-3306-11ef-9b7b-002590c82436,"['816040', '5217337', '5887267', '6165904', '4035498', '5885059', '5033629', '6375145', '6732423', '6588023', '6390448', '6207658', '6208222', '3916797', '5883637', '6086288', '6082565', '6835455', '5396767', '6457723', '6389821', '6082568', '5143741', '5946197', '5125897']"
a03e2814-558a-11ef-9b7b-002590c82436,"['1824452', '816040', '1824449', '5421145', '6356329', '5396767', '5143741', '6151426', '5004145', '6301360', '1496333', '6301363', '3998541', '5037004', '1258889', '5004136', '1743003', '3199567', '6204490', '5932420', '6212098', '6344305', '6212095', '4989520', '6388231']"
e7acd216-5e07-11ee-86e0-002590c0647c,"['816040', '6457723', '5396767', '5125897', '5143741', '6165919', '5004145', '5033629', '6372025', '6588023', '1304645', '5136520', '6390448', '5125828', '3916797', '6356329', '3998541', '5037004', '6730479', '4999267', '6086048', '5904811', '3199567', '6345334', '5167792']"
c0364324-ed75-11ec-8086-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
bf660182-c749-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
469a55ea-2298-11eb-a0d7-002590e45c38,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '5037004', '4967575', '3199567', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
8ebdd418-30b2-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '6457723', '5125897', '6732741', '3998541', '6165919', '5037004', '713816', '6372025', '1304645', '5136520', '1705011', '5125828', '696442', '5004136', '1743003', '6356329', '6730479', '6730548', '6730488', '3199567', '6086048']"
4e56df38-5a9f-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '5033629', '6588023', '6390448', '1258889', '3916797', '6082565', '5932420', '6388231', '816040', '6389821', '6082568', '5946197', '4967575', '4055601', '5198581', '5486050', '5884090', '5900482', '3821890', '4925440', '4925428', '6390421']"
ed2c002e-7e96-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
cec6ac50-1a8a-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5052070', '5878708', '2787643', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '6773364', '5354290', '6353170', '5403568', '5136007', '6362515', '6773397']"
ea1132fe-a371-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
916ab424-d85e-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6730488', '6356329', '6548884', '5315323', '5214202', '6509839']"
8faa2928-fe22-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '6356329', '5166046', '6415333', '6415324', '6301360', '5092684', '5067562', '1721136', '4942666', '6415318', '4105917', '5474260', '4835596', '1780254', '6301363', '6422749', '1720518', '5177530', '1258889', '6415312', '5094484']"
b1151474-fe26-11ee-86e0-002590c0647c,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '6289735']"
2d1a20d0-60cd-11ed-86e0-002590c0647c,"['1824452', '1824449', '5421145', '3627370', '5015236', '6151426', '4971985', '1904692', '5427883', '5163130', '5163010', '3205492', '6470068', '1496333', '5154877', '5154883', '6106384', '5483158', '4006068', '6356329', '6543475', '6437701', '6470092', '4989520', '6204490']"
ae737892-96c2-11eb-a0d7-002590e45c38,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
d954250c-c4f2-11ec-843d-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
67e38c0c-ebbf-11ec-8086-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '5136007', '6362515']"
7ff909cc-a1d1-11eb-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '5217337', '3916797', '5887267', '6165904', '5885059', '4035498', '6375145', '6732423', '6208222', '6082565', '6207658', '5396767', '6389821', '5143741', '6082568', '5883637', '5946197', '6086288', '5004145', '6835455', '4967575']"
cc4dcb7e-74cc-11ef-9b7b-002590c82436,"['5015896', '656987', '5015908', '1964266', '6732741', '815701', '815890', '201865', '816040', '713816', '2124466', '180273', '5136001', '1705011', '696442', '6730548', '815887', '6299635', '6176815', '5053660', '200206', '1704405', '2702698', '6164836', '1704330']"
a2422c98-6c91-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '5943578', '6727713', '5354290', '6353170', '5176864', '6273862', '6209080', '1281485', '6773364', '5033629', '1696035']"
4bfc2c18-5ec0-11ee-b1da-002590c82437,"['816040', '1824452', '1824449', '5396767', '5421145', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5943578', '2787643', '6273862', '6209080', '5878708', '5052070', '5144074', '2524549', '5215288', '5500966', '5036938', '6151426', '6208987']"
ac3138ea-2403-11ef-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '6289735', '3758878']"
5ff81ef6-774d-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '6732741', '713816', '1705011', '696442', '5932420', '6388231', '6730548', '6299635', '5198581', '5884090', '5486050', '6176815', '5053660', '1704405', '6164836', '2702698', '814632', '1704330', '6731229', '1704417', '6462346']"
5480c006-2fd5-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1281485', '1696035', '6773364', '5943578', '5403568', '6273862', '5136007']"
cc390998-cd64-11ed-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '3627370', '6730548', '6470068', '5015236', '4971985', '5427883', '6299635', '1904692', '5163130', '5163010', '1824452', '3205492', '6176815', '5053660', '5154877', '5154883', '1704405', '6164836', '2702698', '1704330', '6266569']"
c566cbd2-99b5-11ee-bbb1-002590c82436,"['816040', '6356329', '6301360', '6301363', '1258889', '5033629', '5396767', '6588023', '6390448', '3916797', '5143741', '5932420', '5004145', '6388231', '6082565', '3998541', '6389821', '5037004', '6082568', '5198581', '5946197', '5884090', '5486050', '3199567', '814632']"
f5374cae-4b38-11ee-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
a37b310a-d724-11ee-86e0-002590c0647c,"['816040', '6457723', '5125897', '6356329', '6165919', '6372025', '1304645', '6301360', '5136520', '5125828', '6301363', '6730479', '5396767', '4999267', '6086048', '5904811', '1258889', '6345334', '5167792', '5143741', '6207673', '5409439', '5028406', '5004145', '5254273']"
40b1aba8-7c3a-11ed-86e0-002590c0647c,"['1824452', '816040', '1824449', '5015896', '5421145', '656987', '5015908', '1964266', '815701', '815890', '201865', '2124466', '180273', '5396767', '5143741', '6151426', '5136001', '815887', '5943578', '5004145', '1496333', '5033629', '6273862', '6209080', '6588023']"
7bdf5e72-c233-11eb-86e0-002590c0647c,"['1753350', '1779504', '1824452', '5056879', '5191162', '6356329', '5166046', '6415333', '6415324', '5092684', '5067562', '4942666', '6301360', '1824449', '1721136', '5474260', '6415318', '4105917', '5177530', '1780254', '4835596', '6301363', '5421145', '1720518', '6422749']"
bdf954e0-4992-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6356329', '6301360', '6151426', '6301363', '1496333', '1258889', '5932420', '6388231', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '5486050', '5198581', '5884090', '814632', '3728722', '6462346', '6301369', '5943578']"
e2462e08-d719-11ea-a6e9-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '793742', '1753350', '6615773', '5092684', '5067562', '5081683', '6129496', '4942666', '1375397', '6081845', '5474260', '5177530', '1779504', '5094484']"
3d9e97a4-4782-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
2cb54670-a30b-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5354290', '5943578', '6353170', '5033629', '5176864', '6588023', '6273862', '1281485', '6390448', '6209080']"
5a656a18-79cb-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '5904811', '4999267', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6730488', '6548884', '5214202', '5315323', '6509839', '4027266']"
154bc318-f37b-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
ab2e07f6-f391-11ec-a074-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6732741', '4989520', '6204490', '6212098', '6344305', '6212095', '6301360', '713816', '5154781', '6301363', '1705011', '696442', '6730548', '6457723', '1258889', '793742', '6299635', '5125897', '6176815']"
8ddc711c-5ef5-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6266569', '6214267', '492319', '6321508', '3209221', '3627370']"
1bdfaea8-b157-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
4d0e0a52-f78e-11ed-86e0-002590c0647c,"['1753350', '1368212', '4990321', '5039479', '1368239', '6457723', '1368221', '1779504', '4978276', '4987300', '5056879', '5125897', '6165919', '6303376', '5191162', '5322595', '6372025', '1304645', '6415333', '6415324', '5136520', '5166046', '5885482', '5125828', '6356329']"
6111c8d8-f79c-11ec-a074-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '5033629', '6730479', '6588023', '4999267', '6086048', '5904811', '6390448', '3916797', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6082565']"
2d82b49a-c9ab-11ee-9e62-002590c82436,"['816040', '6356329', '6301360', '6732741', '6301363', '713816', '1258889', '1705011', '696442', '5396767', '6730548', '5143741', '5932420', '6388231', '6299635', '5004145', '5053660', '6176815', '1704405', '2702698', '6164836', '1704330', '6731229', '3998541', '5198581']"
71b89552-7078-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5033629', '5004136', '1743003', '6588023', '6390448', '3916797', '2787643', '2524549', '5878708', '5052070', '5144074', '6082565', '6389821', '6082568', '5354290', '5946197', '6353170', '6727713']"
29a52642-5faa-11ea-a6e9-002590c82437,"['816040', '1824452', '5396767', '5143741', '5004145', '6356329', '3998541', '5037004', '6457723', '1824449', '5125897', '5421145', '6301360', '6165919', '5004136', '1743003', '3199567', '6301363', '6372025', '1304645', '5136520', '1258889', '5052070', '5878708', '5125828']"
f20c61b4-425e-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '3627370', '6732741', '5217337', '2787643', '5015236', '5052070', '5878708', '5887267', '5144074', '4971985', '1904692', '6165904', '5427883', '5163130', '713816', '5163010']"
701c4202-5fe4-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '3998541', '5900506', '5460298']"
c25a1c46-111f-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '816040', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
4247043a-78b5-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '6151426', '1496333', '5884090', '5486050', '5198581', '814632', '6462346', '6457723', '6301369', '5897692', '4989520', '5198632', '1753350', '5125897', '6204490', '5941670']"
fdeba2ae-2217-11ee-b1da-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '4035498', '5033629', '5217337', '6207673', '5409439', '5028406', '6588023', '5887267', '5254273', '6165904', '6289354']"
9c182680-738a-11eb-a6e9-002590c82437,"['1753350', '1779504', '5056879', '5191162', '6356329', '5166046', '1824452', '6415333', '6415324', '5092684', '5067562', '4942666', '6301360', '1721136', '5474260', '6415318', '4105917', '5177530', '1780254', '4835596', '1720518', '6422749', '6301363', '5094484', '5472544']"
62343cf4-02cc-11ef-86e0-002590c0647c,"['1824452', '3627370', '5015236', '4971985', '5427883', '1824449', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '5421145', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '2716828', '6729273', '5945987', '4055343', '3758878']"
eaa320ba-98e5-11ee-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
97690cbc-ecc3-11e8-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '6301360', '6301363', '1258889', '6151426', '5932420', '6388231', '1496333', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '6204490', '5198632', '6212098', '6344305', '6212095', '4989520', '5154781']"
aa61774e-0700-11ee-a1c4-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '816040', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653', '5426017', '5942096']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '462381', '6483175', '6146818', '4990489', '5248225', '5269909', '5239807']"
ff1ad524-338b-11ef-9b7b-002590c82436,"['1753350', '6470068', '3627370', '1779504', '6457723', '1368212', '4990321', '5039479', '1368239', '5056879', '6732741', '4971985', '5427883', '5125897', '5191162', '1368221', '6356329', '5015236', '4978276', '713816', '6165919', '4987300', '1904692', '5163130', '5163010']"
66ba1284-eb17-11ee-86e0-002590c0647c,"['816040', '1753350', '5396767', '5143741', '5004145', '6356329', '6732741', '1779504', '5056879', '3998541', '713816', '5037004', '5191162', '6301360', '1705011', '696442', '6415333', '6415324', '1368212', '4990321', '5039479', '1368239', '5166046', '6730548', '5004136']"
5569a5bc-1a7a-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
9e278e30-f194-11ee-86e0-002590c0647c,"['816040', '5217337', '4035498', '6457723', '5887267', '6165904', '5033629', '5885059', '6375145', '6732423', '5125897', '5396767', '6588023', '6207658', '6390448', '6208222', '6165919', '3916797', '5143741', '5004145', '5883637', '6372025', '1368212', '1304645', '6086288']"
c4052242-b3a1-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '816040', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
9f472af8-1974-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '6356329', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
9fd0d122-24e0-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '6356329', '3821890', '5900482', '4925440', '5396767', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436']"
cc48230c-b1e2-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '6732741', '1258889', '713816', '1705011', '696442', '5932420', '6730548', '6388231', '816040', '6299635', '6176815', '5053660', '5884090', '5198581', '5486050', '1704405', '6164836', '2702698', '1704330', '6731229', '814632', '1704417']"
1c913a58-1433-11ef-9b7b-002590c82436,"['6356329', '6301360', '816040', '6301363', '1258889', '5033629', '6588023', '6390448', '3916797', '5932420', '6388231', '6082565', '5198581', '5486050', '5884090', '6389821', '6082568', '5946197', '814632', '4967575', '4055601', '6462346', '6301369', '3821890', '5900482']"
af48f22c-e99e-11eb-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5004136', '1743003', '2787643', '6389821', '6082568', '5946197', '2524549', '5943578', '5878708', '5052070', '5144074', '4967575', '4055601']"
7ff77ac0-45d8-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
17fbb142-4b6e-11ed-8644-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
6ba3422a-5304-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5052070', '5878708', '2787643', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5136007', '6362515', '5183836']"
dd9509fc-9032-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '3627370', '5015236', '1904692', '4971985', '5163130', '5427883', '5163010', '3205492', '6470068', '5154877', '5154883', '6106384', '5483158', '6151426', '4006068', '6543475', '1496333', '6437701', '6470092', '2716828', '5945987', '3758878']"
30995be0-d52c-11ec-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
191595c6-dd5c-11ee-9b7b-002590c82436,"['5015896', '656987', '5015908', '1964266', '815701', '815890', '201865', '2124466', '180273', '5136001', '1824452', '815887', '3627370', '200206', '5015236', '5033629', '4971985', '5427883', '1904692', '5163130', '5163010', '6470068', '6588023', '6390448', '3205492']"
1b30de22-5efa-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5004145', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '5943578', '4925428', '6390421', '3998541', '5312188', '2746468', '6394930', '5900506']"
94e5b468-442e-11ea-a0d7-002590e45c38,"['816040', '3627370', '6470068', '4971985', '5015236', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5396767', '5154883', '6106384', '5483158', '5143741', '5004145', '4006068', '6543475', '6437701', '6470092', '6729273', '6732741', '3998541', '4055343']"
b04f0702-6be2-11ed-ab15-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '3728722', '5943578', '5224132', '5071000', '6273862', '6209080', '793742', '5215288', '5500966', '5036938', '6208987', '3733840', '5885518', '4967560']"
f162e376-af94-11e8-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6730488', '6320677']"
