user_id,products
6836eb5a-0da6-11ed-a044-002590c82437,"['6700194', '6751422', '1891747', '453254', '6480403', '5931496', '6730500', '596876', '454224', '5223781', '6457723', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '1686108', '5390602', '6729975', '6337531', '5090095', '5059180', '6694431', '6673998']"
241d470c-b558-11ed-86e0-002590c0647c,"['4912009', '6339583', '5396188', '6627093', '5052862', '5934937', '5143321', '6421000', '2747965', '5204776', '3572554', '6168103', '5113483', '6531004', '6530980', '899857', '4993183', '4917007', '2784883', '6530896', '6110056', '5052811', '1665491', '4883398', '4807549']"
08edae32-5de5-11ee-86e0-002590c0647c,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254909', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '5254924', '6082064', '5033629', '3916797', '6588023', '6390448']"
4c2da894-5a39-11eb-a0d7-002590e45c38,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '6168103', '5398213', '5249779', '5872951', '5053690', '6277009', '6307480', '6130405', '6185119', '6413125', '4999231', '6350728', '6338827', '6434572', '1900300', '4987138', '1131868', '6099991']"
d310c63a-2420-11ee-b1da-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5486197', '1368239', '5186212', '5186197', '1368221', '5184601', '5930080', '1368212', '5039479', '4990321', '5185207', '5186206', '4978276', '5333803', '4987300', '905672', '5194108']"
bfd7235e-3026-11e9-a6e9-002590c82437,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '6609557', '3887128', '801717', '6463111', '6560584', '1326473', '6609518']"
7eeced0c-00e5-11ef-9b7b-002590c82436,"['6729342', '5897404', '5928955', '1715166', '3864580', '5391193', '6214150', '2692978', '2702593', '5230549', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '5204776', '5322634', '793767', '6214147', '6446116', '6185128', '6087494', '4942510', '6553495']"
71c51bfc-2fc2-11ef-9b7b-002590c82436,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '547192', '6272716', '3731044']"
ed0b355e-b960-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '3767287', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '6138640', '5452990', '5168434', '6422911', '5484607', '6457738', '1642994', '6212122', '6364171', '2702623', '360423', '4975507']"
bafb7b94-e3c6-11ec-86e0-002590c0647c,"['6166549', '5868277', '6729342', '6166444', '4030650', '6730503', '6581014', '6730473', '6730023', '5897404', '5928955', '5391193', '3864580', '1715166', '2702593', '6214150', '2692978', '5230549', '4942666', '5067562', '5092684', '1898233', '5109001', '1898206', '807538']"
cae8baba-2944-11ef-86e0-002590c0647c,"['6446116', '6185128', '5182831', '6467575', '6553495', '6549415', '6729342', '4993183', '5897404', '4917007', '6467578', '5928955', '5391193', '3864580', '1715166', '6214150', '2692978', '2702593', '5201332', '3743923', '5230549', '5903191', '6549439', '5132482', '6211456']"
f0a03cde-f2c1-11e3-9616-002590e459d0,"['5089999', '5143264', '6339388', '5217337', '5379382', '5330731', '5887267', '5406190', '4035498', '5396767', '4050138', '5885059', '6340336', '4912009', '6165904', '5407450', '5915656', '6536065', '6375145', '5379376', '6207658', '6732423', '5223781', '6208222', '2727043']"
fef96514-689b-11ec-a6e9-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6345310', '4830502', '6168100', '6728043', '6753795', '4912009', '4999258', '6774807', '5880949', '6727959', '6450160', '5036338']"
4da081d6-9955-11ec-a6e9-002590c82437,"['889633', '1637039', '5870818', '630939', '5030803', '6111214', '3709795', '5195068', '4942666', '5067562', '5092684', '5474260', '831662', '5177530', '5094484', '1753473', '5310862', '1254389', '1865425', '5318584', '4946131', '6673998', '5071114', '5180467', '1106362']"
3077f676-cfb7-11ee-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '5071114', '6413500', '4912009', '5071309', '1624880', '5074666', '5070907', '6469369', '4967632', '5165104', '5143321', '4015299', '2747965', '3572554']"
9d43a7de-f4fe-11ee-9b7b-002590c82436,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '6146761', '6140269', '6128824', '6128827', '3729424', '6425191', '3894084', '2789002', '4003209', '772585', '3734554', '6138643', '5042284', '1411757', '582931', '4040841', '4848358', '1476338', '3765610']"
f49214c6-2da4-11ed-9003-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5100427', '5899603', '5046442', '6127948', '3872179', '4873237', '6320683', '6205033', '6109696', '5070955', '3872092', '6716067', '5165878', '2696317', '5498530', '6462343']"
5e7f432c-9c49-11ee-bbb1-002590c82436,"['5223781', '6421000', '5486197', '6168103', '5872951', '3927765', '5053690', '6277009', '6307480', '6356329', '6130405', '6301360', '6321475', '5908603', '5872957', '5191447', '1763307', '5130217', '1695963', '6350728', '1780038', '5386741', '5888770', '6338827', '6277015']"
101156a4-71d0-11eb-a6e9-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '5223781', '6081845', '1758621', '6729342', '5315320', '6312496', '1375262', '3769195', '5018335', '3927765', '3718246', '2682532', '5897404', '3999039', '5928955', '3864580', '6214150', '1715166', '5391193', '2692978']"
531c96b6-64c0-11ef-86e0-002590c0647c,"['6474289', '6187057', '5333803', '1280285', '6617183', '1959934', '6474391', '4990420', '5270518', '6474286', '2747974', '5874547', '2743714', '2748139', '2719237', '4990387', '5070907', '3795595', '3758785', '5933323', '5071114', '5104081', '5071309', '6321352', '4990339']"
d766f0a8-182f-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
66957c7e-514e-11ef-9b7b-002590c82436,"['6356329', '5052862', '5071114', '5071309', '5944256', '5113483', '5052811', '6603653', '5884090', '5070907', '5932480', '6462346', '5165104', '6450160', '5130217', '1695963', '3201889', '5053435', '1763307', '6660552', '5407450', '5932042', '6353092', '864147', '1720812']"
eedf68d8-ec27-11ee-86e0-002590c0647c,"['5486197', '5191447', '5089999', '5203183', '5315221', '5143264', '6457723', '5443777', '5379382', '5014711', '6457720', '6548881', '6339388', '5330731', '5406190', '5396767', '4050138', '5025892', '5379376', '6282931', '5125897', '5136520', '6340336', '6536065', '1779609']"
c15757bc-ef3f-11ed-a1c4-002590c82437,"['5315320', '6530923', '5877196', '5927923', '5386657', '5386849', '6100348', '6166801', '5498872', '3623686', '5198587', '5706337', '5495371', '5894479', '5198668', '3620392', '3624376', '5680696', '3622702', '3729433', '5946260', '6420385', '1806864', '6509836', '5011861']"
756721c2-3aa5-11ef-9b7b-002590c82436,"['5143321', '4800472', '6627197', '4798102', '5070928', '5469469', '6694386', '6690798', '7034070', '6160819', '6303610', '6736851', '6450199', '1615049', '1614941', '5419210', '6690795', '6627207', '6456937', '5925346', '7034067', '4082676', '6573025', '5499784', '5071114']"
4d216920-e901-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5379382', '5406190', '5330731', '5396767', '4050138', '4044834', '6340336', '6536065', '5379376', '6597902', '3628594', '6536059', '5124745', '6457729', '4140180', '5203183', '6373861', '5182831', '5923600', '5152639', '6373858', '6339406']"
46e091ee-d0b0-11ee-9e62-002590c82436,"['565042', '656211', '2719297', '816341', '1704765', '2708158', '656188', '2718919', '5015887', '5265904', '2719564', '6562297', '200098', '2719588', '7040145', '656987', '4967479', '766119', '815704', '815697', '4017438', '4967272', '4967611', '4967362', '2716300']"
2730456a-b8ec-11ed-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '5407450', '6075602', '2705119', '6075233', '5147986', '6734943', '6735423', '2128072', '2784883', '4807549', '6080147', '1262381', '6673998', '1721067']"
85bd6d8a-5540-11ec-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
061c4342-802f-11ed-86e0-002590c0647c,"['6097804', '5931724', '5419723', '6356329', '4912009', '5039461', '5419720', '578430', '5333803', '3821656', '1720464', '814670', '6347668', '1778343', '505202', '4873177', '5374615', '6099991', '3728836', '5203180', '5487367', '563223', '5487478', '4990420', '4920475']"
d938646e-df26-11eb-8a53-0cc47a6d2fef,"['5033629', '3916797', '6588023', '6390448', '4967575', '3821890', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429', '6394903', '4925428', '4925440']"
59852cf8-04bb-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '565042', '656211', '2719297', '816341', '1704765', '2708158', '656188', '2718919', '5015887', '5265904', '5880949', '2719564', '5379376', '4044834', '5036338', '6562297', '200098', '2719588', '6716067', '7040145', '656987', '4967479']"
b48658e2-a03a-11ee-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5469469', '6694386', '6690798', '6303610', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6690795', '6627207', '6456937', '5925346', '7034067', '4082676', '6573025', '5499784', '5384635']"
20106b6e-bec4-11ee-bbb1-002590c82436,"['4946392', '6543481', '6562309', '2124682', '1753350', '5191060', '483581', '6751434', '2520679', '4924042', '6929223', '1833797', '395264', '4942666', '4971985', '6345310', '5067562', '4044834', '5092684', '1374887', '5191162', '5474260', '1779504', '5177530', '1753473']"
b1504560-0887-11ef-9b7b-002590c82436,"['1891747', '5931496', '596876', '1686108', '3831376', '1700379', '6588857', '6645690', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '6588875', '6369430', '6662205', '6588872', '1508348', '5924176', '2524588', '6673998', '5052862', '1824452']"
ac597696-f633-11ee-9b7b-002590c82436,"['5089999', '4912009', '6339388', '5143264', '5396767', '5330731', '5406190', '6340336', '5379382', '4050138', '6536065', '6597902', '2747965', '3572554', '5934937', '6536059', '4883398', '5396188', '5052862', '6339583', '5124745', '6457729', '6627093', '5498875', '6321988']"
97690cbc-ecc3-11e8-86e0-002590c0647c,"['6461596', '1695951', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '6592346', '6592337', '5165878', '6437050', '6130408', '5165887', '6345310', '5904430', '5073736', '5071114', '6380314', '4010043', '4051860', '6450160', '1775175', '5071309', '5882980']"
087ab5c8-6548-11eb-a0d7-002590e45c38,"['6272716', '5254912', '5451106', '5254918', '5254924', '6221683', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '6731226', '1534763', '2718076', '5451871', '4885903', '3737119', '6167515', '6167803', '6221710', '5945675', '3728137', '1443869', '2716783']"
799a49e0-548f-11eb-a0d7-002590e45c38,"['6446116', '3191767', '6185128', '6553495', '7066041', '6851313', '7062129', '5903191', '6824709', '6106450', '5223781', '5945006', '5484628', '6553810', '6467590', '6289321', '6526738', '3728164', '1731777', '6526267', '6116809', '5407858', '5071090', '5419294', '2723725']"
04e2b114-6377-11ef-9b7b-002590c82436,"['6097804', '4912009', '5931724', '6356329', '5419723', '5039461', '578430', '6345310', '5071114', '3821656', '1720464', '814670', '1778343', '5419720', '6347668', '505202', '5374615', '6100348', '6450160', '3728836', '5333803', '6099991', '5071309', '3881728', '563223']"
193cc842-88f1-11ec-a6e9-002590c82437,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '2747965', '3572554', '5154265', '6109945', '5904718', '5052862', '4883398', '6339586', '3773755', '4884331', '6998265', '4945156', '2784883', '5442193', '1538417', '5113483', '4807549']"
e688fe58-ea86-11ee-9b7b-002590c82436,"['5104021', '6212098', '3978696', '6395734', '6519844', '6395725', '5124718', '5330614', '927180', '5165086', '5165191', '6116812', '6179263', '6394222', '5482291', '6593225', '6395731', '3870253', '3718912', '759946', '3767287', '6138640', '4967632', '6600809', '6599945']"
70f09b84-cb22-11ee-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '563223', '5203180', '5278186', '5254270', '6356329', '5271634', '5039464', '5904808', '4873177', '5239711', '695645', '5487367', '5332651', '578430', '5386654', '4912009', '3821656', '1720464', '814670', '5487478']"
0c072294-0b4a-11ee-a1c4-002590c82437,"['1234853', '2527075', '5278138', '5136499', '3629374', '5136448', '3632596', '4992421', '4912009', '5052070', '5418079', '5182126', '6097804', '5136592', '5498875', '6321988', '5396188', '1548857', '6339583', '5934937', '6627093', '2747965', '4003542', '2784883', '3572554']"
ed82c4dc-0fa7-11ef-86e0-002590c0647c,"['1234853', '2784883', '5052862', '5143321', '4807549', '2718088', '6301360', '5136499', '2527075', '3629374', '6356329', '5052070', '591591', '5113483', '5136448', '2716678', '6140242', '3632596', '4992421', '5052811', '6303610', '3734299', '5278138', '5451094', '6140257']"
6b54aaa2-e64b-11ec-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '5126950', '668998', '7062369', '3746065', '2735830', '5139418', '6177301', '4876312', '6319219', '6304951', '5315320', '6303610', '4861717', '5725018']"
f45b3cfa-0d1b-11ef-9b7b-002590c82436,"['1280285', '6617183', '6100348', '6166801', '6421000', '6339583', '5396188', '4942183', '6345295', '5198587', '6627093', '5198668', '6277015', '6473350', '5249785', '5249794', '4836457', '3880144', '4912009', '3755344', '6159934', '5182831', '5398213', '5934937', '4951033']"
19a8492a-9d53-11ec-86e0-002590c0647c,"['6421000', '4999231', '6467575', '5182831', '6345310', '6277015', '6549415', '6345295', '6168103', '5872951', '6473350', '6467578', '5201332', '6549439', '6211456', '3191164', '5053690', '5249794', '5249785', '6277009', '5407450', '6307480', '4999258', '6580630', '6130405']"
75bff746-ef03-11ed-a1c4-002590c82437,"['5223781', '3927765', '5908603', '5872957', '6474289', '2694289', '5131426', '332367', '6549433', '2147962', '6530875', '4957501', '6187057', '5027542', '6530863', '6185122', '6474391', '2134585', '5315320', '1499360', '864064', '6361003', '6474286', '4912057', '3881728']"
0b976bca-168e-11ef-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '5915656', '6338827', '4830502', '6277015', '2727043', '5195005', '1900300', '4987138', '5312179', '1131868', '196933', '5363848', '6168100', '6477541', '1503038', '5139469', '5223781']"
21c677f2-0437-11ee-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
e277b9d6-7705-11ec-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '5362024', '1892458', '889633', '5309419', '2745325', '6622843']"
45bd7bc8-7f7c-11ed-a1c4-002590c82437,"['5143321', '5071114', '5071309', '6729342', '3743923', '5897404', '5391193', '5928955', '3864580', '1715166', '2702593', '6214150', '6732741', '2692978', '5230549', '5070907', '4800472', '1705011', '1898233', '5109001', '1898206', '5204776', '1439651', '6085058', '807538']"
09336554-034d-11ef-86e0-002590c0647c,"['793742', '6615773', '5143321', '6129496', '1375397', '5081683', '4946392', '6081845', '5223781', '6543481', '4800472', '6562309', '5333803', '6533770', '2124682', '5191060', '483581', '6627197', '5498875', '6751434', '6321988', '6312496', '4798102', '5018335', '2520679']"
e010beb2-4805-11ef-9b7b-002590c82436,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '5143321', '6550987', '4971748', '793742', '6751434', '6615773', '6719181', '6129496', '6345310', '1375397', '5081683', '4967632', '6343966', '5252350', '6727716', '6732741', '4912009']"
8f79f6e4-4bbd-11ed-86e0-002590c0647c,"['6345310', '5071114', '4999231', '4999258', '6450160', '5071309', '5070907', '5177803', '3771862', '5176924', '5880949', '5046442', '6127948', '5165104', '5036338', '5899603', '3872179', '5932042', '6109696', '3201889', '4946275', '2787835', '3887131', '5290585', '5100427']"
6f2b8554-d467-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '1234853', '5239711', '695645', '2527075', '5136499', '5278138', '3629374', '6338032', '5136448', '6727716', '3632596', '4992421', '5882731', '1439396', '4973950', '5052070', '5487367', '6550762', '4867660', '5240560', '6727719', '5223781']"
0f1189a6-2d10-11ee-b1da-002590c82437,"['6733833', '1799952', '505597', '6360151', '6346486', '5125723', '6399274', '6400174', '2138173', '6397159', '5106295', '6302575', '582940', '6360175', '5396686', '6346489', '5377558', '1569872', '2719609', '6585596', '5053681', '6735417', '5935822', '4925341', '5377891']"
5a55ffd2-d6e3-11ee-9e62-002590c82436,"['6139372', '6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '5884027', '5029696', '5057269', '6564307', '4894156', '5076685', '5180446', '5028406', '5272096', '3872056', '2787835', '3887131']"
f4700c4a-1693-11ee-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978', '1779630', '1739010', '6162196']"
2e7493ec-d83a-11eb-8a53-0cc47a6d2fef,"['6345310', '5143321', '4993183', '4999231', '4999258', '4044834', '4917007', '6450160', '5132482', '4964062', '1619597', '4899688', '5071114', '5139493', '5379376', '1847348', '3628594', '5107162', '5880949', '5315320', '5182831', '5118280', '5177803', '3771862', '5176924']"
fce4ca40-9d34-11ea-a0d7-002590e45c38,"['5204776', '5333803', '6531004', '6530980', '6446827', '899857', '6530896', '4912009', '2784883', '5194786', '6345322', '5143321', '5897404', '6531085', '6729342', '3864580', '4807549', '5391193', '5928955', '1715166', '2702593', '6214150', '2692978', '2129029', '5498086']"
2749e480-90c7-11e9-8a53-0cc47a6d2fef,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '4912009', '6413500', '1624880', '5074666', '4967632', '6469369', '2747965', '3572554', '4015299', '4883398', '5076196', '1891747', '5143321', '4971748']"
ac08ce16-aaf2-11ea-8a53-0cc47a6d2fef,"['5379376', '4044834', '5089999', '5071114', '5406190', '6531004', '6530980', '5071309', '3628594', '899857', '5143264', '6530896', '6339388', '5143321', '6345322', '5194786', '5379382', '6531085', '5204776', '5498086', '2784883', '5070907', '5330731', '4807549', '6340336']"
dafa2222-272d-11ef-9b7b-002590c82436,"['6345310', '4999231', '6533770', '4999258', '6356329', '5318824', '5419726', '6534103', '6600812', '1643006', '6531016', '6533038', '4946392', '5880949', '6533017', '5042290', '5191060', '6530935', '6543481', '5036338', '6562309', '2124682', '6533032', '6531100', '5944256']"
e444029a-ee2a-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6467575', '5182831', '6549415', '6716163', '6350728', '6783144', '6166789', '6338827', '6467578', '5201332', '3719554', '5495155', '6420334', '2131693', '3888235', '6277015', '6549439', '3709672']"
391d5f60-0541-11ed-86e0-002590c0647c,"['6469549', '1695963', '6645840', '1720812', '1763307', '5130217', '5386741', '5888770', '1780038', '1108552', '926865', '4921873', '5190394', '3761359', '4915141', '2980270', '5489887', '1779579', '6084506', '7066833', '1834022', '1115008', '5223781', '6441169', '7035978']"
7f32c990-1f4d-11ef-9b7b-002590c82436,"['5052862', '5223781', '5113483', '5052811', '3927765', '5908603', '5053435', '5872957', '6785688', '2694289', '1715625', '5131426', '332367', '6549433', '6177301', '5487379', '2147962', '6530875', '4957501', '6303610', '6441607', '5479072', '6157504', '6442441', '5057632']"
e3321d7a-3a38-11ed-8644-002590c82437,"['4971748', '6751434', '3916704', '5252350', '5278138', '6136432', '5278141', '1658954', '5407450', '4942666', '5067562', '5092684', '5084296', '5474260', '5177530', '4040070', '5094484', '4061061', '1753473', '5052862', '1865425', '1254389', '6753114', '4946131', '6434572']"
a5fe9134-dafc-11e9-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '6751434', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '6345310', '3719374', '4814779', '6531049', '5419735', '6319789', '1720752', '4999231', '4999258', '372512']"
f0e0a26c-ea8a-11ee-9b7b-002590c82436,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '5402791', '5402794', '6394903', '5254909', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '6082064', '5254924', '1824452', '5052862', '5912326', '4912009']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['1368221', '1368212', '5039479', '4990321', '1368239', '4978276', '4987300', '5248225', '5176903', '3718660', '5071207', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4940335', '4946092']"
e57dd3e2-969b-11ee-bbb1-002590c82436,"['5254927', '5254921', '5255077', '5254915', '6272716', '5362000', '3718336', '5260024', '5254918', '6317233', '5361595', '5254924', '5254912', '6273031', '5451106', '6272689', '6221683', '6273061', '6176680', '4973041', '6446116', '1246364', '5254909', '5184520', '6221686']"
e07df14e-8a0f-11ee-bbb1-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '5100427', '3771862', '5177803', '5176924', '4873237', '6320683', '6205033', '6345295', '5899603', '2696317', '6450160', '5498530', '4911256', '1587968', '5487520', '6462343', '1978375', '6701736', '3872092', '5070955']"
93da41f8-7e2a-11ee-86e0-002590c0647c,"['6727716', '3191767', '7066041', '6421000', '6851313', '4867660', '6168103', '7062129', '6727719', '6824709', '6727713', '5872951', '6608987', '6307480', '5053690', '6277009', '1035841', '6130405', '1731777', '6116809', '6662193', '1854472', '6475975', '1337654', '5108152']"
d727b5d6-a45a-11ec-a6e9-002590c82437,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '801717', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
968858c4-7987-11ee-86e0-002590c0647c,"['1959934', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '3795595', '5933323', '5104081', '4990339', '1802898', '5083339', '5058367', '6430936', '5889796', '5889799', '5444068', '6099991', '4912057', '2729407', '5004157', '5322634', '6177301', '5011837']"
17a8660e-5f54-11ee-86e0-002590c0647c,"['6356329', '6166801', '6100348', '5944256', '5884090', '6603653', '5198668', '5198587', '5932480', '6462346', '4836457', '3755344', '4951033', '5486050', '5198614', '6102826', '5268403', '5173135', '5932450', '2723467', '6279820', '3751552', '4921771', '6356305', '5486056']"
c63acc5c-16bf-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5223781', '4993183', '6673998', '4917007', '5132482', '4912009', '4964062', '5143321', '5064448', '5265985', '1619597', '6130390', '4899688', '5139493', '1847348', '5498875', '5052814', '6321988', '6531004', '6530980', '899857', '6530896']"
ee195e60-e117-11ee-9b7b-002590c82436,"['6321475', '6446116', '6185128', '6617864', '5160565', '6553495', '5420995', '6450220', '6588866', '4942618', '2518105', '5290504', '6438676', '6214264', '6338830', '1961815', '5925427', '4942690', '5925370', '3191767', '4912009', '5900533', '5903191', '1891747', '6097804']"
2df93f44-30bb-11ef-86e0-002590c0647c,"['563223', '2784883', '4807549', '5223781', '5278186', '591591', '5254270', '5407450', '6140242', '2718088', '3734299', '6139372', '1824452', '6140257', '4028139', '1885363', '4015299', '6653232', '3927765', '2716678', '5239711', '1885621', '6723012', '695645', '5908603']"
a5c356ea-ba82-11ee-bbb1-002590c82436,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '5451064', '4048047', '6079076', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5116465', '4827934', '4827916']"
dad9592e-c1b7-11ee-86e0-002590c0647c,"['6301360', '6301363', '1258889', '5932420', '6356329', '6388231', '5198581', '6301369', '5071114', '5143321', '5426017', '5942096', '5198653', '5071309', '5941670', '5941664', '6461380', '5498875', '5198632', '6450160', '6321988', '6618764', '814632', '5070907', '5015224']"
c32333fe-2d15-11ee-b1da-002590c82437,"['5287372', '6474376', '2146432', '6376123', '6172588', '6645006', '3837034', '6375991', '5077111', '1613858', '1417127', '5097547', '6877389', '6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6474289', '6485287', '4142850']"
dc921ffe-0a98-11ec-a6e9-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '5177803', '3771862', '5176924', '6356329', '5100427', '4873237', '5899603', '6205033', '6320683', '4912009', '3872179', '5165878', '5254927', '5046442', '2696317', '3872092', '6127948', '6109696', '5498530']"
a75fff7a-c321-11ed-86e0-002590c0647c,"['3191767', '7066041', '6851313', '7062129', '6824709', '6533770', '563223', '4997485', '5089999', '4912009', '5407450', '1731777', '6345310', '5333803', '6116809', '6177301', '1854472', '5108152', '1280285', '6439600', '3725536', '5487367', '6617183', '5278186', '6182731']"
7422063c-d3a0-11e8-8a53-0cc47a6d2fef,"['868072', '867971', '3743119', '5892130', '5033629', '3916797', '4942816', '1739913', '2702017', '5378977', '4917007', '6588023', '4993183', '5114434', '5132482', '6134182', '4964062', '1619597', '4899688', '5094379', '5139493', '1847348', '4800553', '6390448', '6604850']"
7d766550-09ca-11ef-9b7b-002590c82436,"['5315320', '6530923', '5877196', '5927923', '5386657', '5386849', '5498872', '3623686', '5495371', '5706337', '5894479', '3620392', '3624376', '5680696', '3622702', '3729433', '5946260', '6420385', '1806864', '6509836', '4881622', '5011861', '4044834', '5223781', '6456667']"
0a898a52-3039-11ed-9003-002590c82437,"['4912057', '5888575', '5223781', '2729407', '5004157', '5011837', '5333227', '5322598', '5888626', '5322607', '5004001', '2983189', '1885198', '5336704', '5405839', '3927765', '5322610', '5908603', '5872957', '6185755', '1735245', '2061322', '5028955', '6275920', '4971748']"
f99dbdfc-f449-11eb-86e0-002590c0647c,"['6469549', '1695963', '1720812', '4921873', '6645840', '1763307', '5190394', '3761359', '5489887', '4915141', '2980270', '5130217', '6084506', '5386741', '6441169', '5888770', '6216238', '1780038', '1108552', '926865', '1779579', '1834022', '1115008', '6166780', '5495353']"
fbcadefa-3f58-11e9-a0d7-002590e45c38,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '1280285', '6130405', '6617183', '6277015', '6350728', '6338827', '1900300', '4987138', '1131868', '4942183', '3880144', '6168100', '6159934', '6372745', '6728043', '6100351', '6753795', '6774807', '4830502']"
