user_id,products
b8a981d2-a565-11ec-a6e9-002590c82437,"['6538822', '6486415', '6"
b8afdf36-7426-11ea-a6e9-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '4', ' ', '7', '6', '6700179', '[', '5869372']"
b8b6a326-1387-11ee-86e0-002590c0647c,"['8', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '4982890', '6319165', '6751422', '4964050', '5145487', '2', '6616334', '3758716', '1', '5362024', '6076931', '4', ' ', '7', '6']"
b8c6db6e-5f8b-11ef-9b7b-002590c82436,"['2780392', '5278969', '4"
b8f5cee6-0e70-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '5900512', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '2', '3758716', '6076931', '4', '6700179', '[', '6089177', '1854937']"
b905e3e0-6f72-11ee-86e0-002590c0647c,"['6581566', '6581782', '4"
b92bea00-0a9c-11ec-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '6', '[']"
b93073c0-46b9-11ef-86e0-002590c0647c,"['3626557', '8', '3855802', '5910886', ']', '6184903', ""'"", '5199352', '6319165', '6877623', '1613774', '5493649', '5145487', '683553', '6435925', '3758716', '3726802', '5018596', '6076931', '4', '7', '6', '5157772', '[', '6700179']"
b935203c-35d9-11ef-86e0-002590c0647c,"['7074240', '6794490', '8"
b948e4ec-4539-11ed-8644-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '6700179', '6', '[', '6089177', '1854937']"
b94b6d4c-8071-11ee-bbb1-002590c82437,"['3626557', '5021032', '8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6', '6700179', '[']"
b94bc9dc-4e34-11ee-b1da-002590c82437,"['1257566', '6321973', '6"
b95ff15a-a0a6-11ed-a1c4-002590c82437,"['5177455', '6169384', '6"
b96f7686-30d9-11ec-a6e9-002590c82437,"['3626557', '5021032', '8', '5190394', '5925406', '3855802', ']', '5910886', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '6471382', '7', '6', '6700179', '[', '6089177']"
b97876ba-d55d-11ea-86e0-002590c0647c,"['6345349', '6345349', '6"
b97ba86a-18d1-11ef-9b7b-002590c82436,"['6939423', '3744262', '1"
b9989704-61b7-11ed-ab15-002590c82437,"['6316300', '3576322', '5925406', '3855802', ']', '6184903', ""'"", '6812502', '1745160', '5199352', '4055343', '4964050', '6601520', '5145487', '6700185', '2', '6127453', '6616334', '3758716', '6076931', '1863250', '9', '6368305', '1622051', '7']"
b9b978b6-6a75-11ef-86e0-002590c0647c,"['1244426', '1244426', '4"
b9bb2a7c-9e3e-11ec-86e0-002590c0647c,"['6118993', '1777239', '1"
b9bb3838-9e33-11ec-a6e9-002590c82437,"['6662187', '5119459', '4"
b9bd7e20-dd74-11eb-a0d7-002590e45c38,"['6734445', '6851322', '6"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6304288', '3821890', '4"
b9e9e3c4-35a3-11ed-86e0-002590c0647c,"['3626557', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '6700179', '6']"
b9fb0e06-7061-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '6700179', '6', '[', '5869372', '6089177']"
ba1cec90-2b90-11ee-86e0-002590c0647c,"['3626557', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5018596', '6076931', '5362024', '9', ' ', '7', '6', '6700179', '[', '2748139']"
ba2ff738-50bc-11eb-a6e9-002590c82437,"['5158420', '1106326', '5"
ba391bb2-3ddc-11eb-86e0-002590c0647c,"['1577279', '3869362', '3"
ba3b2d9c-e0a8-11ec-86e0-002590c0647c,"['3845257', '2726611', '6"
ba46b8b6-50d0-11ef-9b7b-002590c82436,"['5185195', '5185198', '5"
ba4d26c8-f10e-11ee-9b7b-002590c82436,"['3626557', '5925406', '5910886', '3855802', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '683553', '3758716', '5362024', '6076931', '4', '6700179', '6', '[', '5869372', '2748139', '6089177']"
ba618b48-8232-11eb-8a53-0cc47a6d2fef,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '7', '6700179', '[', '5869372', '2748139', '6089177', '1854937']"
ba6ff5de-7e56-11ee-bbb1-002590c82437,"['5915635', '7060425', '6"
ba745ed2-cdeb-11ee-9e62-002590c82436,"['198895', '6443641', '70"
ba891160-61e8-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '6700179', '6', '[', '6089177']"
ba8b002a-56bc-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', ' ', '7', '6', '6700179']"
babb5124-9004-11ec-a6e9-002590c82437,"['6125077', '6751431', '6"
babe32d8-5648-11e5-9617-002590e459d0,"['3626557', '8', '6563461', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '4982890', '5897812', '5145487', '6700185', '3758716', '6076931', '9', '6700179', '6', '[', '6089177']"
badb0af0-46dc-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '6']"
badd6e62-58c6-11ee-86e0-002590c0647c,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '3758716', '5362024', '6076931', '9', '7', '6700179', '[', '2748139', '6089177', '1854937']"
bb090f80-470f-11ea-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '1841072', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '5018521', '5199352', '6319165', '6700185', '5145487', '2', '3758716', '1', '6076931', '4', '6700179', '6', '[', '2748139', '6089177']"
bb13a6b2-d74f-11eb-a0d7-002590e45c38,"['3626557', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '6700179', '6', '[', '2748139', '6089177', '1854937', '6126904', '0']"
bb1aa568-b78e-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '7', '6', '6700179', '[']"
bb2509b8-e700-11ec-8086-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6875832', '5145487', '3758716', '1', '6076931', ' ', '7', '6', '6700179', '[', '6089177']"
bb5be5ac-1ffe-11eb-a0d7-002590e45c38,"['5872945', '6548866', '1"
bb64eb20-706d-11ef-86e0-002590c0647c,"['4014582', '4945747', '4"
bb676062-d3e0-11eb-8a53-0cc47a6d2fef,"['6388267', '6321325', '6"
bb6ccbf2-5186-11ef-9b7b-002590c82436,"['6624289', '5177803', '6"
bb787b0c-e2b2-11ee-86e0-002590c0647c,"['6534130', '5886370', '6"
bb7b734c-7994-11ef-86e0-002590c0647c,"['5028454', '4916929', '3"
bb86ccc6-5bba-11ef-9b7b-002590c82436,"['6526309', '6551671', '6"
bb95b6b8-5251-11ef-86e0-002590c0647c,"['5367739', '586014', '58"
bbd8e5d2-48f1-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '9', '6700179', '6', '[', '6089177', '1854937']"
bbe72684-4ac6-11ef-86e0-002590c0647c,"['6679647', '6627323', '6"
bbee2318-2b77-11ee-86e0-002590c0647c,"['6210733', '5404990', '5"
bc465150-dc69-11eb-a6e9-002590c82437,"['6929214', '6929214', '6"
bc4ffad8-5ebc-11ef-9b7b-002590c82436,"['6089771', '5460433', '5"
bc597b90-0361-11eb-8a53-0cc47a6d2fef,"['3626557', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '7', '6', '6700179', '[', '5157772', '6089177', '1854937']"
bc6268da-f324-11ed-a1c4-002590c82437,"['6729981', '3880096', '5"
bc83d680-5333-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179']"
bc95ac9c-1423-11ef-86e0-002590c0647c,"['6603686', '6728013', '6"
bcbf6f92-ca98-11ea-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', ' ', '7', '6', '6700179']"
bcc42d5c-c5fc-11ea-86e0-002590c0647c,"['5194999', '6474343', '1"
bce0be8a-ed31-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '9', '6700179', '6', '[', '6089177']"
bce354ea-9603-11ee-bbb1-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '7', '6', '6700179', '[', '6089177']"
bce53a5c-7718-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
bcfc57a2-5e6b-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', ' ', '7', '6', '6700179']"
bd1089ce-affd-11ee-86e0-002590c0647c,"['3626557', '5079727', '5477704', '815697', '4945990', ']', '5108137', ""'"", '1745160', '5018521', '5199352', '1613774', '6700185', '5145487', '2', '683553', '1', '5015908', '4', '9', '5265904', ' ', '7', '6700179', '[']"
bd249128-795e-11ef-9b7b-002590c82436,"['5006944', '5394427', '6"
bd2e9a20-73f4-11ef-9b7b-002590c82436,"['6104071', '6104068', '6"
bd35afba-bdf4-11ee-bbb1-002590c82436,"['1571831', '5386516', '1"
bd35e656-f451-11ec-a074-002590c82437,"['3626557', '5021032', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '5018521', '5199352', '4055343', '6319165', '2', '6435925', '3758716', '1', '5362024', '5018596', '6076931', '6700179', '5157772', '[', '5869372', '6089177']"
bd6425d4-7a74-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '6', '[']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '5018521', '5199352', '6319165', '6877623', '3728452', '5145487', '6700185', '3758716', '6076931', '9', '7', '6700179', '[', '5869372', '6089177']"
bd7eb248-43c8-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '9', '6700179', '[', '2748139', '6089177', '1854937']"
bd7fa2be-0fbf-11eb-a0d7-002590e45c38,"['793767', '5134897', '52"
bd8b155c-702f-11ef-86e0-002590c0647c,"['3626557', '5021032', '8', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '6877623', '5145487', '2', '3758716', '5362024', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904']"
bd8d2618-bf94-11ee-bbb1-002590c82436,"['3626557', '5036908', '5925406', '5910886', '3855802', ']', '5012698', '5108137', '6184903', ""'"", '1745160', '5018521', '4957495', '5199352', '6319165', '6877623', '1613774', '5145487', '2', '1', '6076931', '4', '9', ' ', '5157772']"
bdce86c0-7868-11ef-9b7b-002590c82436,"['6470068', '6562186', '6"
bdf17dea-69ba-11ef-9b7b-002590c82436,"['3626557', '5190394', '5925406', '5910886', ']', '3855802', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '4055343', '1613774', '5145487', '683553', '3758716', '6076931', '4', '9', '6471382', '6700179', '6', '[']"
be28d8c4-dc1e-11ed-a1c4-002590c82437,"['6614339', '6419785', '6"
be2b5edc-84bb-11ee-bbb1-002590c82437,"['6653814', '6649137', '6"
be411e6a-7903-11ef-86e0-002590c0647c,"['5217811', '5886805', '5"
be44b114-dd4b-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '3758716', '5362024', '6076931', '7', '6', '6700179', '[', '6089177', '1854937', '6126904']"
be565dc4-d3bf-11e8-86e0-002590c0647c,"['6727734', '6727740', '6"
be6b84fc-efae-11eb-8a53-0cc47a6d2fef,"['5091073', '6185128', '6"
be757f4a-1938-11eb-a6e9-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '4', ' ', '6700179', '6', '[', '6089177']"
be95884e-3579-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '6', '[']"
bed19402-940e-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '7', '6', '6700179', '[']"
bee2c7b0-d42e-11eb-a6e9-002590c82437,"['3626557', '5079727', '8', '5925406', '3855802', '5910886', ']', '6379834', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '683553', '1', '5362024', '6076931', '4', ' ', '7', '6', '6700179']"
bef5805e-3b7e-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6', '6700179']"
beffe058-1c15-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '7', '6700179', '[', '6089177']"
bf01ca18-b8d2-11ed-86e0-002590c0647c,"['7040688', '7040685', '6"
bf1e56ae-5ea2-11ed-86e0-002590c0647c,"['3109597', '6807564', '2"
bf1f73c0-ce1b-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '7', '6', '6700179', '[', '6089177']"
bf27a8de-04b8-11ec-8a53-0cc47a6d2fef,"['3626557', '8', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '5145487', '2', '6435925', '3758716', '1', '5018596', '6076931', '7', '6', '6700179', '[']"
bf4da728-9391-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '7', '6700179', '[', '6089177', '1854937']"
bf6190a0-7c82-11e9-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '6700179', '6', '[', '6089177', '1854937']"
bf638630-b4ea-11ee-bbb1-002590c82436,"['7057203', '5933416', '5"
bf762838-9a4a-11ec-86e0-002590c0647c,"['3718486', '3718486', '3"
bf780ece-6edb-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7']"
bf7f4db6-efd2-11ee-9b7b-002590c82436,"['3626557', '8', '5036908', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5018596', '6076931', '4', '5362024', ' ', '7', '6', '6700179']"
bf81364e-3312-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '5362024', '6076931', '4', '6700179', '5157772', '[', '6089177', '1854937', '6126904', '0']"
bfca48d8-35d4-11ee-86e0-002590c0647c,"['6081845', '1877794', '1"
bfdb67ac-df7b-11ee-86e0-002590c0647c,"['7093695', '6485755', '6"
bfe51676-7602-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', '4945990', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '7', '6700179', '[', '6089177', '1854937']"
bfeb0370-1f83-11ec-86e0-002590c0647c,"['1852802', '5925388', '5"
bff3bc88-41f2-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904']"
c0021ed4-a96a-11ee-bbb1-002590c82436,"['5883970', '5216716', '5"
c00c1f94-8a98-11ec-a6e9-002590c82437,"['6434572', '6473350', '6"
c0163d24-de18-11ed-86e0-002590c0647c,"['6588422', '6478849', '6"
c0468bb0-3fb4-11ef-9b7b-002590c82436,"['3633574', '6471754', '5"
c055f160-d3cf-11ed-a1c4-002590c82437,"['3626557', '5021032', '5036908', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '6076931', '4', '7', '6', '6700179', '[', '2748139', '6089177', '1854937']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['4899667', '5139499', '4"
c0623198-ff3c-11ee-86e0-002590c0647c,"['5912932', '4942951', '1"
c09a68ec-e55f-11ea-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904', '0']"
c0a1e79c-f0e1-11ea-8a53-0cc47a6d2fef,"['3626557', '5021032', '1841072', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '2', '3758716', '5362024', '6076931', '4', '9', '6700179', '6', '[', '5869372', '6089177', '1854937']"
c0a35fc0-36b2-11e6-8fcb-002590c0647c,"['6552658', '6614648', '1"
c0c752fc-ba0b-11ed-a1c4-002590c82437,"['6509836', '6509836', '6"
c0fd5cd2-11cf-11ee-86e0-002590c0647c,"['5396767', '5380540', '5"
c1081e40-681c-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', '4945990', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '776447', '5145487', '3758716', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
c1224cc0-47ef-11ef-9b7b-002590c82436,"['5379376', '5326909', '6"
c1271310-2b9d-11ed-a044-002590c82437,"['7082958', '7082958', '1"
c12c6e12-3ea3-11ef-9b7b-002590c82436,"['4054071', '6682428', '6"
c1330562-897d-11eb-86e0-002590c0647c,"['6597581', '7042818', '7"
c15757bc-ef3f-11ed-a1c4-002590c82437,"['6217312', '6135562', '6"
c18c74cc-ef22-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '6700179', '6', '[', '6089177', '1854937']"
c1e333e6-2345-11ef-9b7b-002590c82436,"['1587323', '1587323', '1"
c1e720aa-1459-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '7', '6700179', '[', '6089177', '1854937', '6126904']"
c208ea64-2322-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179', '6']"
c25035aa-a818-11eb-a6e9-002590c82437,"['6089774', '7040685', '7"
c273f614-3914-11ed-86e0-002590c0647c,"['6434254', '5060095', '1"
c2835bf4-2306-11ee-b1da-002590c82437,"['5924203', '793753', '53"
c296e5f2-f6a7-11ec-86e0-002590c0647c,"['6212080', '6221710', '6"
c2a8e92e-7dbd-11ef-86e0-002590c0647c,"['4992400', '6581545', '6"
c2b21ec0-a872-11ee-bbb1-002590c82436,"['6697026', '5181181', '6"
c2c6534c-25be-11ec-a6e9-002590c82437,"['3626557', '8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '5157772', '6700179', '[', '6133867', '5869372']"
c2c89c4c-fe1f-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5018596', '6076931', '9', ' ', '7', '6', '6700179', '[']"
c2e76cf4-7a03-11ed-a1c4-002590c82437,"['5360386', '6997497', '6"
c2eff6c4-b613-11ee-bbb1-002590c82436,"['5176015', '6547060', '5"
c328610a-796c-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', '5925406', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '7', '6700179', '[', '5869372', '6089177', '1854937']"
c32a82a4-de18-11ed-a1c4-002590c82437,"['1720146', '1780488', '3"
c344b728-7584-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '6700185', '2', '3758716', '1', '6076931', ' ', '6700179', '[']"
c3463f72-7a86-11ec-a6e9-002590c82437,"['6729312', '6109279', '6"
c35041da-1f6a-11ea-a0d7-002590e45c38,"['6407017', '6960858', '6"
c35aa6a6-1cd7-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', ' ', '7', '6700179', '[', '6089177', '1854937']"
c39c4d94-5725-11ef-86e0-002590c0647c,"['8', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '6700185', '2', '3758716', '1', '5018596', '6076931', '4', '5089999', ' ', '6700179', '6', '[']"
c3c0a602-7026-11ef-86e0-002590c0647c,"['6174139', '6735480', '6"
c3c9df42-1919-11ef-9b7b-002590c82436,"['4945627', '4945684', '3"
c3f08352-e892-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '9', '6700179', '6', '[', '6089177', '1854937']"
c3f1efae-44cb-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '6', '[']"
c401e666-74c3-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '7', '6700179', '[', '6089177']"
c4052242-b3a1-11ee-86e0-002590c0647c,"['3626557', '5021032', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '9', '7', '6700179', '[', '6089177', '1854937', '6126904']"
c408f384-ed06-11ed-a1c4-002590c82437,"['5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '3726802', '6076931', '6503737', '690072', '6700179', '6', '[', '6089177', '1854937']"
c41ff170-2d15-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '6700179', '[', '6089177', '1854937']"
c4463c48-5bd8-11ef-9b7b-002590c82436,"['3626557', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '6700179', '6', '5157772', '[', '6089177', '1854937']"
