user_id,products
bde6b9b8-9a1f-11ec-a6e9-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '6729975', '5390602', '6337531', '5090095', '6694431', '5059180', '807538', '1753350', '5473324', '5322103', '6127450', '5230462', '6288703']"
93f55a8a-97a5-11ee-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5198587', '5883637', '5198566', '6835455', '3731044', '2726887', '5198668', '6345310', '5162950', '1864855', '1753350', '5882980', '3916581', '1211161', '6357208']"
3f959ee0-5579-11ef-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '5254921', '4142910', '6360967', '5255077', '4925458', '5254924', '5270665', '6356329', '5254912']"
3eff9e86-2631-11ee-86e0-002590c0647c,"['6097804', '6618764', '5015224', '6729279', '6731226', '6731208', '6730527', '6732708', '5931724', '1374938', '5419723', '6729273', '6300304', '1753350', '6289735', '6729270', '1622051', '6470068', '6731793', '5039461', '6729276', '6562270', '1658954', '6356329', '4055343']"
18348aaa-6820-11ef-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '6379834', '6734394', '3740017', '1304717', '4925332', '1864855', '4921942', '6850800', '3916581', '6700221', '2141530', '6357208', '5894050', '5051461', '4030974', '5469703', '1511690', '6219043', '4908436', '830820']"
780bc266-832b-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '4950892', '6301363', '2715232', '816040', '5932420', '5932480', '6140668', '6462346', '5486050', '1855084', '6470068', '5110594', '5173483', '6597347', '6179260', '6618764', '5457484', '5173201', '5268403']"
18916bea-45ee-11ed-86e0-002590c0647c,"['5198587', '5198566', '1753350', '2726887', '3731044', '6356329', '5198668', '4950892', '6345310', '2715232', '1864855', '868072', '3916581', '6140668', '6357208', '5894050', '1855084', '5110594', '4030974', '5173483', '816040', '1234853', '4999231', '1779681', '6597347']"
9eddd940-964a-11eb-a6e9-002590c82437,"['6379834', '3740017', '6734394', '1304717', '4925332', '4921942', '6850800', '5051461', '6700221', '6700218', '3728218', '4993123', '5444752', '6729312', '6379843', '6730011', '6729981', '6729270', '5198587', '4973950', '6457723', '5198668', '5198566', '6550762', '5240560']"
0796a978-bc36-11ec-a6e9-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '6345310', '1864855', '6356329', '1753350', '3916581', '6618764', '6357208', '5894050', '4030974', '5015224', '6729279', '6470068', '6730527', '4999231', '5469703', '1779681', '1511690', '830820', '6219043', '4908436']"
ea967fbc-6c5e-11ee-86e0-002590c0647c,"['6732741', '1705011', '3728722', '5224132', '6533770', '6730527', '1704405', '5071000', '713816', '1704330', '6299635', '696442', '3733840', '1704417', '6176815', '6266569', '6303457', '6618764', '6730548', '6316300', '6597923', '6470068', '4967581', '6731226', '5015224']"
b3f4f67e-d8be-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '5004136', '3998541', '1743003', '5878708', '5144074', '5052070', '2787643', '1281485', '196933', '6727713', '1696035', '5176864', '4946392', '6543481', '6562309', '6773364', '2124682', '4950892', '1719975']"
287b1e50-07e1-11ef-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '6732741', '5904811', '6730488', '5254273', '6289354', '5409439', '1705011', '5167792', '6303598', '6548884', '5226145', '5315323']"
fdfec412-b324-11ee-bbb1-002590c82436,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '3627370', '807538', '5015236', '1904692', '5163010', '5163130', '5427883']"
9362c7ec-b00c-11ec-86e0-002590c0647c,"['6729273', '6470068', '6729279', '6700221', '3627370', '6618764', '3740017', '6379834', '6734394', '5015224', '1304717', '4925332', '6729270', '6730527', '6731226', '4921942', '6729312', '6731208', '6850800', '4971985', '5427883', '6732708', '4055343', '5051461', '6729981']"
81b84088-6367-11ef-9b7b-002590c82436,"['6356329', '6097804', '6618764', '6147691', '6415624', '5015224', '1620683', '6880950', '6729279', '6730527', '6731226', '6731208', '6301360', '5931724', '6732708', '5419723', '1753350', '6470068', '1374938', '4995745', '6729273', '5039461', '6300304', '5884090', '6303457']"
b309e016-4ac5-11ef-86e0-002590c0647c,"['5198587', '5198566', '6356329', '3731044', '2726887', '6345310', '5198668', '1753350', '1864855', '3916581', '6618764', '6357208', '5894050', '4030974', '5015224', '4999231', '5469703', '1511690', '6730527', '1779681', '6729279', '830820', '6219043', '4908436', '5499349']"
d1350256-6374-11ef-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
e2dee424-134d-11ec-a6e9-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
64730d72-a1c1-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
5cae4d46-b84b-11ed-a1c4-002590c82437,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '6097804', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '5931724', '6356329']"
ea2276ba-f8a5-11ea-86e0-002590c0647c,"['6356329', '6301360', '4950892', '6618764', '6470068', '2715232', '5198587', '5015224', '6140668', '6730527', '1855084', '5110594', '6729279', '5198566', '6345310', '5173483', '6731226', '6731208', '2726887', '6732708', '5198668', '3731044', '6597347', '6179260', '5457484']"
847d4c04-4ab8-11ef-9b7b-002590c82436,"['816040', '4973950', '6550762', '5240560', '5254909', '6082079', '6097804', '5896567', '1602941', '6618764', '1753350', '6394903', '5402791', '4946392', '5402794', '6729279', '5015224', '6731226', '6543481', '6562309', '6731208', '5396767', '2124682', '6732708', '1534433']"
1338890e-0ce6-11ec-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023']"
90b65612-1968-11eb-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
12b0efa4-cf52-11e9-a0d7-002590e45c38,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
3f68d844-c161-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
b700d7e4-7a77-11ed-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '6147691', '6415624', '1620683', '6880950', '4946131', '6732741', '1106362', '4950916', '4950892', '2715232', '5472544', '1705011', '1807491', '5198587', '5198566', '1865464']"
badd6e62-58c6-11ee-86e0-002590c0647c,"['6618764', '6730527', '6729279', '5015224', '6731226', '6731208', '6732708', '6470068', '6729270', '6729273', '6266569', '6303457', '1374938', '6356329', '6316300', '6289735', '6300304', '6700221', '6732741', '1622051', '6730524', '6729312', '6731793', '4055343', '6729276']"
e455d992-e817-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
61e2ecb0-be10-11ee-86e0-002590c0647c,"['4973950', '5254909', '6618764', '6533770', '5198566', '6550762', '5240560', '5198587', '6730527', '5015224', '6731226', '6729279', '3731044', '6082079', '2726887', '5896567', '6731208', '1602941', '6732708', '5198668', '6470068', '6394903', '5402791', '1864855', '5402794']"
1c58a574-5021-11ef-9b7b-002590c82436,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '816040', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '1234853', '5888626', '6356329', '5925388', '5925370', '5053690', '1885423', '5354290', '6470068', '2519344', '5272645']"
b47319a8-eb4e-11ee-9b7b-002590c82436,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '6534070', '3867769', '6533047']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6618764', '6470068', '6729279', '5015224', '6730527', '6731226', '6731208', '6732708', '6729273', '1374938', '6729270', '6289735', '6300304', '4950892', '2715232', '1622051', '6266569', '4055343', '6303457', '6731793', '6729276', '6562270', '6140668', '1855084', '5110594']"
605252ec-9ae1-11ea-a0d7-002590e45c38,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
6e74ec44-a3f2-11ea-a6e9-002590c82437,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4973950', '5254909', '5198566', '6550762', '3719374', '5240560', '4972006', '5198587', '6082079', '3731044', '5896567']"
a471c4b4-b0f5-11e6-a0d6-002590e45c38,"['2141530', '3764434', '6356329', '4030650', '6730503', '5868277', '6581014', '6730473', '6730023', '6166549', '6166444', '2719015', '6732741', '6773388', '1705056', '1705011', '5007145', '6379834', '3740017', '6734394', '6700194', '6301360', '1234853', '1304717', '4925332']"
c0e4ada4-d733-11ec-86e0-002590c0647c,"['5198566', '5198587', '3731044', '2726887', '5198668', '1753350', '1864855', '2141530', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '1779681', '6219043', '830820', '4908436', '5499349', '5924284', '6345310', '5254909', '4950892', '5254927', '6618764']"
3a45f26c-b914-11ed-86e0-002590c0647c,"['816040', '5396767', '6356329', '5143741', '6301360', '2141530', '5004145', '3199567', '5037004', '5004136', '5884090', '1743003', '3764434', '1258889', '5944256', '3998541', '5878708', '6603653', '196933', '1753350', '5052070', '6301363', '5932420', '5932480', '5144074']"
c8f965ce-c0ad-11ee-86e0-002590c0647c,"['6730503', '4030650', '5868277', '6581014', '6730473', '6730023', '4950892', '6166549', '6166444', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '6470068', '5943080', '5877268', '1577078', '1234853']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6356329', '6700194', '6751422', '453254', '6480403', '6730500', '6732741', '4946392', '454224', '6533770', '1705011', '5499310', '6543481', '6562309', '3790957', '6301360', '490403', '2124682', '5390602', '6804189', '6337528', '6341563', '6751434', '6729975', '6337531']"
8bfcc50e-6626-11ed-ab15-002590c82437,"['5198587', '5198566', '4950892', '2726887', '3731044', '2715232', '5198668', '6140668', '1855084', '6345310', '5110594', '1864855', '2141530', '5173483', '3916581', '6597347', '6356329', '6357208', '5894050', '6179260', '5457484', '4030974', '5173201', '4999231', '5925406']"
60506d06-4b38-11ed-86e0-002590c0647c,"['6457723', '4973950', '5254909', '6550762', '5240560', '6356329', '6082079', '5896567', '5125897', '5198566', '1602941', '5136520', '5198587', '5254927', '6394903', '6165919', '5402791', '5402794', '3731044', '2726887', '4999267', '6730479', '6372025', '5198668', '1864855']"
583b942a-64e7-11ec-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6356329', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '6316300']"
de602334-a002-11ed-a1c4-002590c82437,"['816040', '6730503', '4030650', '5868277', '6730473', '6581014', '6730023', '6166549', '6166444', '5198587', '5198566', '6345310', '3731044', '2726887', '5198668', '1753350', '1864855', '3916581', '4999231', '6357208', '5894050', '4030974', '5396767', '5469703', '1779681']"
b10f3190-2b63-11ed-a044-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5198587', '5198566', '3731044', '2726887', '5198668', '6356329', '6345310', '1864855', '3916581', '6357208', '5894050', '1753350', '4030974', '4946392', '5469703', '5877268', '1511690']"
39f03864-453f-11ef-86e0-002590c0647c,"['4973950', '6550762', '5240560', '5254909', '6147691', '6415624', '1620683', '6880950', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '4995745', '1534433', '1732020', '3714613', '6097804', '1774092', '6360958', '4142910', '6360967', '6479758', '4096911']"
54c49504-dd97-11ea-8a53-0cc47a6d2fef,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '1234853', '5925388', '5925370', '5053690', '1885423', '6470068', '6356329', '2519344', '5272645', '816040', '6737226', '2527075']"
54d2aad0-3eac-11ee-b1da-002590c82437,"['2141530', '6356329', '3764434', '5198587', '5198566', '6345310', '5198668', '3731044', '2726887', '6618764', '6470068', '1753350', '4950892', '5015224', '2715232', '1864855', '6730527', '6729279', '6301360', '3916581', '6731226', '4999231', '2719015', '6731208', '6140668']"
fa259cb8-96c7-11e9-8a53-0cc47a6d2fef,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '1753350', '5226145', '5315323', '6509839', '5877223']"
77ab04e0-8473-11ea-a0d7-002590e45c38,"['3728722', '5224132', '5071000', '3733840', '4967581', '4967560', '3190804', '5071141', '5195008', '2783317', '3844315', '1587479', '5101252', '3737899', '3728320', '5230366', '5224153', '1885099', '5256880', '5033695', '1758105', '5322634', '4990375', '4990390', '5038267']"
cae7f142-5342-11eb-a0d7-002590e45c38,"['6618764', '1753350', '5015224', '6729279', '6731226', '6730527', '6731208', '6732708', '6729270', '1374938', '6729273', '6700221', '6300304', '6729312', '1622051', '6289735', '6729981', '6731793', '6729276', '6562270', '6303457', '1658954', '6266569', '4055343', '4992385']"
2aceaec8-2576-11ed-a044-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
5e72a522-e046-11ee-86e0-002590c0647c,"['6356329', '5486197', '1368221', '1753350', '6301360', '6345310', '1368239', '1368212', '5039479', '4990321', '4946392', '4978276', '1234853', '4987300', '5191447', '6543481', '6562309', '6751434', '2124682', '5868277', '4030650', '6730503', '5884090', '6730023', '6730473']"
d4821ec6-18b5-11ef-86e0-002590c0647c,"['5198587', '5198566', '6356329', '3731044', '2726887', '5198668', '1753350', '1864855', '6345310', '5254909', '3916581', '4973950', '6357208', '5894050', '4030974', '816040', '6550762', '5240560', '5469703', '1511690', '1779681', '830820', '6219043', '4908436', '6301360']"
15cd12ca-4925-11ee-b1da-002590c82437,"['6599945', '6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '6316171', '4815133', '6127846', '2727034', '6600809', '3709801', '6222481']"
c514edc2-688c-11ed-ab15-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6730503', '4030650', '5868277', '6375145', '6730473', '6581014', '6730023', '6166549', '6166444', '6356329', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '6301360', '5882980', '1211161']"
05ce5a7c-432d-11e8-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '4946392', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '6562309', '6543481', '2124682', '6751434', '483581']"
59925c8c-8a02-11ed-a1c4-002590c82437,"['2141530', '4030650', '5868277', '6730473', '6581014', '6730023', '6730503', '6166549', '6166444', '3764434', '6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '2719015', '6700218', '5877268', '1577078', '6773388', '1705056', '3728218']"
0a194306-c60a-11ee-bbb1-002590c82436,"['6273862', '6209080', '5943578', '5036938', '5885512', '5215288', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
e0ceb71c-feec-11ee-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '6356329', '4030974', '6345310', '1511690', '5486197', '830820', '6219043', '4908436', '5469703', '5499349', '5924284', '1779681', '6533770', '4003542', '4908433', '6147703']"
47f59dda-78b1-11ec-a6e9-002590c82437,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '5198566', '5198587', '6534118', '6532996', '3844549', '6531061', '3731044', '6533002']"
b5113896-811c-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6356329', '6165919', '6732741', '4999267', '5028406', '6372025', '1705011', '1304645', '6730479', '6086048', '5125828', '6207673', '6345334', '6730488', '5904811', '6730527', '4950892', '6301360', '5254273', '6289354', '5409439', '6618764']"
a553179a-57de-11eb-86e0-002590c0647c,"['6730503', '4030650', '5868277', '6730473', '6581014', '6730023', '6166549', '6166444', '6732741', '1705011', '4950892', '2715232', '1704405', '713816', '1704330', '6299635', '696442', '6140668', '1704417', '6176815', '1855084', '5110594', '5877268', '1577078', '5173483']"
8258a6aa-75d7-11ee-86e0-002590c0647c,"['6533770', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '5318824', '5254909', '6597347', '4973950', '5419726', '6179260', '5457484', '6534103', '6600812', '1643006', '5173201', '6531016', '5012689', '6550762', '5240560', '6533038', '5925406', '5012698']"
946bf032-62d6-11ed-86e0-002590c0647c,"['1904692', '5015236', '5163010', '5163130', '3205492', '5154877', '5154883', '3627370', '5427883', '6624331', '4070811', '5483158', '6618746', '6450217', '6437701', '1027180', '1027276', '4006068', '6106384', '4971985', '6543475', '6612890', '6470092', '6543046', '6574402']"
9493ba3c-8940-11ed-a1c4-002590c82437,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '6534070', '3867769', '6533047']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '6356329', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '6729975', '5390602', '6337531', '5090095', '6694431', '5059180', '807538', '6301360', '6457723', '6470068', '6533770', '6618764']"
5905401c-bc8d-11ea-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '6732741', '5268403', '1705011', '6388231', '5198581', '1704405', '5198632', '696442', '713816', '1704330', '6299635', '1704417', '6176815', '6301369']"
e35b5558-3cd1-11ef-9b7b-002590c82436,"['816040', '5888626', '5888575', '5354266', '5888623', '5396767', '5354290', '5354296', '5354308', '5354275', '5239792', '5354278', '5354299', '4915159', '4987294', '4987177', '5143741', '6533770', '5888578', '5004145', '3199567', '5318824', '5037004', '5004136', '5184595']"
339fe7e0-fa83-11ee-9b7b-002590c82436,"['6356329', '6301360', '1753350', '6097804', '5884090', '5486197', '793742', '5944256', '6615773', '1258889', '6603653', '6129496', '1375397', '5081683', '5931724', '6301363', '5932480', '5932420', '5419723', '5486050', '4946392', '6462346', '6081845', '6543481', '5039461']"
f1190042-1f81-11ed-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '4950892', '1534433', '1732020', '2715232', '5254921', '3714613', '1774092', '6360958', '5255077', '6140668', '4142910', '1855084', '5110594', '6360967']"
da1e0400-d5c6-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '5028406', '6273862', '4999267', '6209080', '6372025', '6730479', '1304645', '6086048', '5943578', '5036938', '5885512', '5215288', '5125828', '5885518', '6208987', '5500966', '6207673', '6345334', '5215282', '5904811', '5885509']"
7b35cd02-319d-11eb-a6e9-002590c82437,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '6075602', '2705119', '6075233', '6450220', '483367', '6603653', '6660555', '6553036', '5444731', '3888235', '5291476', '6074792', '5897851', '798218']"
8e1da8c0-1acb-11ef-86e0-002590c0647c,"['6356329', '4950892', '2715232', '5198587', '6470068', '5198566', '6140668', '1855084', '5110594', '5173483', '2726887', '3731044', '5198668', '6597347', '6301360', '6179260', '5457484', '6618764', '5173201', '6345310', '1864855', '5925406', '3624328', '5015224', '3916581']"
f63b5949-5873-11ef-81dd-002590c06484,"['6618764', '5015224', '6729279', '6730527', '6731226', '6356329', '6731208', '6470068', '6732708', '6729273', '1374938', '6729270', '6289735', '6300304', '1622051', '6266569', '6303457', '1753350', '6731793', '6729276', '6301360', '4055343', '6562270', '1658954', '6316300']"
3f31c43c-e8dd-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '4973950', '5254909', '5038273', '6144286', '6550762']"
4f119170-e3d8-11ee-86e0-002590c0647c,"['3887128', '3762367', '4973950', '6550762', '5240560', '5254909', '1753350', '6082079', '5198566', '5896567', '1704885', '1602941', '4995781', '5198587', '5402791', '5402794', '6394903', '3731044', '5909536', '3765592', '2726887', '6146761', '6140269', '1864855', '6128824']"
5c44c426-57d6-11ef-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254927', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '5254921', '6360967', '5255077', '4925458', '5254924', '5270665', '5198566', '5254912']"
5691c49a-9e98-11ee-bbb1-002590c82436,"['6599945', '6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '6127846', '2727034', '6600809', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '3907011', '6599864', '6316189', '4976764']"
d99b7ba2-2847-11ec-a6e9-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
3f87b26e-2c9b-11ef-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6925557', '6730521', '5272948', '6212113', '6566257', '5919187', '6664467']"
241609fa-ff8b-11e9-a0d7-002590e45c38,"['2141530', '3764434', '6379834', '6734394', '3740017', '6147691', '6415624', '1620683', '6880950', '1304717', '4925332', '4921942', '6850800', '5051461', '4030650', '5868277', '6730473', '6730023', '6581014', '6730503', '2719015', '6166549', '6166444', '6773388', '4995745']"
68bc2040-323a-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '5198632', '5932450', '6301369', '5897692', '6279820', '5942096', '5941670', '5198653', '5426017', '5941664', '4908430']"
8d2211ca-026f-11ed-bf62-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '4003542', '1779681', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670']"
ae04570a-646d-11eb-a6e9-002590c82437,"['6356329', '6301360', '5198566', '5198587', '5884090', '3731044', '5944256', '2726887', '1258889', '1753350', '6603653', '1864855', '5198668', '3916581', '6301363', '5932420', '6357208', '5932480', '5894050', '4030974', '5486050', '6462346', '5469703', '1511690', '1779681']"
3a55c5ce-5495-11eb-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '4946392', '6543481', '6562309', '2124682', '6751434', '5191060', '483581', '5877268', '1577078', '2520679', '5042023', '5198587', '5198566', '816040', '6345310', '4924042', '2726887']"
0c18c760-f447-11ee-9b7b-002590c82436,"['6356329', '6301360', '6618764', '6470068', '5015224', '4950892', '6729279', '6730527', '6731226', '2715232', '6731208', '5884090', '6732708', '6140668', '1855084', '1258889', '5110594', '5944256', '5173483', '6597347', '6603653', '6179260', '1374938', '6301363', '5457484']"
c129c73c-4294-11ed-86e0-002590c0647c,"['6533770', '6315697', '6599945', '6368305', '6222643', '5318824', '5271763', '5419726', '6534103', '6600812', '6531016', '4992331', '1643006', '2789842', '2981065', '2716303', '6533038', '1863250', '6533017', '5042290', '6316171', '6530935', '4815133', '6533032', '6531100']"
d6744786-09c0-11e9-8a53-0cc47a6d2fef,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '830820', '4908436', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '6345310', '6356329', '2682160', '4899628']"
fcace00a-1a25-11ee-b1da-002590c82437,"['4950892', '2715232', '5198587', '5198566', '6140668', '1855084', '5110594', '2726887', '5173483', '3731044', '5198668', '6597347', '6356329', '6179260', '5457484', '5173201', '6345310', '1864855', '5925406', '3916581', '3624328', '6470068', '6357208', '5894050', '4999231']"
