user_id,products
89fda1a0-3547-11ef-86e0-002590c0647c,[]
89f7d7bc-7584-11ee-b1da-002590c82437,['4993276']
89e90f32-caf1-11ec-86e0-002590c0647c,"['5472751', '7074159', '5139418', '806207', '6075230']"
89e68088-d322-11ee-9e62-002590c82436,['6284617']
65dba26c-b050-11ee-bbb1-002590c82436,"['5252350', '3916704', '1605149', '2780545', '1605149', '6581392', '6807558', '4083738', '5252344', '577239', '465312', '6437515', '1465787', '5136034', '5261863', '6087527']"
65d9964a-92b2-11ee-86e0-002590c0647c,"['1712916', '1200562', '5904715', '6133723']"
65ce3afa-5267-11ef-86e0-002590c0647c,[]
65b8e89a-2dba-11ed-9003-002590c82437,['5391193']
65ac283e-7259-11ec-86e0-002590c0647c,[]
65a150b8-5892-11ef-86e0-002590c0647c,"['6457579', '4865323', '4865179']"
6582a81c-66ab-11ef-9b7b-002590c82436,['5403925']
65748d68-56ed-11ef-9b7b-002590c82436,"['6096781', '5066275', '6089780', '6469396', '6836001', '6836001', '6280054', '6280057', '1658873', '1658954', '5252359', '5278945', '6437698', '6437695', '6077975']"
899a64bc-795f-11ef-86e0-002590c0647c,['4938676']
8996af14-7d8f-11ef-9b7b-002590c82436,"['5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092']"
8964260a-4a38-11ef-86e0-002590c0647c,"['1774095', '1774095']"
896224f6-6f48-11ef-9b7b-002590c82436,[]
895dd1a0-0526-11ed-a044-002590c82437,['2735929']
894491ae-badd-11ee-bbb1-002590c82436,"['6077795', '6436573', '6603386', '6926538', '6478849', '6603383', '5135620', '5148151', '1043479', '6279817', '5576080', '6929214', '6436573']"
8931cbbe-11e5-11ef-9b7b-002590c82436,"['5872945', '5331688']"
66356138-62be-11ee-b1da-002590c82437,['1393274']
141e6be8-926b-11ed-a1c4-002590c82437,"['6483277', '5007052', '4984807', '5007052', '6480766', '6926670']"
6626afea-a9bf-11eb-a6e9-002590c82437,"['6850791', '6734397', '6346804', '5143321', '6812526']"
6621e650-23b9-11ef-9b7b-002590c82436,"['6971100', '6970998', '6971001', '6971172']"
6615d2ba-0911-11ef-9b7b-002590c82436,['5927425']
660d5002-74ca-11ef-86e0-002590c0647c,"['5280304', '1788459', '4963495', '5279908', '5947901', '6588020', '6337714']"
65f74b82-6da8-11ef-86e0-002590c0647c,"['4074450', '6326950', '6326950', '6326950', '5903710', '5903701', '5903695', '5903716', '3203326', '5128093', '2694235', '5130229', '1624565', '6271456', '5130229', '5932468']"
65ee7abc-76a8-11ef-86e0-002590c0647c,"['5087911', '4945600', '4945600', '1881814', '5223871']"
65ece510-d24f-11ee-86e0-002590c0647c,['4999279']
65e717ec-849e-11ee-86e0-002590c0647c,"['5043574', '5098594', '2729401', '1885585', '5098594', '2729401', '1885585', '5044012', '1896919']"
669b02b2-8a4c-11ee-86e0-002590c0647c,"['5741224', '5716603']"
667fc9be-6c57-11ef-86e0-002590c0647c,"['5130259', '6648102', '3758869', '4035741', '445177', '445177', '450961', '445204', '433796', '5329738', '5406178', '5406181', '3753715', '3753709', '4950997', '5406181', '3753715', '5406178', '3753709']"
141832f8-2691-11ef-86e0-002590c0647c,"['5872954', '5872954', '5872954', '6216172', '6075578']"
6662da2c-9d1b-11ee-86e0-002590c0647c,"['6179269', '6179269']"
66596fec-1ab2-11ed-a044-002590c82437,"['6414622', '6414622']"
6657773e-4380-11ef-9b7b-002590c82436,"['3728722', '3728722', '3733840', '3733840', '4967581', '5224132', '5224132', '4967560', '5071141', '5071000', '3190804', '2783317', '5015689', '5195008', '4967581', '5071141', '3733840', '5224132', '5071000', '5101252', '5101252', '5230366', '5224153', '3737899', '3737899']"
f543a6e2-9c75-11e8-8a53-0cc47a6d2fef,['6388264']
f5374cae-4b38-11ee-86e0-002590c0647c,"['3709687', '1805697', '5874928', '6087494', '6349504', '6174292', '3743122']"
66517654-69dd-11ee-86e0-002590c0647c,"['6089585', '5153173', '3720445']"
890fc02a-75f2-11ef-9b7b-002590c82436,"['1786110', '1874422', '5166406']"
890c4f9a-9659-11ee-bbb1-002590c82436,"['6596870', '3719623', '3719623', '6412942', '6412942', '2711893', '2674879', '6461110']"
0fadd06e-fa87-11ee-86e0-002590c0647c,"['6457714', '3634510', '6497974', '3867958', '3868081', '3638626']"
88f1618a-dd52-11ea-a0d7-002590e45c38,['1437122']
0fb113c2-0d8c-11ec-a6e9-002590c82437,['1642979']
88e5db54-3194-11ef-86e0-002590c0647c,[]
efa1c34e-54c0-11eb-a0d7-002590e45c38,['5420992']
88deb042-f913-11ec-86e0-002590c0647c,"['1780095', '6457693']"
88ddc8dc-a52f-11eb-8a53-0cc47a6d2fef,"['5894056', '5894056', '696442', '453764', '5246179', '3728368', '5094451', '2702731', '3907167', '6291313', '703137', '484918', '3963213', '1786116', '846547', '718659', '1470002', '699374']"
1403bef4-c58a-11e8-a6e9-002590c82437,"['1879429', '5254108', '6753114', '6753117', '6753117', '3191101', '4909678', '4010652', '6321529', '5254108']"
66d94568-65e9-11ee-86e0-002590c0647c,"['5442484', '5442484', '3190204']"
66d8818c-7696-11ef-9b7b-002590c82436,"['5315323', '5376691', '5386651', '5386858', '5486209', '6282643', '5315323', '5315323', '5386651', '5315323', '5315323', '5386651', '5386651']"
66d59696-64aa-11ef-86e0-002590c0647c,"['1106368', '1106368', '5484691', '7066674', '7064949', '7064949', '7065078', '7065078', '3728797', '1779963', '5043166']"
66d35f28-5064-11ec-a6e9-002590c82437,['1271273']
66cffe52-47a2-11ec-86e0-002590c0647c,"['6931149', '6931152', '4960789', '4960900', '4867597', '6734412', '4960882', '6734445', '6734448', '6837873', '6656454', '4960789']"
66cff34a-05dc-11ee-86e0-002590c0647c,"['3858226', '4036038', '3858262', '5883622', '3858226', '6278494', '4036038', '5883622', '3858226', '5883622', '4036038']"
66a2b0dc-72b5-11ef-86e0-002590c0647c,['6350638']
669fe21a-d76d-11ed-a1c4-002590c82437,"['1287698', '5176861', '1287698', '6491272']"
88b28b1c-3475-11ef-9b7b-002590c82436,"['5320822', '5320834', '5269885', '6773394', '4959526', '5333812', '4959493', '5333230', '6091508', '5333839', '2777224', '1803069', '5929375', '5270665', '5246131', '5270701', '633903', '6599840', '6599840', '6840618', '6853314', '6307480', '6831762', '6831762', '1619096']"
88a62b3e-278a-11eb-8a53-0cc47a6d2fef,['6277552']
88a41df0-58eb-11ed-8f0a-002590c82437,"['3776788', '756915', '5919184', '4159404', '4884256', '4884343', '6110056', '5272645']"
0224caf6-3cc9-11ed-86e0-002590c0647c,"['705095', '705095']"
efab8ca0-89eb-11e8-8a53-0cc47a6d2fef,"['5230795', '5163154', '5474257', '5230795']"
887c3980-6278-11ec-86e0-002590c0647c,"['5134870', '6684654', '3821347', '3821620', '6127156', '4945105', '6339604', '5933425', '5367490', '5367487', '4876324', '3728653', '3208027']"
887064f0-dfa0-11ee-86e0-002590c0647c,"['6552985', '5925400', '5925400', '4939054', '4939054', '4939051', '5923669', '1800969', '5925352', '4800376', '5140288', '5091010']"
676bce18-3590-11ed-9003-002590c82437,['5404435']
67631aec-e774-11ee-86e0-002590c0647c,"['6625645', '6588041', '5305609', '7065927', '1753563', '6730554', '5312125']"
675ba3ae-6694-11e9-8a53-0cc47a6d2fef,"['6673659', '6673641', '6147742', '5059459']"
673ba084-76b2-11ef-86e0-002590c0647c,"['6107377', '1629008', '6536572', '5087056', '5140954', '2124682']"
f516b096-74ce-11ef-86e0-002590c0647c,"['5356528', '1841981', '1264481', '1235627', '5102278', '5116555']"
8866a924-664e-11ec-86e0-002590c0647c,"['1326476', '6360916']"
886053ae-045c-11ef-86e0-002590c0647c,['5182828']
8853d226-0b75-11ef-86e0-002590c0647c,"['6127456', '6127456', '4964005', '2705461']"
884d6930-a30c-11ee-86e0-002590c0647c,"['5006854', '5007457', '6111172', '5007052', '5006854']"
88485c56-e623-11ee-86e0-002590c0647c,['1375676']
efbb3980-b536-11ee-86e0-002590c0647c,['797450']
0fc92f70-1804-11ec-a6e9-002590c82437,"['5379904', '5379907', '3846169', '5071444', '4942789', '5071444', '5071444']"
882f79e4-77fe-11ef-86e0-002590c0647c,"['4950844', '7060971', '3790990', '6840591']"
0fce28d6-0a6e-11ef-86e0-002590c0647c,"['5462641', '3881968', '3733840', '5290591', '3728722', '3881968', '5195008', '3881968', '5102299', '1852658', '4990375', '4990390', '4990300', '4914904', '6204508', '5038339', '3721507', '5071207', '4914895', '1297118', '5322634', '5333260', '5012242', '5250961', '5038267']"
882a2cee-11cb-11ef-9b7b-002590c82436,['5912284']
880a3016-a38b-11ec-a6e9-002590c82437,"['5423773', '6531115']"
0fd8484a-7a51-11ef-86e0-002590c0647c,"['2696551', '1786116', '3728992', '6604130', '6588950']"
87b8af86-5af2-11ef-86e0-002590c0647c,['5329897']
efcba514-3f7d-11ea-86e0-002590c0647c,['6373708']
67ac91ba-9908-11ed-a1c4-002590c82437,"['2525866', '1837436', '1837439', '1779984']"
679981b2-31e4-11ef-9b7b-002590c82436,"['4942750', '6322780', '5404714', '6321997', '4960765', '4960765', '4960765', '4960765', '3894048', '5196142', '5196142', '6165559', '6929214', '6296740', '1806876', '3821626', '6307486', '6160012', '1457942', '6179269', '6151429', '6151429', '5874109', '5872642', '3844912']"
67976028-3d72-11ef-86e0-002590c0647c,['4861441']
678693c6-eb95-11ee-86e0-002590c0647c,['7064949']
67847218-569d-11ee-b1da-002590c82437,['4880242']
677dbb7c-5de9-11ef-86e0-002590c0647c,"['5385847', '5385871', '1780257']"
f5087bb0-6279-11ee-86e0-002590c0647c,"['3732544', '1458161']"
f500b30e-9aa6-11ec-a6e9-002590c82437,['6729288']
676e401a-3144-11ea-a0d7-002590e45c38,"['1346042', '1346042']"
879f83fe-587c-11ee-86e0-002590c0647c,['4885909']
878c0cc0-604b-11ef-86e0-002590c0647c,[]
876abbfe-1a3a-11ee-86e0-002590c0647c,"['4973041', '4977646', '5474263', '6850761', '5878015', '4950061', '5878456']"
8769b0c0-20e1-11ea-8a53-0cc47a6d2fef,"['5052700', '6708054', '5185150', '5388205']"
8753e02a-dda4-11eb-a0d7-002590e45c38,['6627709']
efe6c676-6ad1-11ef-86e0-002590c0647c,"['3728218', '6321973', '6321973', '6214330', '1736481', '6214330', '4035726', '6321973', '1810934', '1810934', '4049265', '6300976', '3976371', '1885423', '1824695', '1824695', '1736481']"
6809332e-60b3-11ef-9b7b-002590c82436,"['801722', '6833856', '6862473', '5482285', '4019625', '1806876', '1806897', '6601328', '6783228', '6600815', '6549793', '6534145', '6534142', '6534121', '6534118']"
67f6f924-ca5f-11ee-9e62-002590c82436,['5169556']
67f0dffa-c666-11e9-a6e9-002590c82437,['5059177']
67ef1576-5ab9-11ee-b1da-002590c82437,[]
67de8a4a-b45e-11ee-bbb1-002590c82436,['5139514']
67dddbb0-2d7e-11ef-9b7b-002590c82436,"['6778131', '6280963', '6778245']"
67c7fbe0-dab0-11ee-86e0-002590c0647c,['3879661']
67b86f60-33b4-11ef-9b7b-002590c82436,"['6769887', '5235679', '5230474', '5472754', '5235337', '6126889', '5235679', '5235337', '6126889', '5235679', '5050414', '5093692', '1850393', '4995817', '5124721']"
0fe8efcc-aa6f-11ee-bbb1-002590c82436,['1636271']
873d1cb6-735f-11ee-86e0-002590c0647c,"['1234757', '1234757']"
87310f6a-e846-11ed-a1c4-002590c82437,"['5541466', '5097508', '5140933']"
8722a95a-1138-11ee-b1da-002590c82437,"['3776929', '3776929']"
87032c9a-c012-11ee-bbb1-002590c82436,"['6280963', '5271583', '6209029', '5271583']"
86fe56e4-6b0d-11ed-ab15-002590c82437,"['1052419', '6374815', '6374815', '6374815', '6374815', '6374815', '6374815', '6374815', '6374815']"
86ecad56-1cc3-11ed-86e0-002590c0647c,[]
86e6feda-7d71-11eb-a6e9-002590c82437,[]
68461cfc-2261-11ef-86e0-002590c0647c,['5149852']
13dc7054-f4c2-11ec-86e0-002590c0647c,"['6116791', '6119071', '5052922']"
6836eb5a-0da6-11ed-a044-002590c82437,"['6662613', '2678863', '6086273', '1252520', '5365951', '5365954', '6604190', '6604187', '6807573', '6642205', '4974088', '6577804', '6437698', '2691370', '6087737', '6373528', '6291574', '4083738', '4897336']"
682f06f6-577b-11ec-86e0-002590c0647c,"['5141830', '5141830', '2134804', '2134804']"
6811feb4-397d-11ed-86e0-002590c0647c,[]
f4db1eb0-d89c-11ee-9e62-002590c82436,"['5024326', '5024320']"
86e5bc7c-ed1e-11ed-a1c4-002590c82437,"['5880439', '5882344', '5201731', '4888009']"
86ad1122-5598-11ef-86e0-002590c0647c,"['6552277', '4982620', '4982521', '5275228', '5275225', '6222676', '6222619', '6383911', '6383944', '1511678', '5495173', '5498848', '6340336', '5247871']"
869ed304-3523-11ef-9b7b-002590c82436,"['3647131', '3867985']"
86769612-5303-11e9-8a53-0cc47a6d2fef,['6212125']
f0092606-0642-11ef-9b7b-002590c82436,"['6506629', '5076208']"
021aa868-5aa3-11ec-a6e9-002590c82437,"['6160408', '5383066', '5383066', '5012506', '5383066', '6160408', '5046265']"
efff6034-dbaf-11ee-9b7b-002590c82436,"['3876484', '3876484']"
10020cb4-17ba-11eb-86e0-002590c0647c,"['511840', '1393286']"
13cbde8c-89d9-11ec-a6e9-002590c82437,['6167656']
68a6b28c-44e7-11ed-86e0-002590c0647c,"['5201329', '6549406', '5201329', '6467584', '6157474']"
68a009da-094f-11eb-8a53-0cc47a6d2fef,[]
688a16aa-d60d-11ee-86e0-002590c0647c,['4010520']
6887b4a4-0558-11ee-86e0-002590c0647c,"['4032897', '5422549']"
68841526-b691-11ed-a1c4-002590c82437,"['6278470', '6226699']"
68731958-574f-11ec-86e0-002590c0647c,"['5402587', '5165146', '6281641', '5278294', '5165089', '6554143', '6680406', '5402800']"
f4bb91fa-43a9-11ed-86e0-002590c0647c,"['5278144', '4972090', '5134888', '5018335', '5134897', '2692999', '6589817', '6335677', '6335665', '4945072', '5134870', '5134888', '5134897', '6335665', '6438730', '5223328', '1831193', '5018335', '5941382', '1103164', '1735854']"
f4babd96-1a9a-11eb-a0d7-002590e45c38,"['6405439', '797210', '797210', '1627010', '1731837', '5057620', '798361']"
865f2df2-404f-11eb-8a53-0cc47a6d2fef,"['1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667']"
86417008-c7d6-11ed-a1c4-002590c82437,"['5011861', '3909024', '5244328', '5911678', '2702557', '5906212', '3728062', '704303', '1405106', '6555208', '1885696', '3199411', '5143324', '2695021', '5160721', '6470113', '3764515', '2790763', '4049265', '5116489', '6289324', '6344164', '6344152']"
863f2694-6718-11ef-86e0-002590c0647c,"['6076061', '6127924', '6167758', '6167656', '5162509', '5163196', '6680223', '4960861', '6167656', '6167656']"
863cae80-ccbb-11ed-a1c4-002590c82437,['4982521']
863ae65a-b06d-11ed-86e0-002590c0647c,"['5045908', '4967632', '4967632', '6452728', '5045908', '4967632', '4967632', '5172544', '6452728', '5262112', '5172544', '6452728', '4848019', '5440756', '4967632', '565055', '6452728', '4967632', '1553009', '6452728', '1415834', '4967632', '6452728', '5914168', '6268852']"
f01ffb10-f74b-11ea-a6e9-002590c82437,"['6801465', '6801462', '6801465', '6801462']"
f00c8614-e0a9-11eb-8a53-0cc47a6d2fef,"['7040877', '7040937', '7040931', '7040823', '7040883']"
862337d2-8dbc-11ec-86e0-002590c0647c,"['5140270', '1470020', '1704423', '4950871', '1892284', '6234856', '6560845', '6796011', '6380671', '6380686', '1377482', '5930752', '7067658', '3758947', '4147749', '6380845', '1515791', '2142700', '6527338']"
861fda2a-b7d0-11ee-86e0-002590c0647c,['4942600']
69065d42-87c4-11ee-bbb1-002590c82437,"['2139493', '6619352', '3776431', '5121298', '5277181', '6470080', '5923684', '5173222', '5173144', '6654795', '2954758', '1747161']"
6904c208-7377-11ea-86e0-002590c0647c,[]
69013322-5404-11eb-a0d7-002590e45c38,"['4924459', '4924579', '4924459', '4924459', '4924459', '4924459', '4924579', '4924459', '4924459', '5266387', '5266387', '5266387', '5266387', '5266387']"
68fe9186-8aa2-11ed-86e0-002590c0647c,"['4899421', '5738986', '5170288', '5139256', '5932450', '5418112', '5932450', '5932450']"
13c1039e-7b18-11ef-86e0-002590c0647c,['6457720']
68ddb6bc-573f-11ef-9b7b-002590c82436,"['6274564', '6227317', '930430']"
68c8ff84-23f5-11ee-86e0-002590c0647c,"['1411082', '6834735', '578432', '6834786', '578430']"
8619e226-57f1-11ee-86e0-002590c0647c,['1739937']
8618a02c-b93b-11ee-bbb1-002590c82436,"['6207193', '4887544', '1696836']"
1011a18a-5429-11ed-86e0-002590c0647c,['5444338']
860596d0-44c3-11ef-9b7b-002590c82436,"['1026505', '1026505', '1026193', '5253256', '1026505', '1026193', '6534022', '6086264', '6375145', '1742775', '4046415', '4894057', '4026372', '5882929', '5882932', '5399683', '786204', '1685943', '1685943', '4957501', '1581935', '1269548', '5140924', '6333955', '6413461']"
85e6342c-f42e-11eb-86e0-002590c0647c,"['6474286', '6475162', '6187057', '6187057', '6187057', '6187057', '6474289', '6187057', '6187057', '6187057', '6187057', '6474391', '6474286', '6474391', '6474391', '6187057', '6474289']"
f02899d2-ffe2-11eb-8a53-0cc47a6d2fef,['1734774']
696f1d68-f35a-11ed-86e0-002590c0647c,"['5363629', '6098257', '5093755', '5223868', '5093755', '5223868', '5073685', '5223868', '5223868', '5093755', '5240407']"
6961883c-78ca-11ef-86e0-002590c0647c,['7113972']
693a935e-181b-11ef-86e0-002590c0647c,"['2705254', '2705254']"
693a0cb0-1391-11ef-86e0-002590c0647c,"['6130402', '6130402', '2708149']"
69170fbc-6ed6-11ef-86e0-002590c0647c,"['3572791', '5047861', '5069059', '5020840', '5250964', '6089213', '5119366', '5114413', '6129448']"
f49214c6-2da4-11ed-9003-002590c82437,"['2702581', '1780824']"
f48b9740-9b94-11ee-bbb1-002590c82436,"['635062', '635062', '5181265', '5280235']"
690b5d8a-7501-11ef-86e0-002590c0647c,['6548881']
85c7f8d8-5333-11ef-9b7b-002590c82436,[]
8582a2ba-f96b-11ed-86e0-002590c0647c,"['3844294', '6074297', '5428687', '801891', '801891', '801891', '801891']"
8561aafe-a75d-11eb-8a53-0cc47a6d2fef,"['2983981', '2983981', '5883991', '5932207', '5286676', '6208219', '6208219', '5880925', '6086165', '1602971', '4086012', '2132740', '4000983']"
854d3f80-db1d-11eb-a0d7-002590e45c38,[]
f03ff734-047c-11ef-9b7b-002590c82436,"['6159934', '5872960', '5872957', '1885897', '2678845', '1891129', '1881685', '5872915', '1891129', '5872960', '6728001', '6129145', '6129151', '6351004']"
f0320b0e-1b4a-11ee-86e0-002590c0647c,"['6853314', '6853314']"
851f8586-77e2-11ee-86e0-002590c0647c,['4013286']
851d13ae-1946-11ef-9b7b-002590c82436,"['6123325', '6140860', '6140821', '5396683', '5070907', '5070907', '5877916']"
84fd75e6-136d-11ef-86e0-002590c0647c,"['5271949', '5271949']"
1039288a-cf49-11ee-86e0-002590c0647c,['5874247']
84fc3b06-6de9-11ee-b1da-002590c82437,['2781790']
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['6581191', '4973023', '1695636', '1695636', '1615922', '3717997', '5946251', '4967644', '4967461', '2713264', '6684654', '3777112', '4138767', '4078893', '2741671', '4040538', '3201988', '4914904', '1407332']"
84f8d208-6524-11ef-86e0-002590c0647c,"['6461533', '6588041', '6225895', '5336665', '5342950', '7037640', '823421']"
84e46804-3db0-11ea-8a53-0cc47a6d2fef,"['6548872', '4898377', '5870452', '4993330', '4993162']"
84def2a6-5a17-11ef-86e0-002590c0647c,"['1843688', '1145110', '630935', '2786602', '2786602', '1027666']"
020f3e76-e9a7-11ed-a1c4-002590c82437,"['7064121', '4955077', '5441965']"
103e0e9e-83bf-11ed-86e0-002590c0647c,"['6708465', '6708522', '2133511', '6319837', '3804520']"
69e49066-56ab-11ee-86e0-002590c0647c,"['6679407', '6679407', '6697026', '6697026', '6679407', '5190829', '4997449']"
69ac8c12-fefc-11ee-86e0-002590c0647c,[]
698b8792-a1c0-11ec-a6e9-002590c82437,['6130408']
f47cc6dc-061c-11ea-86e0-002590c0647c,"['2147266', '4015299', '4809076', '5495158', '4015299', '4012458', '2748043', '2743804', '3821803', '4800415', '3821809', '5052904', '6713310', '6713364', '3997992', '1836230', '3199411', '5052871', '3725521', '5924188', '5903179', '5094451', '4013763', '1634966', '5457472']"
10408400-79a7-11ef-9b7b-002590c82436,['3629677']
84b6a670-eb73-11ed-a1c4-002590c82437,['1715109']
84955f88-278a-11eb-a0d7-002590e45c38,[]
84931d84-2706-11ef-86e0-002590c0647c,"['6205513', '5885476']"
8476a200-567d-11ec-a6e9-002590c82437,"['5872960', '6774510', '7010040', '5316541', '5317216', '5317216', '375711', '294068', '375711']"
84736856-5bb6-11ef-86e0-002590c0647c,"['2127139', '6449992', '5451070', '5451070', '6449992', '6321538', '6449992']"
f06beb9c-fcb0-11ee-9b7b-002590c82436,"['3842248', '4045533', '4871215', '3862360', '1877800', '6501622', '6658410', '4054071', '4960795', '5052805', '5109823', '4054071', '6501622', '5109823', '5933431']"
020cdaee-1f8f-11eb-a0d7-002590e45c38,"['6224194', '5276044', '6222607', '5390230']"
f0689b4e-f6c6-11e9-a0d7-002590e45c38,[]
845df796-6080-11ee-86e0-002590c0647c,"['2682913', '2719234']"
845a209c-9345-11ee-86e0-002590c0647c,"['6388156', '6388156']"
6a37662e-4b7c-11ec-86e0-002590c0647c,"['5011789', '5033077', '5486206', '5014708']"
6a358214-41c1-11ed-86e0-002590c0647c,['1975771']
6a2a66fa-af38-11ee-bbb1-002590c82436,"['5010739', '5010733', '5079727', '5079727', '1719975', '476408', '6857349', '3719599', '6857316', '816040', '1767282', '6851292', '5010739', '476408', '815887', '5388196', '6551605', '6551602', '6551557', '4830583', '734966', '6529864', '6501700', '6501643', '6658377']"
1395dc08-8a5d-11ed-a1c4-002590c82437,"['5872951', '1281458', '1281458', '1376186', '5176864', '6415369', '5164996', '6415369', '6415369', '5164996', '6415369', '5164996', '4098720', '583368']"
6a2301be-743e-11ef-86e0-002590c0647c,"['563005', '563006']"
6a07d7fe-604d-11ef-9b7b-002590c82436,[]
69ffac22-262e-11ef-86e0-002590c0647c,"['6360949', '5076205', '6661785']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['3624190', '4881580', '4821823', '4887238', '4881580', '5444341', '737443', '737443', '4881580']"
f4700c4a-1693-11ee-86e0-002590c0647c,"['1785045', '1779630', '4028844', '6331978', '532028', '5262100', '1779630', '1739010']"
f4680ff4-878f-11ea-a6e9-002590c82437,['1710777']
f4666504-6393-11ed-86e0-002590c0647c,"['6335578', '6335590', '6335572', '6335575', '6335575', '6799788']"
6ac3dc3c-d4f0-11ec-843d-002590c82437,"['6405079', '1789065', '1658852', '5091043', '5091043', '5121355', '1574666', '5028445', '2705119', '1200613']"
6ab4c1b8-14b7-11ee-86e0-002590c0647c,"['1617584', '3867886', '1361765', '2687062', '1874449', '5010775', '5010787', '6609494', '5134912']"
6aaf8cde-d5c9-11ed-a1c4-002590c82437,[]
6a9eee4e-6f27-11ef-86e0-002590c0647c,"['6467551', '5398495', '5398180', '5398495', '5398180', '6467551']"
6a891694-677c-11ef-9b7b-002590c82436,"['6671928', '5458177', '5458177', '6278497', '5477539', '5477536', '6176671', '5406923', '6315694', '3999117', '5930476', '4971997']"
6a6077c0-988e-11ed-a1c4-002590c82437,['5143327']
f4555aea-fbcf-11ee-9b7b-002590c82436,"['4066245', '4031688', '5169532', '5479042', '6645672', '5201077', '2787304', '3821503', '3192319']"
84594d56-30d0-11ef-9b7b-002590c82436,"['6462076', '5456377', '4972999', '5914162', '3728170', '5007193', '5333659', '5914162', '3728170', '5398204', '4873198', '5934937', '5934937']"
8449700a-d5e5-11eb-86e0-002590c0647c,[]
844389f6-e24d-11ea-a6e9-002590c82437,"['6401458', '6401488', '6401473', '6401497', '6399301', '6399298', '5063158', '6173431', '6399319', '6398383', '3887158', '6734376', '1250447', '1677389', '1677389', '1677389', '1250447', '2712589']"
842b3f32-661e-11ef-9b7b-002590c82436,['6310660']
842404de-2670-11eb-a6e9-002590c82437,[]
841d7326-1541-11ef-86e0-002590c0647c,['6509836']
f06ea7e8-9465-11ec-a6e9-002590c82437,['5472553']
6b1b580c-bf6f-11ee-86e0-002590c0647c,['5490040']
6b1b253a-6dfc-11ef-9b7b-002590c82436,"['5067361', '5067358', '6549796', '3917043']"
6aec445a-f5b6-11ed-a1c4-002590c82437,['5908555']
f44d6266-de29-11e6-8a53-0cc47a6d2fef,"['5029003', '4959424', '1130302', '6731835', '6731847', '5404879', '6734412', '3734605', '282578', '6139099', '5163094', '1407275', '5163094', '5163055', '5163094', '282578']"
f43d8056-3b07-11ef-86e0-002590c0647c,"['1721415', '1720041']"
10578742-8911-11ec-86e0-002590c0647c,['317817']
83c833ca-fe62-11ee-9b7b-002590c82436,"['6400759', '6400810', '6400180', '6400768', '6397786', '5108134', '6400768', '6400810', '6588881', '5118355', '6401452', '6401500', '5108134', '5114458', '6553003', '6527326', '7047159', '2961040']"
83c5b504-690e-11ed-86e0-002590c0647c,"['6620363', '6620291', '4797601', '6615155', '6615578', '561391', '852471', '4830457', '6681228']"
83a2784e-dacb-11ed-a1c4-002590c82437,['6343966']
f086bc02-0565-11ef-86e0-002590c0647c,[]
837534d8-a6e1-11ed-a1c4-002590c82437,['7047093']
f0a03cde-f2c1-11e3-9616-002590e459d0,"['5040520', '5934568']"
f09b5b5e-f191-11ee-86e0-002590c0647c,"['5410861', '5872957', '5872957', '6727746', '3725167', '3725188', '6159925', '6159922', '6727959']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['5342983', '5119417']"
831298c4-b4f9-11ee-86e0-002590c0647c,['5147986']
6bc2da7c-4364-11ef-86e0-002590c0647c,"['5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5006854', '5194093', '5007445', '5007445']"
6bbf2694-8dbc-11e7-a6e9-002590c82437,"['6649188', '1885477', '2780998', '5884012', '6208150']"
6bb9cda0-cbec-11ee-9e62-002590c82436,"['7043529', '6217177', '7043535', '5030812', '5028916', '5028913', '5031028', '5031091', '5030800', '5031073', '5031133', '5450890', '5017393', '5455669']"
136a8c62-faea-11ed-86e0-002590c0647c,['6089585']
6b72eae6-a777-11ee-86e0-002590c0647c,[]
8310820a-ae0f-11ee-86e0-002590c0647c,"['5478661', '6548890']"
8307f862-3832-11ea-a0d7-002590e45c38,"['5092645', '6671943', '3777097']"
83028f44-dfaa-11ed-86e0-002590c0647c,"['5868253', '6108331']"
82fd5710-d415-11eb-a6e9-002590c82437,"['1805685', '6690795', '3844873', '5495164', '6100276', '5404165', '3836932', '3862321', '3908940', '6100846', '6100186', '1779918', '6435925', '6435934', '1516754', '583355', '6101830', '6101869', '6102817', '6101860', '737139', '6678789', '2521756', '5116486', '4945639']"
82e834ac-1c95-11ec-a6e9-002590c82437,[]
82c15fd8-7ccf-11ef-86e0-002590c0647c,"['5886352', '5886352']"
107e4a8e-97d0-11ed-a1c4-002590c82437,[]
82a0a0e8-2fc5-11ee-86e0-002590c0647c,['6777933']
829a65fc-c003-11ed-86e0-002590c0647c,"['3575113', '6626529', '5349733', '5349733']"
82813bc2-5413-11ef-9b7b-002590c82436,"['963886', '5262112', '6572983', '5262112', '6572983', '5262112', '6572983', '5262112', '5262112', '963886', '963886', '5262112', '5262112', '5262112']"
1085b440-b34b-11ed-a1c4-002590c82437,"['6381469', '4874686', '4874626', '6205366']"
135b20e0-443c-11eb-8a53-0cc47a6d2fef,['4071315']
6bfb60b0-e951-11eb-8a53-0cc47a6d2fef,['570107']
