user_id,products
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '816040', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '5396767', '6457723']"
3dd72f22-09c8-11e9-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '816040', '5038273', '5071084', '4940335', '4946092', '4945624', '6146818', '4990489', '5248225', '5922055', '6144286', '6483175', '6457723', '5917303', '462381']"
6fa92e2a-1782-11ee-b1da-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329', '2783317', '3844315', '1587479', '6732741', '1368239', '1368212', '5039479', '4990321', '5932420', '1705011', '1258889', '816040', '1368221', '5486050', '4978276']"
f805f508-1761-11e9-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '816040', '5941664', '5486056', '6732741', '5180317', '5426017', '5198563', '1705011']"
1fe42554-4092-11ef-9b7b-002590c82436,"['6457723', '5943578', '6209080', '5125897', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '6165919', '5885509', '5136520', '5215282', '6294367', '6372025', '1304645', '5943563', '5125828', '6730479', '4999267', '2784946', '6086048', '5259181']"
382d779a-f0a7-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '3728722', '5904811', '6345334', '5254273', '6356329', '6207673', '5028406', '5167792', '5409439', '6289354', '5224132', '6303598', '5226145', '5071000', '6548884']"
0b10b6fc-9b82-11ee-bbb1-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
53a2b3c8-8c4d-11ee-86e0-002590c0647c,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5396767', '6301363', '5944256', '5143741', '6462346', '5932480', '5198581', '6603653', '5268403', '5943578', '5198632', '5932450', '5004145', '6388231', '6209080', '6273862', '5941670', '5215288']"
b4a40fe0-2db8-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
0c346670-be80-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6266569', '6422083', '6730539', '6597923', '714271', '6341557', '3627370', '6214267', '5266732', '5457223', '2126269']"
25ee6e7e-393a-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '1258889', '4967560', '5071141', '4967581', '3190804', '5195008', '5486050', '6301360', '5884090', '6301363', '5944256', '2783317', '5198581', '3844315', '6462346', '5932480', '6603653', '5268403', '5198632']"
32f27b6c-c821-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5943578', '5486056', '6209080', '6273862', '5215288', '5500966', '5036938']"
f97d558e-62d6-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '3728722', '5486050', '6301360', '5884090', '6301363', '5224132', '5944256', '5071000', '6462346', '5932480', '5198581', '6603653', '3733840', '816040', '5268403', '5198632', '5932450', '4967560', '6388231', '5071141', '4967581', '5941670']"
ef5a9678-6807-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
2f50c484-4be7-11ee-b1da-002590c82437,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
3df566cc-2109-11eb-8a53-0cc47a6d2fef,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
0b11c9ae-255a-11ef-9b7b-002590c82436,"['6356329', '5943578', '6209080', '6732741', '6273862', '5215288', '5500966', '5036938', '6208987', '5932420', '1258889', '5885512', '5885518', '5885509', '6294367', '5215282', '5486050', '5884090', '1705011', '6301360', '6301363', '5943563', '5944256', '2784946', '5259181']"
86e6feda-7d71-11eb-a6e9-002590c82437,"['816040', '6356329', '5396767', '5143741', '3728722', '5932420', '1258889', '5486050', '5004145', '5884090', '6301360', '6301363', '5224132', '5037004', '3998541', '6732741', '5944256', '5071000', '5004136', '3733840', '1705011', '6462346', '5932480', '5198581', '6603653']"
2146728c-f474-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '1368239', '1368212', '5039479', '4990321', '5486050', '5884090', '6732741', '6301360', '6301363', '1368221', '4978276', '4987300', '5944256', '1705011', '6462346', '5932480', '5198581', '6303376', '6603653', '5268403', '816040', '5198632']"
f2e61ad4-69a8-11ec-86e0-002590c0647c,"['3728722', '6457723', '5224132', '6356329', '5125897', '5071000', '6165919', '3733840', '5136520', '6372025', '1304645', '4967560', '5071141', '4967581', '3190804', '5195008', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406']"
7a3169d6-c36d-11eb-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '3627370', '1743003', '5878708', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '3205492', '6470068', '5154877', '5154883', '5052070', '5144074', '5483158', '6106384']"
2488c89e-3e86-11ee-b1da-002590c82437,"['6457723', '6356329', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6732741', '6730479', '4999267', '6086048', '5932420', '1258889', '5486050', '5904811', '6345334', '5254273', '6207673', '5028406', '6730488', '1705011', '5167792', '6301360', '5884090']"
46c252e0-6374-11ef-86e0-002590c0647c,"['816040', '3728722', '2141530', '5224132', '5071000', '3764434', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '5396767', '2719015', '2783317', '5143741', '6773388', '1705056', '3844315', '6533770', '1587479', '5004145', '5007145', '5037004', '3998541']"
e277b9d6-7705-11ec-a6e9-002590c82437,"['6356329', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5885509', '6294367', '5215282', '5932420', '1258889', '5943563', '6732741', '5486050', '5884090', '6301360', '2784946', '5259181', '6301363', '4894249', '6405055']"
b26748f2-21f4-11ed-a044-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
fc17ce2a-d81c-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
f72207ac-823d-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '6301363', '3733840', '816040', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '5198581', '6462346', '5932480', '6603653', '5268403', '5198632', '5932450']"
46b62264-5b1c-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '3728722', '5486050', '816040', '6732741', '5884090', '6301360', '6301363', '5944256', '5224132', '1705011', '5071000', '6462346', '5932480', '5198581', '6603653', '5268403', '3733840', '5198632', '5932450', '696442', '6388231', '6299635']"
069f0d72-599a-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '5136520', '5396767', '6372025', '1304645', '5125828', '5143741', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '5004145', '6289354', '6303598', '5037004', '5226145']"
80d11f2e-19ee-11ed-a044-002590c82437,"['816040', '6732741', '6356329', '1705011', '3627370', '3728722', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '5427883', '6470068', '5015896', '1704330', '5053660', '4971985', '1704417', '6266569', '5015236', '5486050', '5224132', '6164836', '2702698']"
fb583880-1925-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
493c2722-224b-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '816040', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '5266732', '6214267', '2126269', '1704516', '6730488']"
78c64190-765a-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
6063706c-cbd7-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '6356329', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6732741', '1705011', '6773364', '5932420', '1258889', '5486050']"
9062c718-1486-11eb-8a53-0cc47a6d2fef,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877', '5154883', '5483158', '6106384', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
68ed7598-c4be-11ee-bbb1-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
77aa66fc-78f7-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
fdef17f0-3d4a-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '6732741', '1696035', '1705011', '6773364', '4012128', '5136289', '1704405', '2141530']"
23d8f326-7b51-11ee-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
fe2f8222-f932-11eb-a6e9-002590c82437,"['6356329', '816040', '3728722', '5932420', '1258889', '5486050', '5224132', '5884090', '6301360', '6301363', '5071000', '5944256', '3733840', '6462346', '5932480', '5198581', '4967560', '6603653', '5071141', '4967581', '5268403', '3190804', '5195008', '5198632', '5932450']"
37235e5a-198b-11ec-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
b9b978b6-6a75-11ef-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '1368239', '1368212', '5039479', '4990321', '4058559']"
5c49c1c8-0e18-11ee-86e0-002590c0647c,"['816040', '5943578', '6209080', '5396767', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5143741', '5215282', '6294367', '5943563', '6732741', '2784946', '5004145', '5259181', '1705011', '4894249', '1368239', '6405055', '1368212']"
30765eba-6373-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5943578', '5426017', '5198563', '6209080', '6273862']"
34a73a28-7480-11e9-86e0-002590c0647c,"['816040', '3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '5396767', '6437701', '4006068', '6543475', '5143741', '6732741', '6470092', '6729273', '4055343', '6732705', '6266569']"
73abee42-764b-11ec-a6e9-002590c82437,"['1368239', '1368212', '4990321', '5039479', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '6732741', '5038273', '5071084', '4940335', '4946092', '4945624', '1705011', '696442', '6299635', '713816', '6730548', '6176815', '6146818', '4990489', '5248225']"
5c9d7eaa-0110-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '3728722', '5944256', '5224132', '6462346', '5932480', '5198581', '3627370', '6603653', '5268403', '5071000', '5198632', '5932450', '6388231', '5427883', '5941670', '3733840', '4971985', '6470068']"
492dce88-ab19-11ee-bbb1-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
ea09b0c6-a8ba-11ee-bbb1-002590c82436,"['816040', '5396767', '2141530', '5143741', '5004145', '3764434', '5037004', '3998541', '5004136', '3199567', '2719015', '1743003', '6773388', '5878708', '6457723', '1705056', '5052070', '5144074', '5125897', '6533770', '2787643', '6165919', '2524549', '5007145', '5136520']"
d1268482-02d2-11ee-86e0-002590c0647c,"['816040', '5396767', '6356329', '5143741', '5004145', '5037004', '3998541', '5004136', '3728722', '5932420', '1258889', '3199567', '1743003', '5486050', '5884090', '6301360', '6301363', '5224132', '5878708', '5944256', '5071000', '5052070', '6732741', '5144074', '3733840']"
e09d6b68-bad1-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '6356329', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '5932420', '1258889', '5486050', '5884090', '6301360', '2787643', '6301363', '5176864', '1281485', '6727713', '5944256', '1696035']"
332f7778-6a7a-11ef-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '3728722', '5224132', '5932420', '1258889', '5004145', '5486050', '5071000', '5884090', '6301360', '6301363', '5037004', '3998541', '3733840', '5004136', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '6462346']"
5f641f12-aa2b-11ed-a1c4-002590c82437,"['6732741', '816040', '1705011', '6356329', '3728722', '696442', '5224132', '6299635', '6730548', '713816', '6176815', '1704405', '5071000', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '3733840', '4967560', '5071141', '6422083', '4967581', '3190804']"
b69ee962-27f5-11ea-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '6266569', '2126269', '1704516']"
8853d226-0b75-11ef-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '696442', '5486050', '6299635', '6730548', '713816', '6176815', '5884090', '6301360', '1704405', '6301363', '1704330', '5053660', '6457723', '1704417', '5944256', '2702698', '6164836', '6731229', '6730488', '816040']"
71479542-65a1-11ee-b1da-002590c82437,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '6301360', '3728722', '6301363', '696442', '6299635', '6730548', '713816', '6176815', '5944256', '1704405', '1704330', '5053660', '5224132', '1704417', '2702698', '6164836', '6731229', '6462346']"
ab437cca-3aa5-11ed-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '6732741', '5004145', '5486050', '5932420', '1258889', '1705011', '3627370', '5884090', '6301360', '5037004', '3998541', '6301363', '5004136', '5427883', '6470068', '4971985', '5944256', '5015236', '1904692', '696442', '5163130']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
f7840650-a5b5-11ee-bbb1-002590c82436,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6457723', '5217337', '5932420', '2783317', '1258889', '5887267', '6165904', '4035498', '5885059', '5125897', '5486050', '6732423', '3844315', '6375145', '6301360']"
a5cc14d8-c2f9-11ec-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6356329', '6422083', '6730539', '6597923', '714271', '3728722', '6341557', '6214267', '5266732', '5457223', '2126269']"
71848f1c-d60c-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6773364', '2141530', '4012128', '5136289', '6353170', '5354290', '5038423']"
63ef455c-51f1-11ee-b1da-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
322576f4-0c8a-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '3728722', '5941670', '5941664', '5486056', '6732741', '5943578', '5224132', '5180317']"
9725f9fe-6bcb-11ee-86e0-002590c0647c,"['3627370', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6732741', '6106384', '5483158', '1705011', '6437701', '6543475', '4006068', '6729273', '6266569', '6470092', '4055343', '6732705', '696442', '6299635']"
6320591c-42d3-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '3844315', '6356329', '1587479', '6732741', '1705011', '1368239', '1368212', '5039479', '4990321', '5932420', '1824452', '1258889', '5943578', '5486050', '6457723']"
9a566604-c1c5-11ee-bbb1-002590c82436,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '5932420', '1258889', '5486050', '6422083', '5884090', '6301360', '6730539', '6597923', '714271', '6301363']"
18ebf15a-23f5-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '6356329', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6773364', '5932420', '1258889', '4012128', '5486050', '5884090']"
326d835c-7323-11ed-ab15-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329', '2783317', '3844315', '1587479', '5932420', '1258889', '5486050', '3627370', '6301360', '5884090', '6301363', '5427883', '816040', '5015236', '4971985', '5163010']"
5e7f432c-9c49-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '816040', '4908430', '5198653']"
48fa3e2e-4907-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
f285283e-fe28-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
f525dc8c-37e3-11eb-a0d7-002590e45c38,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '3733840', '5884090', '816040', '6301363', '4967560', '5071141', '5944256', '4967581', '3190804', '5195008', '5198581', '6462346', '5932480', '6603653', '6457723', '5268403', '5198632']"
915e9bf6-dacd-11ec-843d-002590c82437,"['6732741', '816040', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6266569', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269']"
c2332702-596a-11ee-b1da-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '1705011', '6388231', '5941670', '5941664', '5486056', '696442', '6299635', '6730548', '713816']"
e0dd2f1c-eb51-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '3728722', '2141530', '5224132', '5004145', '5071000', '5037004', '3998541', '3733840', '5004136', '3764434', '4967560', '5071141', '3199567', '4967581', '3190804', '5195008', '1743003', '5878708', '2783317', '2719015', '6773388', '5052070']"
e35b5558-3cd1-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '5943578', '6209080', '4908430']"
3ed28f18-2228-11ec-a6e9-002590c82437,"['816040', '3728722', '5224132', '5071000', '6356329', '5396767', '3733840', '5143741', '4967560', '5071141', '4967581', '3190804', '5195008', '5015896', '5004145', '656987', '2783317', '5015908', '5037004', '3998541', '3844315', '5932420', '5004136', '1258889', '5486050']"
15cd12ca-4925-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6356329', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516']"
4bfdb114-36ec-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
a6f4dd80-f246-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5932420', '1258889', '5486050', '5884090', '6301360', '5052070', '5144074', '6301363', '3728722', '5944256', '5224132', '5176864', '1281485', '6462346']"
528d1bf8-3413-11eb-8a53-0cc47a6d2fef,"['816040', '3728722', '5224132', '5071000', '5396767', '3733840', '5143741', '4967560', '5071141', '4967581', '3190804', '5195008', '5004145', '2141530', '6732741', '2783317', '5037004', '3998541', '3844315', '5004136', '1705011', '1587479', '3764434', '1743003', '3199567']"
d01e5e5e-3ffd-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '3733840', '6301363', '4967560', '5944256', '5071141', '4967581', '3190804', '5195008', '5198581', '6462346', '5932480', '6603653', '5268403', '5198632', '816040', '5932450']"
fe1d8978-c1ad-11ee-bbb1-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
a24e8f72-6df9-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '6388231', '5941670', '5071000', '5941664', '5486056', '3733840', '4967560', '5180317']"
64900df2-b804-11ed-a1c4-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5224132', '5944256', '5071000', '3733840', '5198581', '6462346', '5932480', '6603653', '5268403', '4967560', '5071141', '5198632', '4967581', '5932450', '3190804', '5195008', '6388231']"
fc98059a-7857-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
51119b0a-d8ac-11ee-9e62-002590c82436,"['6732741', '3627370', '1705011', '5427883', '6470068', '4971985', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '696442', '6299635', '6730548', '713816', '6176815', '6266569', '6106384', '1704405', '5483158', '1704330', '5053660', '1704417']"
83bac7a2-b539-11ee-bbb1-002590c82436,"['6356329', '816040', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363', '5944256', '5224132', '5071000', '6462346', '5932480', '5198581', '6603653', '5268403', '3733840', '5198632', '5932450', '6388231', '4967560', '5071141', '5941670', '4967581']"
df4135c2-7de3-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '2524549', '5176864', '1281485', '6727713', '1696035', '6353170', '5354290', '6773364', '5403568', '5136007', '1636763', '4992451']"
6645c2d6-d6c6-11ee-9e62-002590c82436,"['1368239', '1368212', '4990321', '5039479', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '6457723', '5038273', '5071084', '4940335', '4946092', '4945624', '5125897', '6732741', '6165919', '5136520', '1304645', '6372025', '1705011', '5125828', '6146818']"
