user_id,products
63ef455c-51f1-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
322576f4-0c8a-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
9725f9fe-6bcb-11ee-86e0-002590c0647c,"['3627370', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877']"
6320591c-42d3-11ef-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
9a566604-c1c5-11ee-bbb1-002590c82436,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
18ebf15a-23f5-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
326d835c-7323-11ed-ab15-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
5e7f432c-9c49-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
48fa3e2e-4907-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
f285283e-fe28-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
f525dc8c-37e3-11eb-a0d7-002590e45c38,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '3733840', '5884090']"
915e9bf6-dacd-11ec-843d-002590c82437,"['6732741', '816040', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
c2332702-596a-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741', '6462346']"
e0dd2f1c-eb51-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '3728722', '2141530', '5224132', '5004145', '5071000', '5037004', '3998541']"
e35b5558-3cd1-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
3ed28f18-2228-11ec-a6e9-002590c82437,"['816040', '3728722', '5224132', '5071000', '6356329', '5396767', '3733840', '5143741', '4967560', '5071141']"
15cd12ca-4925-11ee-b1da-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
4bfdb114-36ec-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
a6f4dd80-f246-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003']"
528d1bf8-3413-11eb-8a53-0cc47a6d2fef,"['816040', '3728722', '5224132', '5071000', '5396767', '3733840', '5143741', '4967560', '5071141', '4967581']"
d01e5e5e-3ffd-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '3733840']"
fe1d8978-c1ad-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
a24e8f72-6df9-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5944256', '3728722', '6462346']"
64900df2-b804-11ed-a1c4-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5224132', '5944256']"
fc98059a-7857-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
51119b0a-d8ac-11ee-9e62-002590c82436,"['6732741', '3627370', '1705011', '5427883', '6470068', '4971985', '5015236', '1904692', '5163130', '5163010']"
83bac7a2-b539-11ee-bbb1-002590c82436,"['6356329', '816040', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363', '5944256']"
df4135c2-7de3-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
6645c2d6-d6c6-11ee-9e62-002590c82436,"['1368239', '1368212', '4990321', '5039479', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
93679fa4-d0d8-11ed-a1c4-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '5486050', '3733840', '6301360', '5884090']"
492ec86e-432d-11ee-86e0-002590c0647c,"['6356329', '3627370', '5427883', '6470068', '4971985', '6732741', '5015236', '5486050', '1904692', '5163130']"
8b522a2a-e93f-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
c43c48c0-2cc4-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '5396767', '5136520', '6372025', '1304645', '5143741', '5125828']"
bf16fb94-35c8-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '2141530', '3998541', '3199567', '5004136', '1743003']"
5972b0f8-fb4b-11ec-a074-002590c82437,"['3728722', '5224132', '5071000', '816040', '6356329', '3733840', '4967560', '5071141', '4967581', '3190804']"
4509342c-2bfe-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
2761ea48-9737-11ec-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
4729510c-5802-11ef-86e0-002590c0647c,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
6bf54632-2a42-11ef-86e0-002590c0647c,"['6732741', '3728722', '3627370', '1705011', '5427883', '6470068', '5224132', '4971985', '5015236', '1904692']"
5447efb4-65f5-11ef-9b7b-002590c82436,"['3728722', '6356329', '5224132', '1368239', '5071000', '1368212', '5039479', '4990321', '3733840', '1368221']"
e09cfec6-fe69-11ee-9b7b-002590c82436,"['816040', '6356329', '5932420', '1258889', '5396767', '5486050', '5884090', '6301360', '6301363', '5143741']"
41c30d72-3604-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
e5a47c8a-71bb-11ef-9b7b-002590c82436,"['6356329', '5932420', '5486050', '1258889', '5884090', '6301360', '3627370', '6301363', '816040', '5944256']"
0a7ffce6-def3-11eb-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
cadb6c94-6dea-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
99c29704-2d8b-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
0b04ef18-0a5a-11ec-a0d7-002590e45c38,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
edbdb1cc-37a6-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741', '6462346']"
2b7b9c6a-2a42-11ee-b1da-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
dc0bbf6a-b8cd-11ed-86e0-002590c0647c,"['6356329', '6457723', '5125897', '6165919', '5136520', '5932420', '1258889', '6372025', '1304645', '5486050']"
fcace00a-1a25-11ee-b1da-002590c82437,"['816040', '2141530', '6732741', '1705011', '5396767', '3764434', '5143741', '3199567', '6457723', '696442']"
f62ac2f4-be3e-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
92eb3158-bd54-11ee-bbb1-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '3728722', '5944256', '6732741']"
1a7ec70e-6037-11ee-86e0-002590c0647c,"['6356329', '3728722', '5015896', '6457723', '656987', '5224132', '5015908', '5932420', '1258889', '5125897']"
95e36f52-b5e7-11e9-a0d7-002590e45c38,"['816040', '6732741', '1705011', '5396767', '6356329', '696442', '6299635', '6730548', '713816', '5143741']"
6d9d383c-87b3-11ee-bbb1-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
42e0227e-32e5-11eb-86e0-002590c0647c,"['6356329', '5943578', '5932420', '1258889', '6209080', '6273862', '5486050', '5215288', '5884090', '5500966']"
5490dc18-b391-11ee-bbb1-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
ab8163c4-5818-11ed-8f0a-002590c82437,"['6356329', '6732741', '5932420', '1258889', '1705011', '5486050', '5884090', '6301360', '6301363', '5944256']"
fd71c514-671a-11ed-ab15-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
6cb884dc-75ef-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
d8c22bd8-1605-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
54f6ed88-6c7c-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
ad6bd166-e10a-11ee-9b7b-002590c82436,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
61c85d72-023a-11eb-8a53-0cc47a6d2fef,"['816040', '5396767', '6356329', '5143741', '3728722', '5004145', '5224132', '5037004', '3998541', '5004136']"
becb6210-5db1-11ed-ab15-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
e3a0d382-64d7-11ec-a6e9-002590c82437,"['6732741', '1705011', '3627370', '696442', '6299635', '6730548', '713816', '6176815', '5427883', '1704405']"
22c8202c-7e51-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
37dcc574-5741-11ef-86e0-002590c0647c,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
2018feaa-739b-11ef-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
34a88276-ee4b-11e9-a0d7-002590e45c38,"['3728722', '816040', '5224132', '5071000', '3733840', '6356329', '4967560', '5071141', '4967581', '3190804']"
d94727a4-63f7-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f63b7d8e-ddd0-11e9-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
2df93f44-30bb-11ef-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
66684664-73be-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '696442', '6299635', '6730548', '713816', '6176815']"
19b38fd2-c64a-11eb-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
938888b4-2d93-11ee-b1da-002590c82437,"['816040', '6356329', '3728722', '6457723', '5224132', '5071000', '5932420', '1258889', '5486050', '5125897']"
35efb326-85fd-11ea-a6e9-002590c82437,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
d0086eec-9597-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
de029648-7cee-11ec-a6e9-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '6356329']"
f8e77764-7e8b-11ec-86e0-002590c0647c,"['816040', '2141530', '6732741', '1705011', '5396767', '3764434', '5143741', '3199567', '6457723', '696442']"
40335fea-5092-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
c254f19c-6d38-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
f8ba5924-273d-11eb-a0d7-002590e45c38,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
c408f384-ed06-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
40efb474-317a-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
b8b94ca6-08c2-11ec-a6e9-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
6cd3e0b6-971e-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '6356329', '1743003']"
19a7d1ce-34ed-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
9dbf8ece-1ce7-11ef-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
84576e8e-6ef4-11ef-9b7b-002590c82436,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5943578', '6301363']"
c7a1b6a2-6438-11ea-a0d7-002590e45c38,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
a72efb88-6df1-11ef-9b7b-002590c82436,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '5224132', '5944256']"
de1e2218-1d1a-11ef-9b7b-002590c82436,"['816040', '6732741', '6356329', '1705011', '696442', '5396767', '6299635', '6730548', '713816', '6176815']"
fd4879ba-3712-11ef-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5932420']"
3ba9d0b2-dbfd-11ee-9b7b-002590c82436,"['6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '4967560', '1258889', '5071141', '4967581']"
6e87be0c-f69e-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '3733840', '5884090']"
c8f965ce-c0ad-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
4ffcc066-845a-11ed-a1c4-002590c82437,"['816040', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
18aafda4-653a-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
c3a4ea5a-08fc-11ec-8a53-0cc47a6d2fef,"['816040', '6356329', '6732741', '5396767', '1705011', '5143741', '696442', '6299635', '6730548', '713816']"
dc97180e-2cd9-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
1991dc08-74fb-11ef-9b7b-002590c82436,"['6356329', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518']"
f8e94aca-01ea-11ed-86e0-002590c0647c,"['5943578', '816040', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
503eff64-df3a-11ec-843d-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
289e5b78-e5db-11ed-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
334174a4-7405-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '3733840']"
759d98ab-593a-11ef-81dd-002590c06484,"['6356329', '5932420', '1258889', '5486050', '6732741', '5884090', '6301360', '6301363', '5944256', '1705011']"
7be62c56-4fb0-11ec-a6e9-002590c82437,"['816040', '6356329', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
1be80768-2bf1-11eb-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '3998541', '5004136', '1743003', '5878708']"
71007cf0-9dac-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
485effb6-8fed-11ec-a6e9-002590c82437,"['816040', '3728722', '5224132', '5071000', '5396767', '3733840', '5143741', '4967560', '5071141', '4967581']"
a37c5858-102f-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '4967560', '6301360']"
0dc7d9c6-e2da-11ee-9b7b-002590c82436,"['6356329', '6457723', '5125897', '5932420', '1258889', '6165919', '5136520', '5486050', '6301360', '5884090']"
59e6f0da-911d-11ee-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '6356329']"
f4eda3c2-80ad-11eb-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
c98ce900-3f01-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
4ffe4cae-5af2-11ea-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
8642608e-e5b9-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '6301360', '5884090', '6301363', '3728722', '5944256', '816040']"
bf73a0de-5804-11ea-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
bc98465e-81e1-11ec-a6e9-002590c82437,"['816040', '3728722', '2141530', '5224132', '5071000', '3764434', '3733840', '4967560', '5071141', '4967581']"
e0f3f202-6727-11ec-86e0-002590c0647c,"['816040', '6356329', '3728722', '1368239', '1368212', '5039479', '4990321', '5224132', '5932420', '5396767']"
0b976bca-168e-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
72608aa6-7af0-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
c2b21ec0-a872-11ee-bbb1-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
49fbcdc2-4c2c-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
bc04a5d6-4d02-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
35fced18-84fe-11ed-a1c4-002590c82437,"['6356329', '3627370', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '3205492']"
24c2517c-80ab-11eb-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
3d79556c-de09-11ee-9b7b-002590c82436,"['3728722', '6356329', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
d708688e-f100-11ea-8a53-0cc47a6d2fef,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '6356329', '1704330']"
e520db76-ec02-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
c984cb4a-dd98-11ec-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '5932420', '3733840', '1258889', '5486050', '4967560', '5071141']"
915adcd6-a51e-11eb-a0d7-002590e45c38,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '5224132', '6301363', '5071000']"
d067f4be-548d-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
f480a5f6-2f54-11eb-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
4c13bf22-a305-11ec-a6e9-002590c82437,"['6356329', '3627370', '5427883', '6732741', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010']"
19186c5e-5b81-11ee-b1da-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
5990d7ee-93be-11ec-86e0-002590c0647c,"['816040', '6356329', '3728722', '5224132', '5071000', '3733840', '4967560', '5932420', '5071141', '1258889']"
c739e78c-4a0b-11ed-8644-002590c82437,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
a42e701a-b9f3-11ee-bbb1-002590c82436,"['816040', '6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
f21570d8-d0cb-11ed-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
96f5f51a-26e2-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
edd9bc10-2529-11ee-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
ed0cc696-7499-11ee-b1da-002590c82437,"['3728722', '5224132', '5071000', '6356329', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
4a3d8d56-cbfb-11ee-9e62-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f1fb0f8e-c2a8-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
1ca95b5a-bf39-11ee-bbb1-002590c82436,"['816040', '6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
e1dcdaf4-1044-11ee-86e0-002590c0647c,"['816040', '3728722', '6356329', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804']"
9fac2824-6dae-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '6301363', '5944256', '5224132']"
7ae1f6c6-663b-11ed-86e0-002590c0647c,"['6732741', '6356329', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
e4cde8e8-19e3-11eb-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
a01105ba-54a3-11ef-9b7b-002590c82436,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
55d17376-f022-11ee-86e0-002590c0647c,"['3728722', '5224132', '6356329', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
b95f8d0c-d5d4-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
dd2d8f5a-ead0-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
cab4ccfe-43be-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
5200e544-68fc-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
31540e90-fa40-11ea-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
cf8f310c-e2e5-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
c038c9b6-c1c0-11ee-bbb1-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317']"
23e0a4a0-f0fd-11ee-9b7b-002590c82436,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
acbaa46e-cc88-11ed-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
8310820a-ae0f-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
a1e2ff98-3010-11ec-86e0-002590c0647c,"['816040', '6356329', '1368239', '6457723', '1368212', '5039479', '4990321', '5396767', '3728722', '1368221']"
fcac0110-ba95-11ee-bbb1-002590c82436,"['816040', '3627370', '5396767', '5427883', '5143741', '4971985', '5015236', '6470068', '1904692', '6356329']"
3b1fdc7a-4dbb-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
acc1276a-f361-11ea-8a53-0cc47a6d2fef,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
abeed13e-df64-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
209460e2-77c4-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5795c66a-525c-11eb-a6e9-002590c82437,"['6356329', '816040', '3728722', '5932420', '1258889', '5486050', '5224132', '5884090', '6301360', '6301363']"
e930a4e2-8b59-11eb-a6e9-002590c82437,"['6356329', '3728722', '5224132', '5217337', '5071000', '5932420', '1258889', '5887267', '5486050', '6165904']"
cb5954dc-c985-11ea-a6e9-002590c82437,"['3627370', '5427883', '4971985', '5015236', '6470068', '1904692', '3728722', '5163130', '5163010', '3205492']"
cdc9e0ba-05b6-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
04e3cb84-c711-11ed-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '6301363']"
b1405314-cbc3-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
219732f0-14c5-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '3728722']"
