user_id,products
d5c5bd50-5993-11ef-9b7b-002590c82436,"['816040', '6356329', '5033629', '6588023', '6390448', '3916797', '5396767', '6301360', '5143741', '6301363', '5004145', '6082565', '1258889', '6389821', '6082568', '5946197', '3998541', '5037004', '3199567', '5943578', '4967575', '4055601', '5900482', '3821890', '4925440']"
d5a4b056-ba2c-11eb-a6e9-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
c76d3aac-49c1-11eb-8a53-0cc47a6d2fef,"['1753350', '1779504', '5056879', '5191162', '6415333', '6415324', '5166046', '6356329', '6415318', '1721136', '4105917', '1368212', '4835596', '4990321', '5039479', '1368239', '6457723', '1780254', '6422749', '6301360', '6415312', '1720518', '5092684', '5067562', '1694613']"
a29928f4-8e00-11ee-bbb1-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '816040', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
8fe6c752-14a8-11ed-a044-002590c82437,"['816040', '5033629', '5396767', '6588023', '6390448', '3916797', '5143741', '5004145', '6082565', '3998541', '6389821', '6082568', '5037004', '5946197', '3199567', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '5004136']"
f493fafc-2d4d-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '1824452', '5932450', '6603653', '5198653', '5426017', '5942096']"
38cd739e-30c1-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3627370', '3998541', '5037004', '6470068', '5015236', '4971985', '5427883', '3199567', '1904692', '5163130', '5163010', '3205492', '6732741', '5004136', '1743003', '5154877', '5154883', '713816', '6106384', '5483158', '2787643']"
0a85aef6-3933-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
7659ce80-36a1-11ee-86e0-002590c0647c,"['6457723', '816040', '5125897', '6732741', '6165919', '713816', '6372025', '1304645', '5136520', '1705011', '696442', '5015896', '5125828', '6730548', '6730488', '6730479', '656987', '4999267', '6086048', '5904811', '6299635', '6345334', '5015908', '5167792', '6207673']"
5bf631ac-12ef-11ef-9b7b-002590c82436,"['816040', '5396767', '6356329', '6732741', '5143741', '713816', '5004145', '6301360', '1705011', '696442', '6457723', '6301363', '3998541', '6730548', '5037004', '5125897', '1258889', '6299635', '6165919', '3199567', '5053660', '6176815', '6730488', '5004136', '1743003']"
35c5265e-d95d-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0f1d274c-6a91-11ef-9b7b-002590c82436,"['1824452', '816040', '6732741', '1824449', '713816', '5421145', '1705011', '696442', '6730548', '6299635', '6457723', '5053660', '6176815', '1704405', '5125897', '6730488', '6164836', '2702698', '1704330', '6731229', '6165919', '1704417', '5396767', '5143741', '6730539']"
dd2b3fa4-5e69-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '5052070', '5878708', '5144074', '2787643', '1696035', '6727713', '2524549', '5176864', '1281485', '6773364', '2141530', '1753350', '6773388', '5354290', '6353170', '6773397']"
2e675eec-6712-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '5943578', '6727713', '5354290', '6273862', '6353170', '6209080', '5176864', '5033629', '5215288', '1281485', '6588023']"
bc5d095a-2907-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '3998541', '6390448', '5037004', '3916797', '3199567', '5004136', '1743003', '6082565', '2787643', '6389821', '6082568', '2524549', '5946197', '5878708', '5052070', '5144074', '4967575', '5943578', '4055601']"
1b4e6a92-5e81-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '4967575', '4055601', '3998541', '3821890', '5037004', '5900482', '4925440', '3199567', '4925428', '6390421', '5312188', '2746468', '6394930']"
34a77e00-1b49-11ef-86e0-002590c0647c,"['3627370', '6470068', '6732741', '5033629', '4971985', '5427883', '5015236', '6588023', '713816', '6390448', '1904692', '5163130', '3916797', '5163010', '3205492', '5154877', '1705011', '696442', '5154883', '6106384', '5483158', '6730548', '6082565', '6266569', '6543475']"
6db59456-90e4-11ee-86e0-002590c0647c,"['816040', '5217337', '5887267', '6165904', '5885059', '6375145', '4035498', '6732423', '6207658', '6208222', '6457723', '5883637', '5125897', '6086288', '6165919', '6835455', '6372025', '1304645', '5136520', '5033629', '1211161', '5125828', '5162950', '6588023', '6390448']"
1e4959da-354d-11ef-86e0-002590c0647c,"['816040', '6457723', '5217337', '4035498', '5887267', '6165904', '5125897', '5885059', '6375145', '6732423', '6165919', '6207658', '6208222', '1368212', '5039479', '4990321', '1368239', '6372025', '1304645', '5883637', '5136520', '6086288', '5033629', '5125828', '5396767']"
189043ee-428e-11ee-86e0-002590c0647c,"['816040', '5396767', '5033629', '6588023', '5143741', '6390448', '3916797', '5004145', '6082565', '3998541', '5037004', '6389821', '3199567', '6082568', '5946197', '4967575', '4055601', '5004136', '1743003', '3821890', '5900482', '2787643', '4925440', '4925428', '6390421']"
0cd60bca-5917-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5143741', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
be757f4a-1938-11eb-a6e9-002590c82437,"['816040', '1824452', '6356329', '6301360', '6301363', '1824449', '1258889', '5421145', '5396767', '5932420', '6388231', '5143741', '5004145', '5486050', '5884090', '5198581', '3998541', '814632', '5037004', '6462346', '6301369', '5897692', '5198632', '5004136', '1743003']"
b632854c-574d-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
92e9b208-5348-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
457f7284-2c69-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1696035', '1281485', '6773364', '5403568', '5136007', '6362515', '5183836']"
6f40c3f8-1cf5-11ee-b1da-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '5004145', '6082565', '6389821', '6082568', '5946197', '5943578', '1824452', '3998541', '5037004', '3199567', '4967575', '4055601', '6273862', '5900482', '6209080', '3821890', '4925440', '4925428']"
f016f378-b122-11ee-bbb1-002590c82436,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6356329', '4006068', '6543475', '6437701', '6470092', '6301360', '6729273', '2716828', '6301363', '4055343', '6543046', '5945987']"
67b86f60-33b4-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
9fe4181a-901e-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
62c15606-8745-11ed-a1c4-002590c82437,"['5217337', '5887267', '6165904', '5885059', '4035498', '6375145', '6732423', '6207658', '6208222', '816040', '5883637', '6086288', '6457723', '6835455', '5125897', '1211161', '6165919', '5162950', '5882980', '6286534', '5108152', '6372025', '5888728', '5886841', '1304645']"
704acf00-1e91-11ec-86e0-002590c0647c,"['6457723', '5125897', '816040', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6732741', '6345334', '5167792', '6730488', '6207673', '5409439', '5028406', '713816', '5254273', '6289354', '5226145', '1705011', '696442']"
c6f8eaec-94e5-11ec-a6e9-002590c82437,"['816040', '6356329', '6301360', '6301363', '5033629', '1258889', '6588023', '6390448', '3916797', '5932420', '6388231', '6082565', '5217337', '4035498', '5887267', '6389821', '6165904', '6082568', '5885059', '5946197', '6375145', '5396767', '6732423', '5198581', '5884090']"
8931cbbe-11e5-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '816040', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
aa98637e-4068-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '6151426', '1496333', '6356329', '5396767', '5143741', '6204490', '6301360', '5943578', '6212098', '5004145', '6344305', '6212095', '4989520', '6301363', '5154781', '6273862', '3728722', '6209080', '3998541', '1258889', '5037004']"
65bf60dc-c4f7-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
2a32de7e-a1bc-11eb-a0d7-002590e45c38,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5396767', '5125828', '5143741', '6730479', '4999267', '6086048', '5904811', '5004145', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '3998541', '5037004']"
2e132980-a166-11ed-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '6732741', '5154883', '6106384', '5483158', '713816', '6457723', '4006068', '6543475', '1705011', '696442', '5125897', '6437701', '6470092', '6730548', '6165919']"
ce7624f4-58b3-11ee-b1da-002590c82437,"['1753350', '1368212', '4990321', '5039479', '1368239', '6457723', '1779504', '1368221', '6356329', '4978276', '5056879', '4987300', '5125897', '6165919', '5191162', '6303376', '6415333', '6301360', '6415324', '6372025', '5322595', '1304645', '5166046', '5136520', '5885482']"
d81d7f46-b449-11ea-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
b846eca6-92a5-11ed-86e0-002590c0647c,"['1824452', '6457723', '5125897', '6165919', '6372025', '1824449', '1304645', '5136520', '5125828', '6732741', '5421145', '6730479', '6086048', '4999267', '5904811', '713816', '6345334', '5167792', '6730488', '6207673', '5409439', '1705011', '5028406', '696442', '5254273']"
53d93a56-f969-11ec-a074-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
f3bad5a2-0236-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f2d936d4-3157-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
e200b800-6aea-11ef-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
a98bb024-6ecd-11ef-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '5396767', '6299635', '5143741', '5033629', '5053660', '6176815', '6588023', '1704405', '6390448', '5004145', '2702698', '6164836', '1704330', '3916797', '6731229', '1704417', '6730539', '714271', '3998541']"
17b64b18-df0e-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '1368212', '5039479', '4990321', '1368239', '5004136', '1743003', '1368221', '4978276', '3199567', '4987300', '6732741', '5052070', '5878708', '5144074', '6303376', '713816', '2787643', '5322595', '1696035']"
969eca48-2a06-11ef-9b7b-002590c82436,"['816040', '6356329', '6301360', '5033629', '6301363', '6588023', '6390448', '3916797', '1258889', '6082565', '6389821', '5932420', '6082568', '5946197', '6388231', '4967575', '4055601', '5396767', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
9b817d6a-01b0-11e8-8a53-0cc47a6d2fef,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
afd0bb96-31e3-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6457723', '3998541', '5037004', '5125897', '3199567', '5033629', '6165919', '6588023', '5004136', '1743003', '6390448', '3916797', '6372025', '1304645', '2787643', '5136520', '5125828', '5052070', '5878708', '2524549', '5144074']"
415039f2-8310-11ee-bbb1-002590c82437,"['816040', '6356329', '6301360', '6301363', '1258889', '5396767', '5143741', '5004145', '5932420', '6388231', '6457723', '3998541', '5125897', '5486050', '5037004', '5033629', '6165919', '5198581', '6588023', '5884090', '6390448', '3199567', '3916797', '814632', '6372025']"
9637fc18-90d8-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5fae2912-b4be-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '6732741', '5004145', '713816', '3998541', '1705011', '5037004', '696442', '3199567', '6730548', '5033629', '5004136', '1743003', '6588023', '6299635', '6390448', '3916797', '5053660', '2787643', '6176815', '1704405', '2702698', '6164836']"
fd4b9c20-bbf5-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '6356329', '3998541', '5037004', '6301360', '6301363', '3199567', '5004136', '1743003', '1258889', '5052070', '5878708', '2787643', '5144074', '5932420', '2524549', '6388231', '6727713', '5176864', '5486050', '5884090', '1696035']"
9c176d08-6233-11ef-9b7b-002590c82436,"['816040', '1368212', '5039479', '4990321', '1368239', '6457723', '1368221', '4978276', '4987300', '5125897', '6165919', '6303376', '5396767', '5322595', '6372025', '1304645', '5885482', '5143741', '5136520', '5125828', '5004145', '6730479', '4999267', '6356329', '6086048']"
c3e5c492-bb27-11e8-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
479c0c1a-7783-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5354290', '5176864', '6353170', '5943578', '1281485', '1696035', '6773364', '5403568', '6273862', '6209080']"
00a8fe40-024d-11ef-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730488', '6730539', '714271', '6422083', '5053648', '6597923', '3209221', '6214267', '492319', '6321508', '6320677']"
202bc512-e652-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '816040', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '6730488']"
7f41190c-4fde-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5033629', '6588023', '5004145', '6390448', '3916797', '3998541', '5037004', '6082565', '3199567', '6389821', '6082568', '5943578', '5946197', '5004136', '1743003', '2787643', '4967575', '6273862', '4055601', '2524549', '6209080', '5900482']"
6421e7e4-e1c2-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5033629', '6588023', '5004136', '1743003', '6390448', '3916797', '2787643', '5943578', '2524549', '5878708', '5052070', '5144074', '6082565', '6273862', '6209080', '6389821', '6082568', '5354290']"
061b2d92-446b-11eb-a0d7-002590e45c38,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '5396767', '6730539', '714271', '5143741', '6422083', '5053648', '6597923', '6730488', '5004145', '6214267']"
c3dc7018-1c25-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '816040', '5932420', '6388231', '5884090', '5486050', '5198581', '6457723', '814632', '5125897', '6462346', '6732741', '6301369', '6165919', '5897692', '5198632', '713816', '6372025', '1304645', '5941670', '5136520', '5932480']"
869777a6-3d93-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '6732741', '6301360', '713816', '6301363', '696442', '1705011', '6730548', '1258889', '1753350', '6299635', '6176815', '6151426', '5053660', '6164836', '5932420', '1704330', '1704405', '2702698', '6731229', '6388231', '1496333']"
67501fc0-7ce2-11ee-bbb1-002590c82437,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
1ca5e730-2071-11ed-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6730488', '6320677']"
2d792d02-044c-11ec-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '816040', '6176815', '5053660', '1704405', '1824452', '6164836', '2702698', '1704330', '6731229', '1704417', '6730488', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508']"
6fbd118a-72ba-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '816040', '6372025', '1304645', '6732741', '5136520', '5125828', '713816', '6730479', '4999267', '6086048', '5904811', '6730488', '1705011', '696442', '6345334', '5167792', '6207673', '5409439', '6730548', '5028406', '5254273', '6289354']"
86908b20-f5d4-11e9-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
944db04a-c460-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5143741', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
1f556134-224d-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
2600bda4-5e15-11ee-b1da-002590c82437,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '6289735']"
909443de-534e-11e8-a6e9-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
cd217e98-38e4-11ea-a6e9-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '816040', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6356329', '6214267', '492319', '6321508', '3209221']"
896e9a00-3f29-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '816040', '6289354', '5226145', '6730488', '6548884', '5315323', '5214202', '6509839']"
2a72a124-daf6-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '6356329', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6301360', '6163474', '4814938']"
f4bd0476-629a-11ed-ab15-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '3728722', '5943578', '5224132', '6273862', '5071000', '6209080', '5215288', '5500966', '5036938', '6208987', '793742', '5885518', '5885509', '5885512']"
fccf8ea6-89e9-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653', '5426017', '6457723', '5942096']"
8b51889a-1568-11ef-86e0-002590c0647c,"['6356329', '816040', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '5396767', '814632', '5143741', '6462346', '6301369', '5897692', '5004145', '5198632', '5941670', '5932480', '3998541', '5944256', '5941664', '5037004', '5268403']"
d90f1aae-ddbd-11ed-86e0-002590c0647c,"['816040', '3627370', '5033629', '6588023', '6390448', '5015236', '5396767', '3916797', '4971985', '5427883', '1904692', '5163130', '6470068', '5163010', '5143741', '3205492', '5154877', '5154883', '5004145', '6082565', '6106384', '5483158', '6732741', '6389821', '4006068']"
6750842e-479e-11ea-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
75d6e098-9b1f-11ec-a6e9-002590c82437,"['1824452', '1824449', '5421145', '6356329', '6301360', '6732741', '6301363', '713816', '6151426', '1258889', '3627370', '1705011', '696442', '1496333', '6730548', '5015236', '4971985', '1904692', '5163130', '5427883', '5163010', '6299635', '3205492', '6470068', '5932420']"
c5d5af88-0a36-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '6356329', '5904811', '6345334', '5167792', '6207673', '5409439', '5033629', '5028406', '5254273', '6289354', '6301360', '5226145', '6588023', '6390448', '6730488']"
99854212-2819-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
a274bf26-f0d3-11ec-a830-002590c82437,"['1824452', '5033629', '6588023', '6390448', '3916797', '3627370', '6732741', '1824449', '5015236', '713816', '4971985', '5427883', '1904692', '5163130', '5163010', '6470068', '6082565', '3205492', '5421145', '5154877', '1705011', '696442', '5154883', '6389821', '6082568']"
c91c2fb0-0fd2-11ed-86e0-002590c0647c,"['6356329', '816040', '6301360', '6301363', '1258889', '5932420', '6388231', '5884090', '5486050', '5198581', '5396767', '814632', '5143741', '6462346', '5004145', '6301369', '5897692', '5198632', '5941670', '3998541', '5932480', '5037004', '5944256', '5941664', '5268403']"
510f2a48-eb6f-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '816040', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '6603653', '5198653', '5426017', '5942096']"
a801491c-c598-11eb-8a53-0cc47a6d2fef,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '816040', '5942096']"
9d4e14d0-da5a-11ee-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '6289735', '3758878']"
fbc62730-194c-11ed-a044-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5143741', '5946197', '5004145', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
3095802c-9b7a-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '3627370', '5028406', '5254273', '6732741', '6730488', '6289354', '5226145', '816040', '5015236', '713816']"
a759bd4c-6e1b-11ec-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5486050', '5884090', '5033629', '814632', '6588023', '6390448', '6462346', '6301369', '3916797', '5897692', '816040', '5198632', '5941670', '6082565', '5932480', '5941664', '5944256', '5268403']"
4ed8e426-7427-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
