user_id,products
85bdeece-d85e-11ee-9e62-002590c82436,"['4912009', '2747965', '3572554', '4883398', '6421000', '5934937', '5143321', '5442193', '4042806', '4051143', '5143711', '6168103', '5872951', '1538417', '5486200', '6549400', '5271514', '6457741', '4044834', '5379376', '5486206', '5011834', '5403922', '6097804', '5147986']"
c18d1ed4-3adb-11ec-a6e9-002590c82437,"['5071114', '2787835', '3887131', '5071309', '5165104', '5070907', '5272096', '5036896', '5103094', '3201889', '6474289', '6439792', '5380540', '5104063', '3933459', '6660552', '6139372', '4912009', '1843190', '793742', '6450160', '5379376', '5477686', '6273007', '5010928']"
c8009590-6e20-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5315323', '5226145', '6548884', '6509839', '5877223', '4027266']"
23fdb7e8-5f36-11ed-ab15-002590c82437,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '3622702', '6087503', '5452990', '6212080', '6422911', '5484607', '5168434', '6457738', '6212122', '4912009', '6364171', '1642994', '1704168', '360423', '5451964', '5451106']"
ebf88046-6b52-11ef-86e0-002590c0647c,"['1753350', '6147691', '6415624', '1620683', '6880950', '4995745', '5191162', '6479758', '5056879', '1779504', '4096911', '6415612', '6143551', '5878738', '4965208', '5021083', '6565912', '1720518', '1721136', '5166046', '1780257', '1780254', '5071114', '5047099', '4061874']"
b2647144-88b2-11ec-86e0-002590c0647c,"['4912009', '5071114', '2787835', '3887131', '3572554', '2747965', '5071309', '4883398', '5165104', '5272096', '5036896', '5103094', '3201889', '6439792', '5934937', '5070907', '5380540', '5104063', '3933459', '6139372', '6660552', '4044834', '1843190', '5442193', '6450160']"
815322ce-39d1-11ec-a6e9-002590c82437,"['4912009', '2747965', '3572554', '4883398', '7113963', '5934937', '5379376', '5442193', '4042806', '4051143', '4044834', '5143711', '6599849', '1538417', '5486200', '6549400', '5271514', '6457741', '5486206', '5143321', '3628594', '5011834', '5403922', '5071114', '6812601']"
77cef796-62b0-11ee-86e0-002590c0647c,"['6421000', '5033629', '6168103', '6588023', '3916797', '5872951', '6390448', '5053690', '6307480', '6277009', '6130405', '6082565', '6277015', '4055601', '5946197', '3821890', '4967575', '5900482', '5312188', '6389821', '5460298', '6082568', '5900506', '5462626', '5312209']"
927ba6e2-326f-11ed-9003-002590c82437,"['4912009', '2747965', '3572554', '4883398', '5379376', '2726887', '5498875', '4003542', '5934937', '6421000', '6321988', '5143321', '6413125', '5442193', '4042806', '4051143', '5143711', '6307480', '2781742', '1538417', '2694301', '5486200', '3731044', '6549400', '5271514']"
f4ce240a-a89e-11ed-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '3728722', '6312496', '5018335', '5224132', '5071000', '6353170', '3733840', '6730521', '4060590', '5440762', '5354290', '1636763', '4967560', '1366988', '5403568', '6617228', '2524549', '2954746', '4967581']"
16093504-4b84-11ef-86e0-002590c0647c,"['6700194', '6751422', '6480403', '453254', '6730500', '454224', '5499310', '490403', '3790957', '6804189', '6337528', '5390602', '6341563', '6729975', '5090095', '6337531', '6694431', '5059180', '807538', '7113963', '5322103', '5473324', '6127450', '6526321', '5230462']"
e983b6a8-af73-11eb-8a53-0cc47a6d2fef,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '6345310', '2702698', '1704405', '5053660', '1704330', '6731229', '1704417', '6164836', '6321451', '4860316', '4999231', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '6341557']"
44ae6214-35dc-11ec-86e0-002590c0647c,"['1824452', '4950892', '2715232', '6140668', '5173483', '1824449', '5110594', '1855084', '6597347', '6097804', '6179260', '5173201', '5457484', '5925406', '3624328', '5421145', '5943080', '6470068', '5053690', '5925388', '5931724', '3743923', '5925370', '2519344', '5272645']"
08eba768-68cf-11ef-86e0-002590c0647c,"['4044834', '5379376', '3628594', '2726887', '4035498', '5152639', '3731044', '5379442', '6373861', '6474289', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '4003542', '5923600', '4912009']"
a5471c4c-0efb-11ef-86e0-002590c0647c,"['5486197', '5191447', '6548881', '5315221', '6421000', '6457720', '5443777', '5203183', '6345310', '4946392', '5025892', '6282931', '5014711', '6543481', '6562309', '2124682', '4999231', '6168103', '1779609', '5872951', '5191060', '6360997', '5315224', '6751434', '483581']"
045c2fa0-ac0b-11ee-bbb1-002590c82436,"['5486197', '5191447', '6421000', '563223', '6548881', '6474289', '5315221', '7113963', '6457720', '5443777', '5203183', '1753350', '5278186', '5014711', '5025892', '6187057', '5254270', '6168103', '5147986', '6282931', '6345310', '4999231', '1779609', '5872951', '6360997']"
0a9ee6d0-35d0-11e8-a0d7-002590e45c38,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '2954746', '6617228', '6430966', '5423413', '2682397', '5491876', '5045908', '5423677', '5923600', '4967632', '5123737', '6720351', '6627095']"
e4c04db8-4fdc-11ef-86e0-002590c0647c,"['5486197', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5254927', '5943563', '2784946', '5259181', '5254921', '4894249', '5255077', '6405055', '3211360', '5214187', '5191447', '3770329']"
861a6eac-6cad-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '3622702', '1885843', '6087503', '5452990', '6212080', '5498875', '6422911', '6321988', '5484607', '5168434', '4003542', '1642994', '6457738', '2726887', '6413125', '6212122', '6364171']"
b96b0ce0-966c-11ee-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '4912009', '6335155', '5478190', '1904686', '6415324', '6415333', '6335113', '2747965', '3572554', '5071114', '1450952', '6415315', '4883398', '1671503', '6415318', '7113963', '1026505', '6348568', '6415312', '2787835']"
c12c6e12-3ea3-11ef-9b7b-002590c82436,"['2141530', '3764434', '2719015', '1705056', '6773388', '5007145', '1548461', '6465433', '4971997', '1332566', '5380324', '1701747', '1696065', '1375427', '2146180', '3755236', '4814911', '1850411', '6682428', '6551470', '6773352', '5331388', '6551473', '1721625', '3777091']"
0b43552e-686b-11ea-86e0-002590c0647c,"['6474289', '6187057', '6474391', '563223', '6345310', '6474286', '4999231', '5278186', '5254270', '3758785', '4999258', '6301360', '5932420', '5239711', '6345295', '1439396', '695645', '6421000', '4950892', '3998541', '2715232', '6751434', '5070907', '6301363', '6140668']"
25b53bc0-382e-11ee-b1da-002590c82437,"['5071114', '2787835', '3887131', '5071309', '5165104', '5272096', '5103094', '5036896', '5070907', '3201889', '6439792', '6139372', '5104063', '5380540', '3933459', '6660552', '1824449', '1843190', '6450160', '5477686', '6273007', '5010928', '4946275', '5886361', '1656728']"
99de52e8-2f4a-11ef-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345310', '4999231', '6345295', '4999258', '6350728', '6338827', '6473350', '1900300', '4987138', '5249794', '5249785', '3998541', '1131868', '5398213', '5165878', '4830502', '7113963']"
53ea52a6-b2f3-11ee-bbb1-002590c82436,"['7113963', '4044834', '6345310', '5486197', '3628594', '5379376', '4999231', '6421000', '6812601', '4999258', '6682428', '5053690', '4950892', '6168103', '5872951', '2715232', '5071114', '7082922', '4035498', '5379442', '6140668', '5173483', '5152639', '6373861', '5046442']"
bde6b9b8-9a1f-11ec-a6e9-002590c82437,"['1753350', '1779504', '5056879', '5191162', '7113963', '1720518', '1721136', '1694613', '4950892', '1780254', '1780257', '5047099', '5166046', '2715232', '6140668', '6812601', '1376258', '5173483', '5110594', '1855084', '826271', '4973950', '2133847', '5253829', '6109279']"
93f55a8a-97a5-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5036338', '5165878', '5880949', '5899603', '5046442', '3872179', '6320683', '5498530', '3872092', '5217337', '6462343', '5499772', '5272093', '6612188', '5100457', '1854466', '5887267', '6110029', '4978021', '6165904', '1843199', '6716067']"
3f959ee0-5579-11ef-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5254915', '5254909', '5254912', '3718336', '5260024', '6317233', '5362000', '6273031', '6272689', '4973041', '6273061', '6176680', '5184520', '1443869', '5254918', '5361595', '3997935', '4008366', '6601847', '3917061', '5052862', '4962838']"
3eff9e86-2631-11ee-86e0-002590c0647c,"['7113963', '4912009', '6097804', '6812601', '6682428', '5931724', '5254927', '7082922', '5419723', '2747965', '5419720', '3572554', '6111703', '6599849', '3743923', '5254921', '5039461', '4883398', '6879855', '5255077', '6726348', '5934937', '4044834', '5052862', '7119993']"
18348aaa-6820-11ef-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6474289', '6390448', '6187057', '6082565', '4055601', '5946197', '3821890', '4967575', '5312188', '6389821', '5900482', '5460298', '6082568', '5900506', '5312209', '5462626', '4836436', '4925428', '4925440', '6394930', '6390421', '6394903']"
780bc266-832b-11ee-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5071114', '6277009', '2787835', '3887131', '5053690', '6307480', '6130405', '6277015', '5071309', '5272096', '6139372', '5103094', '5165104', '6439792', '5036896', '5104063', '3201889', '5070907', '5380540', '6345295', '3933459', '6660552']"
18916bea-45ee-11ed-86e0-002590c0647c,"['868072', '5486197', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '5114434', '6134182', '5094379', '4800553', '5191447', '6604850', '7113963', '1855558', '4967509', '2702599', '417994', '5315221', '3572608', '6548881', '5379376', '5029648']"
9eddd940-964a-11eb-a6e9-002590c82437,"['6379834', '6734394', '3740017', '4921942', '4912009', '1304717', '1753350', '4925332', '4950892', '6850800', '2715232', '5051461', '6140668', '5173483', '5110594', '1855084', '5147986', '6597347', '6179260', '4993123', '5173201', '5457484', '6700218', '1779504', '3728218']"
0796a978-bc36-11ec-a6e9-002590c82437,"['6345310', '4999231', '4999258', '5036338', '5165878', '5880949', '5899603', '5046442', '3872179', '6320683', '5498530', '3872092', '6462343', '5499772', '5272093', '6612188', '5100457', '1854466', '4978021', '6110029', '2692906', '5271022', '5458222', '6350785', '1843199']"
ea967fbc-6c5e-11ee-86e0-002590c0647c,"['6732741', '6533770', '3728722', '6299635', '1705011', '5318824', '5419726', '6534103', '6421000', '5224132', '6531016', '1643006', '6600812', '5071000', '4950892', '696442', '6730548', '6533017', '713816', '2715232', '6176815', '3733840', '5053690', '1704405', '6533038']"
b3f4f67e-d8be-11ee-86e0-002590c0647c,"['816040', '5486197', '5396767', '6421000', '3998541', '5143741', '6474289', '6168103', '5004145', '5872951', '5037004', '6345295', '5004136', '5191447', '6277015', '6187057', '6277009', '6307480', '6548881', '5053690', '5315221', '6130405', '1743003', '4999231', '6457720']"
287b1e50-07e1-11ef-86e0-002590c0647c,"['868072', '6457723', '5125897', '6165919', '867971', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '3743119', '5892130', '5904811', '6345334', '5254273', '6207673', '4942816', '5028406', '5167792', '5409439', '1739913', '2702017', '5378977']"
fdfec412-b324-11ee-bbb1-002590c82436,"['6751422', '6700194', '6480403', '453254', '6730500', '454224', '5498875', '5499310', '490403', '3790957', '6804189', '6337528', '5390602', '6341563', '6321988', '6729975', '4003542', '5090095', '6337531', '6694431', '5059180', '3627370', '5015236', '807538', '2726887']"
9362c7ec-b00c-11ec-86e0-002590c0647c,"['6729273', '6470068', '6700221', '6379834', '6734394', '3740017', '6729279', '4921942', '6345310', '3627370', '6618764', '1304717', '5015224', '4925332', '6729270', '6850800', '6729312', '6543046', '5051461', '4999231', '6731226', '4971985', '6729981', '5427883', '6730527']"
81b84088-6367-11ef-9b7b-002590c82436,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '4042806', '4051143', '5143711', '1538417', '5271514', '6549400', '5486200', '6457741', '5486206', '5011834', '5403922', '6599849', '6534142', '1218182', '3573385', '5143321', '5307211', '6097804', '5915656']"
b309e016-4ac5-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5036338', '5046442', '5899603', '3872179', '5165878', '5880949', '6320683', '3872092', '5498530', '6450160', '6462343', '5499772', '5272093', '6612188', '5100457', '1854466', '5071114', '5267515', '4946275', '6110029', '4978021', '1843199']"
d1350256-6374-11ef-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5036938', '5500966', '5885512', '6208987', '5885518', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '5167807', '5071444', '4058559', '6155506', '6209083']"
e2dee424-134d-11ec-a6e9-002590c82437,"['6166549', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '6415324', '6415333', '1577078', '6415315', '5877268', '6415318', '5042023', '6415312', '6422749', '4835596', '6169375', '5868280', '6372016', '6730479', '5396380', '4835692', '1824452']"
64730d72-a1c1-11ee-86e0-002590c0647c,"['3731044', '2726887', '5198566', '5198587', '1864855', '5198668', '5469703', '830820', '6357208', '5924284', '3916581', '2682160', '4030974', '5894050', '6219043', '5499349', '1511690', '4899628', '4908436', '1779681', '4908433', '5469670', '4912009', '6147703', '3728122']"
5cae4d46-b84b-11ed-a1c4-002590c82437,"['6097804', '5931724', '7113963', '5419723', '5419720', '5039461', '5943578', '6209080', '793742', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '6615773', '5203180', '1375397', '5885509', '5081683', '5215282', '6294367', '6129496', '6081845']"
ea2276ba-f8a5-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '1496333', '6151426', '6212098', '6204490', '4989520', '6212095', '6344305', '5154781', '5071114', '5933443', '5933440', '5165104', '5047957', '5036896', '6212035', '3201889', '3933459', '5380540', '6660552', '5071309', '5933413', '4962859']"
847d4c04-4ab8-11ef-9b7b-002590c82436,"['4912009', '4044834', '816040', '6345310', '5379376', '5012689', '5012698', '3628594', '5013049', '4999231', '6097804', '1753350', '2747965', '3572554', '4999258', '6335116', '5038324', '1234853', '4883398', '6751434', '5396767', '4950892', '2715232', '5278138', '868072']"
1338890e-0ce6-11ec-86e0-002590c0647c,"['6700194', '6751422', '6480403', '453254', '6730500', '454224', '5499310', '490403', '3790957', '6804189', '6337528', '5390602', '6341563', '6729975', '6337531', '5090095', '6166549', '5059180', '6694431', '807538', '4030650', '5868277', '6166444', '6730503', '6581014']"
90b65612-1968-11eb-a6e9-002590c82437,"['6732741', '6299635', '1705011', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '2702698', '6164836', '6321451', '7113963', '4860316', '6422083', '6730539', '6597923', '5047006', '2126269', '714271', '6341557', '6300379']"
12b0efa4-cf52-11e9-a0d7-002590e45c38,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '1211161', '5882980', '6286534', '5888728', '5886841', '6419758', '5108152', '5877991', '6163474', '4814938', '4888093', '6163978']"
3f68d844-c161-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6732741', '6299635', '1705011', '1496333', '6730548', '696442', '6151426', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '6164836', '7113963', '2702698', '6321451', '4860316', '1753350', '6166549', '6422083']"
b700d7e4-7a77-11ed-86e0-002590c0647c,"['1753350', '5474260', '4942666', '5092684', '5067562', '6345310', '5191162', '5177530', '5094484', '1779504', '1753473', '5056879', '4999231', '1865425', '5472544', '4946131', '4999258', '1254389', '4950916', '1106362', '1865464', '1807491', '1831193', '6732741', '2137414']"
badd6e62-58c6-11ee-86e0-002590c0647c,"['6356329', '5932480', '5944256', '5932450', '6462346', '6474289', '5486050', '5884090', '6603653', '6618764', '5015224', '6187057', '6345310', '5486056', '6729279', '6470068', '6731226', '6730527', '6732708', '5180317', '5498875', '6731208', '4999231', '5198563', '6729270']"
e455d992-e817-11ee-86e0-002590c0647c,"['6732741', '5486197', '6299635', '1705011', '5498875', '6421000', '6321988', '6345310', '696442', '6730548', '4003542', '713816', '2702698', '6176815', '6413125', '5379376', '2726887', '1704405', '6307480', '4912009', '5053660', '1704330', '5457223', '4999231', '6731229']"
61e2ecb0-be10-11ee-86e0-002590c0647c,"['868072', '7113963', '5147986', '4912009', '6734988', '6735423', '5012689', '6734943', '5012698', '6080147', '867971', '1721067', '5013049', '6097804', '4867636', '6812601', '1824452', '5071114', '6335116', '5057635', '5038324', '6169084', '1854286', '3743119', '3572554']"
1c58a574-5021-11ef-9b7b-002590c82436,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '4992451', '3199567', '5403301', '6362515', '3844681', '5183836', '3722134', '2787643', '3845530', '6176707', '3750997', '5165134', '5165176', '2748343', '5875012', '1754793', '2746477', '1904686', '1704720']"
b47319a8-eb4e-11ee-9b7b-002590c82436,"['6533770', '5318824', '793742', '5419726', '6534103', '6531016', '1643006', '6600812', '6533017', '5071114', '6615773', '1375397', '6533038', '5081683', '5042290', '6129496', '6081845', '6530935', '2787835', '3887131', '5877985', '6533032', '6531100', '5877259', '5071309']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['5033629', '3916797', '6588023', '6390448', '6470068', '6618764', '5015224', '6082565', '6729279', '3821890', '4055601', '5946197', '6729273', '6731226', '4967575', '5312188', '6389821', '5900482', '6730527', '5460298', '5900506', '6082568', '5462626', '5312209', '4836436']"
605252ec-9ae1-11ea-a0d7-002590e45c38,"['3731044', '5198566', '5198587', '6356329', '2726887', '5198668', '1864855', '5469703', '830820', '6357208', '5924284', '3916581', '2682160', '4030974', '5932480', '5894050', '6219043', '5944256', '5932450', '5486050', '6462346', '5499349', '1511690', '4899628', '4908436']"
6e74ec44-a3f2-11ea-a6e9-002590c82437,"['4044834', '4912009', '3628594', '5379376', '4035498', '2747965', '3572554', '5152639', '5379442', '6373861', '4946392', '6373858', '6345349', '4883398', '3741958', '6339406', '5709934', '5046397', '6543481', '6751434', '5404435', '4885903', '2124682', '6562309', '4010328']"
a471c4b4-b0f5-11e6-a0d6-002590e45c38,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '4835629', '1465943', '2134762', '6496825', '6864045', '1503077', '6477430', '6477424', '793742', '6415330']"
c0e4ada4-d733-11ec-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6390448', '6082565', '4055601', '5946197', '3821890', '4967575', '5312188', '6389821', '5900482', '5460298', '5900506', '6082568', '5462626', '5312209', '4836436', '7113963', '4925428', '4925440', '6394930', '6390421', '2746468', '6082085']"
3a45f26c-b914-11ed-86e0-002590c0647c,"['6421000', '196933', '6168103', '196745', '196749', '5872951', '1719975', '5166025', '6277009', '5053690', '6307480', '6130405', '4798384', '6277015', '6345295', '6474289', '476408', '1807365', '476353', '6350728', '6338827', '6533983', '1900300', '6473350', '6187057']"
c8f965ce-c0ad-11ee-86e0-002590c0647c,"['6166549', '6345310', '4030650', '6166444', '5868277', '6730503', '6581014', '6730473', '6730023', '4950892', '4999231', '2715232', '4999258', '6140668', '5173483', '5110594', '1855084', '6597347', '6179260', '5042023', '5173201', '5457484', '4912009', '1577078', '3624328']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '3622702', '6087503', '5452990', '6212080', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '1704168', '360423', '5451964', '5451106', '4962007']"
8bfcc50e-6626-11ed-ab15-002590c82437,"['4044834', '3628594', '5379376', '4035498', '5152639', '5379442', '6373861', '6345349', '6373858', '3741958', '5046397', '5709934', '6339406', '7113963', '5404435', '4010328', '4885903', '5908588', '3837055', '3844510', '5923600', '4034334', '3758923', '5877223', '3620404']"
60506d06-4b38-11ed-86e0-002590c0647c,"['4044834', '3628594', '5379376', '4035498', '5152639', '5379442', '6373861', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5923600', '4034334', '5877223', '3758923', '6565900', '6100294']"
583b942a-64e7-11ec-a6e9-002590c82437,"['1824452', '1824449', '5421145', '1496333', '6151426', '6212098', '6732741', '4989520', '6204490', '6212095', '6344305', '5154781', '6299635', '1705011', '5933443', '6730548', '696442', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '5933440']"
de602334-a002-11ed-a1c4-002590c82437,"['4912009', '2747965', '3572554', '5486197', '4044834', '4883398', '196933', '5379376', '6421000', '3628594', '5143321', '5934937', '6345310', '196745', '5442193', '4042806', '4051143', '196749', '5872951', '5143711', '4999231', '1719975', '6168103', '1538417', '5486200']"
b10f3190-2b63-11ed-a044-002590c82437,"['4912009', '6345310', '6166549', '5486197', '4999231', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '4999258', '2747965', '3572554', '5143321', '5379376', '5042023', '6421000', '4883398', '5934937', '5036338', '4044834', '5498875', '1577078']"
39f03864-453f-11ef-86e0-002590c0647c,"['6474289', '4912009', '6187057', '5254927', '6474391', '2747965', '3572554', '4883398', '6474286', '5254921', '7113963', '5255077', '5934937', '868072', '3758785', '5442193', '4042806', '4051143', '5143711', '563223', '1538417', '5254909', '6549400', '5486200', '5271514']"
54c49504-dd97-11ea-8a53-0cc47a6d2fef,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '563223', '4992451', '3199567', '5403301', '6362515', '3844681', '5183836', '6474289', '3722134', '5278186', '2787643', '5254270', '3845530', '7113963', '6176707', '3750997', '5165134', '6187057', '5165176']"
54d2aad0-3eac-11ee-b1da-002590c82437,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '563223', '7119993', '6450205', '5278186', '6111700', '5254270', '6599849', '6604187', '6418498', '7119825', '5254927', '2744908', '5419336', '6474289', '5239711', '6382156', '6673659', '6667551']"
fa259cb8-96c7-11e9-8a53-0cc47a6d2fef,"['1753350', '5191162', '1779504', '5056879', '4044834', '6457723', '5379376', '3628594', '1720518', '5125897', '1694613', '6165919', '1721136', '4912009', '1780254', '5136520', '5486197', '1780257', '6097804', '5047099', '5166046', '6372025', '1304645', '5125828', '5877223']"
77ab04e0-8473-11ea-a0d7-002590e45c38,"['3728722', '5224132', '5071000', '3733840', '4967560', '4967581', '3190804', '5195008', '5071141', '2783317', '5101252', '3844315', '1587479', '3737899', '3728320', '793742', '6615773', '5230366', '1375397', '5081683', '6129496', '6081845', '5224153', '1885099', '6312496']"
cae7f142-5342-11eb-a0d7-002590e45c38,"['4044834', '5379376', '3628594', '4035498', '5152639', '6474289', '5379442', '6373861', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4010328', '4885903', '5908588', '3837055', '3844510', '4912009', '5923600', '6187057', '4034334', '3758923']"
2aceaec8-2576-11ed-a044-002590c82437,"['4912009', '6421000', '5872951', '6168103', '2747965', '5053690', '3572554', '4883398', '6277009', '4950892', '4973950', '5915656', '6277015', '2727043', '2715232', '6130405', '5934937', '5442193', '6307480', '6550762', '6140668', '4999231', '5240560', '5173483', '5110594']"
5e72a522-e046-11ee-86e0-002590c0647c,"['5486197', '5191447', '6548881', '5315221', '6457720', '5443777', '5203183', '5014711', '5025892', '6282931', '1779609', '6360997', '5315224', '6629529', '5025820', '3719362', '1642994', '6420958', '6185134', '5226931', '793742', '5877181', '3719656', '6147763', '5143264']"
d4821ec6-18b5-11ef-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '7113963', '6312496', '5018335', '5254909', '6730521', '4060590', '5440762', '6345310', '1366988', '4973950', '2954746', '6617228', '6430966', '6550762', '6812601', '4044834', '5240560', '5423413', '5923600']"
15cd12ca-4925-11ee-b1da-002590c82437,"['4912009', '6421000', '6345310', '2747965', '5872951', '6168103', '4999231', '3572554', '5053690', '4883398', '4999258', '4973950', '6277009', '2727043', '5915656', '4950892', '6166549', '2715232', '5934937', '6277015', '6130405', '6599945', '6166444', '4030650', '6730503']"
c514edc2-688c-11ed-ab15-002590c82437,"['5071114', '2787835', '3887131', '5071309', '5272096', '5165104', '5103094', '6139372', '5036896', '5070907', '6439792', '5104063', '3201889', '5380540', '3933459', '6660552', '1843190', '1824449', '5010928', '5477686', '6273007', '6450160', '5886361', '4946275', '3719455']"
05ce5a7c-432d-11e8-86e0-002590c0647c,"['6700194', '6751422', '793742', '6480403', '453254', '6730500', '454224', '6615773', '1375397', '5081683', '6129496', '5499310', '6081845', '4946392', '490403', '3790957', '5390602', '6804189', '6337528', '6543481', '6562309', '6341563', '6729975', '2124682', '6421000']"
59925c8c-8a02-11ed-a1c4-002590c82437,"['1824452', '1753350', '1824449', '5421145', '1779504', '5191162', '5056879', '793742', '3743923', '6615773', '1375397', '5081683', '6129496', '6081845', '6421000', '1694613', '1720518', '5498875', '1496333', '1439651', '6151426', '6413125', '4973950', '6166549', '3093436']"
0a194306-c60a-11ee-bbb1-002590c82436,"['6097804', '5931724', '5943578', '6209080', '5419723', '6273862', '5419720', '5885512', '5215288', '5500966', '5036938', '5885518', '6208987', '5039461', '5885509', '6345310', '5215282', '6294367', '7113963', '5943563', '2784946', '4999231', '5259181', '4894249', '5379376']"
e0ceb71c-feec-11ee-9b7b-002590c82436,"['3743923', '5486197', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '3622702', '6087503', '5452990', '6212080', '6422911', '1642994', '5168434', '5484607', '6457738', '5191447', '6212122', '6364171', '1704168', '5315221', '360423']"
47f59dda-78b1-11ec-a6e9-002590c82437,"['793742', '6533770', '6615773', '1375397', '5081683', '6129496', '6081845', '5318824', '5419726', '6534103', '6531016', '1643006', '6600812', '6533017', '5071114', '6533038', '5042290', '2787835', '3887131', '6530935', '6312496', '5018335', '5877985', '6533032', '6531100']"
b5113896-811c-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '1496333', '6151426', '6212098', '6204490', '4989520', '6212095', '6344305', '5154781', '6457723', '5933443', '5125897', '6165919', '5136520', '5933440', '1304645', '6372025', '4999267', '5125828', '6730479', '6086048', '5047957', '6732741']"
a553179a-57de-11eb-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '1900300', '3743923', '4987138', '6473350', '7113963', '6413125', '1131868', '5249794', '5249785', '4912009', '4830502', '5398213', '3998541', '6168100']"
8258a6aa-75d7-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5474260', '5092684', '4942666', '5067562', '5452978', '5143738', '5177530', '5094484', '1722549', '1753473', '5024320', '1865425', '2072935', '5472544', '6533770', '4946131', '1885843', '6531016', '3622702', '5452990', '6087503', '1254389']"
946bf032-62d6-11ed-86e0-002590c0647c,"['5147986', '793742', '6734988', '6735423', '6734943', '4912009', '6615773', '1375397', '6080147', '5081683', '6129496', '1721067', '6081845', '4867636', '5057635', '1854286', '6169084', '5317066', '2747827', '4023969', '2747929', '1777293', '6734418', '5932480', '6430156']"
9493ba3c-8940-11ed-a1c4-002590c82437,"['6533770', '7113963', '5318824', '5419726', '6534103', '5486197', '6600812', '1643006', '6531016', '6533017', '6533038', '5042290', '6530935', '5877985', '6356329', '6533032', '6531100', '5877259', '6812601', '3844549', '6380944', '793742', '5498875', '3867769', '6783153']"
