user_id,products
b6dd9dca-eabe-11ee-9b7b-002590c82436,"['5027716', '5104174', '5027716', '5027716', '5027716']"
b6e58036-5a4d-11ef-86e0-002590c0647c,['6547909']
b70418fa-3976-11ee-86e0-002590c0647c,"['5458177', '6142123']"
b71571fc-b402-11ee-86e0-002590c0647c,"['5201734', '7034073', '6531103']"
b76b21f2-56fe-11ef-86e0-002590c0647c,"['4940341', '2740321', '3914550']"
b76b899c-f634-11ee-9b7b-002590c82436,['6769212']
b7742bbc-b3ac-11ee-86e0-002590c0647c,"['6413497', '6413500']"
b77bedb6-548f-11ed-86e0-002590c0647c,"['4885906', '5934202', '5934202', '6130399', '6134353', '6134353']"
b7806236-0c69-11ef-86e0-002590c0647c,"['1758138', '1758615', '5930776', '1547126', '6339421', '7043520']"
b781e3d2-c415-11ee-bbb1-002590c82436,"['6414613', '5398495', '5398198', '5326777']"
b78e58fe-afea-11ee-bbb1-002590c82436,"['3719611', '6420988', '5386657']"
b79944de-5676-11ef-86e0-002590c0647c,['3855868']
b7a3862c-64ec-11ea-86e0-002590c0647c,"['5330161', '5330164', '5330164']"
b7db064c-7d16-11e9-86e0-002590c0647c,['5359636']
b8108888-e006-11ed-a1c4-002590c82437,"['6077975', '6734412', '6734406', '6734412', '5877991', '1767153', '1743084', '1743054', '3732703', '1439648', '5011714', '1779822']"
b82140d0-8d8a-11ec-86e0-002590c0647c,"['3728458', '3844741', '3845296', '5944307', '4053888', '3626164', '5173240', '5471080', '5361988', '5033698']"
b8284e20-6a23-11ef-86e0-002590c0647c,"['3917061', '4023951', '4028313', '6599858', '6599864', '6599867', '6599873', '6599876', '6601829', '6599945', '4079616', '6599942', '4040892', '4030368', '6286543', '5406938', '6601205', '6601205', '6147337', '6146902', '5411047', '5411047', '5411044', '6509968', '5404168']"
b8375e5a-1cdf-11eb-8a53-0cc47a6d2fef,['2678797']
b8380d2c-d86b-11ea-8a53-0cc47a6d2fef,['1779918']
b846eca6-92a5-11ed-86e0-002590c0647c,['5080849']
b851cc5e-585a-11ee-86e0-002590c0647c,['6627199']
b85b2ede-6a8d-11ef-86e0-002590c0647c,"['6457705', '5379364', '5376658', '3622504', '6597902', '3622504', '6111955', '6108463', '7066674', '4004139', '5379364', '5379364', '3718636', '3795868', '5925421', '6141781', '5044252', '3622504', '3795868', '1780836', '5379364', '5379364', '5406733']"
b86c92e2-68e5-11ed-ab15-002590c82437,"['6588437', '6588437', '6588872', '6588929', '6588437', '6588929', '6588848', '6588473', '6588929', '6588929', '6588872', '6588875']"
b88f75ec-3b7b-11ed-8644-002590c82437,"['6204493', '6969786']"
b8956736-2384-11ed-86e0-002590c0647c,"['3211450', '6300364', '6450220', '6300364']"
b8a981d2-a565-11ec-a6e9-002590c82437,"['6538822', '6486415', '6485377', '6614750', '6614660', '6846963', '6846978', '6846951', '7066191', '7113981', '7113963', '7113975', '7113978', '7073085']"
b8afdf36-7426-11ea-a6e9-002590c82437,"['5737720', '5046436']"
b8b6a326-1387-11ee-86e0-002590c0647c,"['1634546', '3881728']"
b8c6db6e-5f8b-11ef-9b7b-002590c82436,"['2780392', '5278969', '476869', '5025481', '6450796', '5373328', '6300319', '5407810', '6665433']"
b8f5cee6-0e70-11ee-b1da-002590c82437,['5240053']
b905e3e0-6f72-11ee-86e0-002590c0647c,"['6581566', '6581782', '4942885', '6430669', '5148088', '5148145', '5172892', '5133535', '5147986', '5057635', '5148136', '6727755']"
b92bea00-0a9c-11ec-a0d7-002590e45c38,"['5182435', '4954816']"
b93073c0-46b9-11ef-86e0-002590c0647c,['4086783']
b935203c-35d9-11ef-86e0-002590c0647c,"['7074240', '6794490', '843469']"
b948e4ec-4539-11ed-8644-002590c82437,['6381358']
b94b6d4c-8071-11ee-bbb1-002590c82437,"['5046409', '1877794']"
b94bc9dc-4e34-11ee-b1da-002590c82437,"['1257566', '6321973', '6321973']"
b95ff15a-a0a6-11ed-a1c4-002590c82437,"['5177455', '6169384', '6550102', '6550102', '1351541']"
b96f7686-30d9-11ec-a6e9-002590c82437,['5086117']
b97876ba-d55d-11ea-86e0-002590c0647c,"['6345349', '6345349', '6282643', '6282643']"
b97ba86a-18d1-11ef-9b7b-002590c82436,"['6939423', '3744262', '1222340', '4168857', '6585956', '6137128', '6360121', '6376810', '6399373', '6182650']"
b9989704-61b7-11ed-ab15-002590c82437,['3907236']
b9b978b6-6a75-11ef-86e0-002590c0647c,"['1244426', '1244426', '4861504']"
b9bb2a7c-9e3e-11ec-86e0-002590c0647c,"['6118993', '1777239', '1758615', '1720230', '5495533', '5317066', '801595', '1777293', '1721067', '5264122', '2747827', '1854286', '1779468', '2747929', '897321', '1640093', '892908', '1719732', '1758612', '1690668', '4945609', '2982226', '4873183', '5912305', '5176927']"
b9bb3838-9e33-11ec-a6e9-002590c82437,"['6662187', '5119459', '4998880']"
b9bd7e20-dd74-11eb-a0d7-002590e45c38,"['6734445', '6851322', '6734406', '4950058', '6334723', '6734430']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6304288', '3821890', '4800892', '6763662', '6319024', '6319030', '5020873', '6303421', '5071147']"
b9e9e3c4-35a3-11ed-86e0-002590c0647c,"['5100445', '6543859']"
b9fb0e06-7061-11ef-9b7b-002590c82436,['6212080']
ba1cec90-2b90-11ee-86e0-002590c0647c,"['6971793', '7065576']"
ba2ff738-50bc-11eb-a6e9-002590c82437,"['5158420', '1106326', '5149879', '6142102', '6141772', '1533281', '5100454', '6495769', '4972096', '4971763', '5947640', '6626883', '1634786', '1634888', '6626203', '1634765']"
ba391bb2-3ddc-11eb-86e0-002590c0647c,"['1577279', '3869362', '3855700', '1779489', '6128875', '4058493']"
ba3b2d9c-e0a8-11ec-86e0-002590c0647c,"['3845257', '2726611', '6404392', '6678786', '1779486', '6640114', '6404356']"
ba46b8b6-50d0-11ef-9b7b-002590c82436,"['5185195', '5185198', '5260366']"
ba4d26c8-f10e-11ee-9b7b-002590c82436,['4020264']
ba618b48-8232-11eb-8a53-0cc47a6d2fef,['5118337']
ba6ff5de-7e56-11ee-bbb1-002590c82437,"['5915635', '7060425', '6661929']"
ba745ed2-cdeb-11ee-9e62-002590c82436,"['198895', '6443641', '7044930', '5178508', '5178511', '4986484', '5108137', '5058388']"
ba891160-61e8-11ef-9b7b-002590c82436,['6331834']
ba8b002a-56bc-11ee-86e0-002590c0647c,"['3738868', '5003122']"
babb5124-9004-11ec-a6e9-002590c82437,"['6125077', '6751431', '6751425', '6751431', '6751425']"
babe32d8-5648-11e5-9617-002590e459d0,['6509839']
badb0af0-46dc-11ef-9b7b-002590c82436,"['5113486', '3913404']"
badd6e62-58c6-11ee-86e0-002590c0647c,['5870779']
bb090f80-470f-11ea-8a53-0cc47a6d2fef,['454216']
bb13a6b2-d74f-11eb-a0d7-002590e45c38,['6831180']
bb1aa568-b78e-11ed-a1c4-002590c82437,['5478679']
bb2509b8-e700-11ec-8086-002590c82437,"['6177310', '6177310']"
bb5be5ac-1ffe-11eb-a0d7-002590e45c38,"['5872945', '6548866', '1864987', '1747194', '6548890', '1779939', '5375164', '1747155']"
bb64eb20-706d-11ef-86e0-002590c0647c,"['4014582', '4945747', '4945672', '3647020', '6087893', '5901388', '5119360', '5125744', '4899313', '5235679', '5336017', '5071243', '5136577', '5399602', '5483179', '5441758', '3728602', '3728389']"
bb676062-d3e0-11eb-8a53-0cc47a6d2fef,"['6388267', '6321325', '6304297', '6731208', '6731217', '5182450', '5396623', '3728146', '3574489']"
bb6ccbf2-5186-11ef-9b7b-002590c82436,"['6624289', '5177803', '6553000', '6624331', '6553036', '6553036', '6079505', '6079502', '6480370']"
bb787b0c-e2b2-11ee-86e0-002590c0647c,"['6534130', '5886370', '6581194', '6206665']"
bb7b734c-7994-11ef-86e0-002590c0647c,"['5028454', '4916929', '3733852']"
bb86ccc6-5bba-11ef-9b7b-002590c82436,"['6526309', '6551671', '6551671']"
bb95b6b8-5251-11ef-86e0-002590c0647c,"['5367739', '586014', '586075', '6339625']"
bbd8e5d2-48f1-11ef-86e0-002590c0647c,['6932265']
bbe72684-4ac6-11ef-86e0-002590c0647c,"['6679647', '6627323', '6614648']"
bbee2318-2b77-11ee-86e0-002590c0647c,"['6210733', '5404990', '5359657', '6210739']"
bc465150-dc69-11eb-a6e9-002590c82437,"['6929214', '6929214', '6929223', '6929229', '6296902', '6296740', '3719455', '1780017', '1244429', '1244426', '1720812']"
bc4ffad8-5ebc-11ef-9b7b-002590c82436,"['6089771', '5460433', '5460442', '5460445', '5399173']"
bc597b90-0361-11eb-8a53-0cc47a6d2fef,['3836767']
bc6268da-f324-11ed-a1c4-002590c82437,"['6729981', '3880096', '5272789']"
bc83d680-5333-11ef-86e0-002590c0647c,"['5914330', '4048452']"
bc95ac9c-1423-11ef-86e0-002590c0647c,"['6603686', '6728013', '6603686', '6086291', '5010928', '5010928', '5458888', '6416221', '5248747', '5248747', '703161', '5406190', '6079202', '6079199', '4946275', '4946275', '5012632', '6822015', '6822027', '3872179', '3872179', '3872092', '1843190', '1843190', '6129412']"
bcbf6f92-ca98-11ea-8a53-0cc47a6d2fef,"['5103136', '6722826']"
bcc42d5c-c5fc-11ea-86e0-002590c0647c,"['5194999', '6474343', '1257599', '5194999']"
bce0be8a-ed31-11ee-86e0-002590c0647c,['6631299']
bce354ea-9603-11ee-bbb1-002590c82436,['6217327']
bce53a5c-7718-11ef-9b7b-002590c82436,"['1612427', '5927437']"
bcfc57a2-5e6b-11ef-9b7b-002590c82436,"['5041141', '2126743']"
bd1089ce-affd-11ee-86e0-002590c0647c,"['577573', '5904712']"
bd249128-795e-11ef-9b7b-002590c82436,"['5006944', '5394427', '6337753', '5279920']"
bd2e9a20-73f4-11ef-9b7b-002590c82436,"['6104071', '6104068', '6302014', '6302014', '4013055', '5003866', '3718615', '3709534', '2753188', '1602941']"
bd35afba-bdf4-11ee-bbb1-002590c82436,"['1571831', '5386516', '1287968', '5933848', '5386516', '4945933']"
bd35e656-f451-11ec-a074-002590c82437,['5315320']
bd6425d4-7a74-11ee-86e0-002590c0647c,"['5450326', '3914550']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,['5003977']
bd7eb248-43c8-11ed-86e0-002590c0647c,['5239828']
bd7fa2be-0fbf-11eb-a0d7-002590e45c38,"['793767', '5134897', '5278138', '4057092', '532678', '532678', '5134897', '4057092']"
bd8b155c-702f-11ef-86e0-002590c0647c,['6588023']
bd8d2618-bf94-11ee-bbb1-002590c82436,"['6550921', '6413461']"
bdce86c0-7868-11ef-9b7b-002590c82436,"['6470068', '6562186', '6470092', '6106384', '6470068', '5483158', '5427883', '6543475', '3627370']"
bdf17dea-69ba-11ef-9b7b-002590c82436,['6469549']
be28d8c4-dc1e-11ed-a1c4-002590c82437,"['6614339', '6419785', '6419785']"
be2b5edc-84bb-11ee-bbb1-002590c82437,"['6653814', '6649137', '6539089', '6539089', '6775584', '5278669']"
be411e6a-7903-11ef-86e0-002590c0647c,"['5217811', '5886805', '5886772']"
be44b114-dd4b-11ee-9b7b-002590c82436,['7065306']
be565dc4-d3bf-11e8-86e0-002590c0647c,"['6727734', '6727740', '6727740', '1340891', '1340891', '6159931']"
be6b84fc-efae-11eb-8a53-0cc47a6d2fef,"['5091073', '6185128', '6211477', '6102826', '6185125']"
be757f4a-1938-11eb-a6e9-002590c82437,"['6530860', '6284206']"
be95884e-3579-11ed-86e0-002590c0647c,['4938628']
bed19402-940e-11ee-86e0-002590c0647c,['1788864']
bee2c7b0-d42e-11eb-a6e9-002590c82437,"['1447478', '5360467']"
bef5805e-3b7e-11ed-86e0-002590c0647c,"['4811089', '6099979']"
beffe058-1c15-11ee-b1da-002590c82437,['1758213']
bf01ca18-b8d2-11ed-86e0-002590c0647c,"['7040688', '7040685', '6649131', '6146899', '7040688', '7040685', '6588419', '6450163']"
bf1e56ae-5ea2-11ed-86e0-002590c0647c,"['3109597', '6807564', '2780392', '484782', '4883209', '7049760', '6626901']"
bf1f73c0-ce1b-11ed-86e0-002590c0647c,['6359347']
bf27a8de-04b8-11ec-8a53-0cc47a6d2fef,['6182716']
bf4da728-9391-11ed-86e0-002590c0647c,['5071108']
bf6190a0-7c82-11e9-a0d7-002590e45c38,['6303496']
bf638630-b4ea-11ee-bbb1-002590c82436,"['7057203', '5933416', '5359510', '5489986', '6533752', '6442489', '5176861', '5177329', '1801212', '1855162', '1779591', '3719455', '5201329', '3862558', '3719611', '5358592', '5176315', '3575248', '5404645', '1810934', '5363629', '4871215']"
bf762838-9a4a-11ec-86e0-002590c0647c,"['3718486', '3718486', '3718486', '6467578', '6467599', '5041150', '5014714', '6467599', '7063602']"
bf780ece-6edb-11ef-9b7b-002590c82436,"['6682998', '3194497']"
bf7f4db6-efd2-11ee-9b7b-002590c82436,"['4873165', '5386735']"
bf81364e-3312-11ee-b1da-002590c82437,['5340355']
bfca48d8-35d4-11ee-86e0-002590c0647c,"['6081845', '1877794', '1774338']"
bfdb67ac-df7b-11ee-86e0-002590c0647c,"['7093695', '6485755', '6525973', '6495727']"
bfe51676-7602-11ef-9b7b-002590c82436,['1833722']
bfeb0370-1f83-11ec-86e0-002590c0647c,"['1852802', '5925388', '5925394', '5052841', '5176459', '2714152', '5096482', '4942468']"
bff3bc88-41f2-11ef-9b7b-002590c82436,['1665311']
c0021ed4-a96a-11ee-bbb1-002590c82436,"['5883970', '5216716', '5201833']"
c00c1f94-8a98-11ec-a6e9-002590c82437,"['6434572', '6473350', '6409261', '6353173', '6341575', '6318940', '4884667', '4884667', '1720560', '545491', '4897357', '884077', '2699980', '1553063', '6452716', '6353191', '1863103', '1553150', '5249794', '5249785', '5249779', '5398213', '3998541', '6421000', '6277015']"
c0163d24-de18-11ed-86e0-002590c0647c,"['6588422', '6478849', '6478849', '5070934', '5140888', '6300391', '5942462', '5903158', '5903161', '5444740', '5903158', '5106373', '4967641', '4967641', '5277193']"
c0468bb0-3fb4-11ef-9b7b-002590c82436,"['3633574', '6471754', '5875030', '1479095', '6633600', '6471781', '1750494', '6365950', '6366238']"
c055f160-d3cf-11ed-a1c4-002590c82437,['6467575']
c061e072-0c9a-11ec-a0d7-002590e45c38,"['4899667', '5139499', '4899487']"
c0623198-ff3c-11ee-86e0-002590c0647c,"['5912932', '4942951', '1666367', '5317171', '4942918', '6100381']"
c09a68ec-e55f-11ea-8a53-0cc47a6d2fef,['1680180']
c0a1e79c-f0e1-11ea-8a53-0cc47a6d2fef,['5265946']
c0a35fc0-36b2-11e6-8fcb-002590c0647c,"['6552658', '6614648', '1103305', '3731518', '5458024', '671985']"
c0c752fc-ba0b-11ed-a1c4-002590c82437,"['6509836', '6509836', '6588023', '6509836', '4967329', '6111283', '4967329']"
c0fd5cd2-11cf-11ee-86e0-002590c0647c,"['5396767', '5380540', '5354773', '3863644', '6368308', '6338059', '6234556', '218083', '5286667', '4987258', '5342557']"
c1081e40-681c-11ed-86e0-002590c0647c,['6589499']
c1224cc0-47ef-11ef-9b7b-002590c82436,"['5379376', '5326909', '6457705', '6282652', '5486197', '5491822', '5063182', '5326909', '5063182', '1970350', '6404368', '6404368']"
c1271310-2b9d-11ed-a044-002590c82437,"['7082958', '7082958', '1404866', '5900980', '5900980', '6092048', '5355220', '5355220', '5168764', '5178355', '6216172', '5178355', '5131393', '7050024']"
c12c6e12-3ea3-11ef-9b7b-002590c82436,"['4054071', '6682428', '6773352', '6773388', '3764434', '3764434', '1705056', '1375427', '2719015', '2146180', '2141530', '2141530', '1332566', '1332566', '3999888', '6551470', '5162167', '4814911', '2141530', '6773388', '1696065', '1701747', '5007175', '2719015', '1850411']"
c1330562-897d-11eb-86e0-002590c0647c,"['6597581', '7042818', '7042818']"
c15757bc-ef3f-11ed-a1c4-002590c82437,"['6217312', '6135562', '6135562']"
c18c74cc-ef22-11ee-9b7b-002590c82436,['6542146']
c1e333e6-2345-11ef-9b7b-002590c82436,"['1587323', '1587323', '1587323', '6921402']"
c1e720aa-1459-11ef-9b7b-002590c82436,['2753335']
c208ea64-2322-11ef-9b7b-002590c82436,"['6101452', '6403960']"
c25035aa-a818-11eb-a6e9-002590c82437,"['6089774', '7040685', '7066206', '3178762']"
c273f614-3914-11ed-86e0-002590c0647c,"['6434254', '5060095', '1780134']"
c2835bf4-2306-11ee-b1da-002590c82437,"['5924203', '793753', '5399614', '5942456']"
c296e5f2-f6a7-11ec-86e0-002590c0647c,"['6212080', '6221710', '6160978', '5395933', '5333659', '4912216', '4085952', '6783132', '1370456', '5495353']"
c2a8e92e-7dbd-11ef-86e0-002590c0647c,"['4992400', '6581545', '6581794', '6645690']"
c2b21ec0-a872-11ee-bbb1-002590c82436,"['6697026', '5181181', '6784845', '6665442', '6338038', '6338518', '5279944', '5425861', '5181160']"
c2c6534c-25be-11ec-a6e9-002590c82437,['2134804']
c2c89c4c-fe1f-11ee-9b7b-002590c82436,"['3861106', '1679589']"
c2e76cf4-7a03-11ed-a1c4-002590c82437,"['5360386', '6997497', '6104956']"
c2eff6c4-b613-11ee-bbb1-002590c82436,"['5176015', '6547060', '5459077', '5459074', '5152480', '5152480']"
c328610a-796c-11ee-86e0-002590c0647c,['5051407']
c32a82a4-de18-11ed-a1c4-002590c82437,"['1720146', '1780488', '3733870', '561490']"
c344b728-7584-11ef-86e0-002590c0647c,"['5181283', '5181283']"
c3463f72-7a86-11ec-a6e9-002590c82437,"['6729312', '6109279', '6321352', '6730518', '3803005', '4876309', '4963963', '4800460']"
c35041da-1f6a-11ea-a0d7-002590e45c38,"['6407017', '6960858', '6500287', '6497248', '6497245', '6481480', '6466609', '6466612', '6455821', '6434404']"
c35aa6a6-1cd7-11ef-86e0-002590c0647c,"['5900971', '5900971']"
c39c4d94-5725-11ef-86e0-002590c0647c,"['5182828', '5182846']"
c3c0a602-7026-11ef-86e0-002590c0647c,"['6174139', '6735480', '6124261', '6116806', '6854865', '6394996', '1779543', '1780035', '3855952']"
c3c9df42-1919-11ef-9b7b-002590c82436,"['4945627', '4945684', '3865483']"
c3f08352-e892-11ee-9b7b-002590c82436,['6539083']
c3f1efae-44cb-11ef-86e0-002590c0647c,['6418369']
c401e666-74c3-11ef-86e0-002590c0647c,['5154478']
c4052242-b3a1-11ee-86e0-002590c0647c,['5397991']
c408f384-ed06-11ed-a1c4-002590c82437,['6208222']
c41ff170-2d15-11ee-b1da-002590c82437,['5318512']
c4463c48-5bd8-11ef-9b7b-002590c82436,['6111142']
c4660f6a-31d5-11ee-b1da-002590c82437,"['4938829', '5036842']"
c48c223a-d62d-11ed-a1c4-002590c82437,"['5404153', '6549418', '6228715', '4881604']"
c4945486-9f42-11ed-a1c4-002590c82437,['2519926']
c49bca1c-427b-11ef-9b7b-002590c82436,"['5165137', '3718801']"
c49c9a40-235f-11ef-9b7b-002590c82436,"['4867660', '4867609', '4867669', '801717', '797208', '4867660', '4867609', '6475975', '6475975', '6680406', '6680403', '798225', '773612', '4846120', '4846039', '792818', '6609584', '6609500', '6609518', '6609575', '6609557', '1666418', '5104120']"
c4c086b0-7fbc-11ec-a6e9-002590c82437,"['801935', '5495341']"
c4d44fe4-115c-11eb-a6e9-002590c82437,"['6548848', '6419671']"
c4d5a928-5975-11eb-8a53-0cc47a6d2fef,"['6727749', '6727779', '6212119']"
c4e46d46-91c1-11ee-86e0-002590c0647c,['7043529']
c4eed802-3453-11ed-86e0-002590c0647c,['7040820']
c5391c56-d939-11ed-86e0-002590c0647c,"['6383893', '6081851']"
c540510c-b6a2-11ec-a6e9-002590c82437,['4999024']
c54b5d16-8687-11ee-86e0-002590c0647c,"['5934034', '5934937', '2524549', '6680934', '3907029', '4962085', '5330728', '1891633', '6601742', '6601598', '4010022', '4151694']"
c566cbd2-99b5-11ee-bbb1-002590c82436,"['6229183', '5152642', '6310042', '6473389', '6459895']"
c57a1714-3861-11ef-86e0-002590c0647c,"['5178595', '2692033', '5247889', '2142550', '4982731', '1262141', '5342263']"
c583afae-7cd5-11eb-a6e9-002590c82437,"['5182651', '2723734']"
c5b9c57a-7039-11ef-9b7b-002590c82436,"['5145613', '5026120']"
c5d5af88-0a36-11ef-9b7b-002590c82436,"['4896262', '4896262']"
c6517788-7388-11ef-86e0-002590c0647c,"['6771027', '6662244', '6347602', '6679407']"
c676964c-1d3f-11eb-a0d7-002590e45c38,['5104132']
c68613ce-cc65-11ed-86e0-002590c0647c,"['5195098', '5195056']"
c6dc47ee-8795-11ee-86e0-002590c0647c,"['5199385', '5200012', '5169544', '5200012']"
c6e64762-8c86-11ee-bbb1-002590c82437,['6371989']
c6e8fa08-7758-11ef-86e0-002590c0647c,"['964849', '5071147', '5314507', '5360554', '5226595']"
c707bdaa-5433-11ef-9b7b-002590c82436,"['5254117', '4887748', '6207715', '5884012', '5884057']"
c708d968-7eda-11ed-a1c4-002590c82437,['6792489']
c708e05c-8906-11ee-86e0-002590c0647c,"['1528838', '1508306', '5120446', '6716166', '6437152']"
c70e342a-5527-11ee-b1da-002590c82437,"['1758642', '5275588']"
c739e78c-4a0b-11ed-8644-002590c82437,"['6461617', '6548854', '5145529']"
c74967c6-5fe3-11ef-86e0-002590c0647c,"['3866785', '3998484']"
c7618a42-2a5d-11ef-9b7b-002590c82436,"['6176734', '6713361']"
c763a500-890c-11e8-8a53-0cc47a6d2fef,['3728368']
c769842a-6a8d-11ef-86e0-002590c0647c,['5030791']
c76d3aac-49c1-11eb-8a53-0cc47a6d2fef,"['2782186', '2980441', '2980441', '4923109', '4923109']"
c78fdbd4-6043-11ee-86e0-002590c0647c,"['6736851', '6304951', '6732372', '6731214', '6176740']"
c7a06cba-7fca-11ed-a1c4-002590c82437,['6448885']
c7a1b6a2-6438-11ea-a0d7-002590e45c38,"['4970575', '5119339']"
c7a2df4e-4fc2-11ef-86e0-002590c0647c,['7066206']
c7b70324-9715-11ec-86e0-002590c0647c,['5342395']
c7c4ec56-6f60-11eb-a6e9-002590c82437,"['6375481', '6375490', '7074093', '7074093', '2980303', '5946002', '6387661', '5182459', '5362030', '2715238']"
c7d605e2-1b19-11ee-b1da-002590c82437,"['1329830', '1218161', '4940428']"
c7e4af76-3336-11ef-9b7b-002590c82436,"['6205387', '4970584']"
c8097788-e0d6-11ed-86e0-002590c0647c,"['4871542', '4871542', '5451580', '5451079', '5180464', '5868346', '5154913', '5180470', '1694925']"
c83f3e1e-5a57-11ed-8f0a-002590c82437,"['6101896', '6661944', '6742029', '6407083', '6536059', '6109897', '6812364', '6662196', '6769248', '5179888']"
c8567c92-0fa5-11ee-86e0-002590c0647c,"['3776929', '3718195', '1767285', '6309643', '5020744', '6113293', '6216172', '6617858', '1719783']"
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['5893651', '3728410', '5020780', '3718594', '5487463', '6512296', '3718594', '6175411']"
c873f9e8-ccd3-11e9-a0d7-002590e45c38,"['5419765', '1865176', '1834034', '1763163', '6381658', '1865365', '5668579', '1643027', '3620395', '3627421', '1685589']"
c888b084-2621-11ef-86e0-002590c0647c,"['6108472', '5110621', '5091796']"
c8c92a56-184d-11ef-86e0-002590c0647c,['2740363']
c8d9c36a-2b82-11ee-b1da-002590c82437,['4993123']
c8ef728e-49b5-11eb-a0d7-002590e45c38,"['6822417', '6734448', '6734448', '6734445', '6734445', '6734442', '6734412', '6509950', '6473350']"
c9078f9a-a83b-11ed-a1c4-002590c82437,"['6991035', '6469540', '6660576', '4821982', '1516535', '1516535', '1516703', '6991035']"
c908ae9c-5196-11ef-9b7b-002590c82436,['6599900']
c93f7d28-0260-11ed-86e0-002590c0647c,['6565903']
c958bdb2-ab6f-11ec-a6e9-002590c82437,['5225941']
c98b0044-597b-11ef-9b7b-002590c82436,"['5487361', '5110663']"
c995d82c-5c93-11eb-86e0-002590c0647c,['4829377']
c9a67e5c-ea71-11e3-9616-002590e459d0,"['5399683', '6480802', '2753260', '5484607', '5012722']"
c9b0acb4-eada-11ee-86e0-002590c0647c,['6470005']
c9b8650a-a10b-11ec-a6e9-002590c82437,"['6102835', '6795117', '3632560']"
c9e6ea46-3c55-11ef-9b7b-002590c82436,"['6100909', '6100255']"
c9f94a6e-a1db-11eb-a0d7-002590e45c38,"['6646707', '6507970']"
ca3d09b2-23d7-11ef-9b7b-002590c82436,"['5223649', '4945828', '5043574', '4959598', '5033548']"
ca4b04b4-2bce-11ea-86e0-002590c0647c,"['6716049', '6689160', '6099493', '6716049', '6716049', '6792519', '1330064', '1040137', '6682587', '6720219', '5939516', '6512167', '6792507', '6716040', '5939588', '3648079']"
ca4cd316-0266-11ef-9b7b-002590c82436,"['5402587', '5263285', '5263279', '5263276']"
ca5d5f04-e60c-11ee-9b7b-002590c82436,['7062117']
ca7406ee-9d55-11eb-8a53-0cc47a6d2fef,"['6214363', '6214216', '5248741', '6164869', '6141775']"
ca8e8260-c1c0-11ea-86e0-002590c0647c,['5279899']
cab5fa1e-7a2f-11ed-a1c4-002590c82437,"['3894084', '3894063', '3877582', '3196600', '4021095', '4021095']"
cad0207e-0da5-11ee-86e0-002590c0647c,"['5030791', '5028418', '5031142', '5031142', '5030791', '5028418']"
cad7adce-148e-11e7-a6e9-002590c82437,['5018602']
cae7f142-5342-11eb-a0d7-002590e45c38,['6462295']
caf48b96-fc86-11ee-9b7b-002590c82436,"['1441385', '6207709', '3718630', '3574639', '4959433', '2129248', '4887562', '1656827', '413153']"
caf6def6-9538-11ee-86e0-002590c0647c,"['1415435', '6375922', '4809217', '3719092', '6375907', '6375913', '6346807', '6319003', '3894969', '3709858', '1734774', '6172606', '1754796', '3843973', '5403301', '6375931', '1457801', '6376144', '6376099', '6376099', '6361006', '1734372', '1700331', '1732011', '933483']"
cafeec66-69a7-11ee-86e0-002590c0647c,"['6788049', '6788049']"
cb0e997a-5c89-11ee-b1da-002590c82437,['6461527']
cb1bd55c-d8e3-11ec-843d-002590c82437,"['5398180', '5398198', '5398495', '6506974', '5398180', '6876534', '5398495', '5398198', '6467596', '5018599', '5018560']"
cb23c134-c51c-11ec-843d-002590c82437,"['6989184', '6989187']"
cb24bfa4-fe91-11ec-a074-002590c82437,"['5487226', '5487226', '5919445', '5166025', '5136052', '4097436']"
cb42cf5c-4f04-11ee-b1da-002590c82437,['4987138']
cb5954dc-c985-11ea-a6e9-002590c82437,"['5249779', '5249773', '5176453', '5177896', '6140668', '5033800', '4958353', '833148', '6839754', '1257506', '6360991', '545476', '6627337']"
cb5d69d4-2be1-11ee-86e0-002590c0647c,"['6645849', '4962847', '1824680', '5223646']"
cb5f5ace-8db6-11ed-a1c4-002590c82437,"['6650490', '6649260', '6650679']"
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['5270518', '5118250', '5148001', '3718594', '1763307', '930407', '1710732', '6339574', '6857388', '6857349', '6857349', '5010700', '3714535', '1763307']"
cbecd07c-7d3b-11ef-9b7b-002590c82436,"['2682874', '6100315', '6276283', '6661869', '6350635', '6673569']"
cc0100cc-3c61-11ee-86e0-002590c0647c,"['1628900', '6234562', '6234562', '6795954', '6234613', '6234913', '6234592']"
cc2b7c4c-748f-11e9-8a53-0cc47a6d2fef,"['5870716', '6564130', '5444734', '5870716', '3773527', '6360991', '5116504', '6360991']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['4987300', '4088073']"
cc390998-cd64-11ed-86e0-002590c0647c,"['5948171', '5400289', '5400289', '5948171', '5948168', '5421211', '5498119', '5498122', '5498116']"
cc3c6c32-d9c2-11ec-86e0-002590c0647c,"['6585995', '6584831', '6584825', '6584675']"
cc47c6fe-79d9-11ef-9b7b-002590c82436,"['6101836', '6102817']"
cc48230c-b1e2-11ee-86e0-002590c0647c,['5407855']
cc512dd2-c0fa-11e8-8a53-0cc47a6d2fef,['6159907']
cc637d46-372e-11eb-8a53-0cc47a6d2fef,['6216214']
