user_id,products
c3c33be2-7580-11ef-86e0-002590c0647c,['6509968']
c3e68e10-6e6d-11ed-86e0-002590c0647c,['2714152']
c3f08352-e892-11ee-9b7b-002590c82436,['6539083']
c3f1efae-44cb-11ef-86e0-002590c0647c,['6418369']
c4052242-b3a1-11ee-86e0-002590c0647c,['5397991']
c4319114-46aa-11ef-9b7b-002590c82436,['2149783']
c4463c48-5bd8-11ef-9b7b-002590c82436,['6111142']
c45fe0b0-3254-11ef-9b7b-002590c82436,['6661917']
c4660f6a-31d5-11ee-b1da-002590c82437,"['4938829', '5036842']"
c4679ca4-7b08-11ef-9b7b-002590c82436,"['3875359', '5487361']"
c4945486-9f42-11ed-a1c4-002590c82437,['2519926']
c4b35046-3c74-11ee-86e0-002590c0647c,['5086108']
c4c086b0-7fbc-11ec-a6e9-002590c82437,"['801935', '5495341']"
c4de359e-8d9c-11ee-86e0-002590c0647c,['6990627']
c4e46d46-91c1-11ee-86e0-002590c0647c,['7043529']
c5391c56-d939-11ed-86e0-002590c0647c,['6081851']
c54b5d16-8687-11ee-86e0-002590c0647c,"['2524549', '6680934', '3907029', '4962085', '5330728', '1891633', '6601742', '6601598', '4010022', '4151694']"
c566cbd2-99b5-11ee-bbb1-002590c82436,['6459895']
c571f9e0-c056-11ee-86e0-002590c0647c,"['6794649', '6794649']"
c5777456-02de-11ed-86e0-002590c0647c,"['5897803', '3196600']"
c5820f12-f664-11ee-9b7b-002590c82436,['2752321']
c583afae-7cd5-11eb-a6e9-002590c82437,['2723734']
c5b9c57a-7039-11ef-9b7b-002590c82436,"['5145613', '5026120']"
c5d08034-3214-11ef-86e0-002590c0647c,['5406763']
c5d5af88-0a36-11ef-9b7b-002590c82436,"['4896262', '4896262']"
c6241a22-7bd7-11ed-86e0-002590c0647c,"['5386657', '5201332']"
c63069e6-6b99-11ee-b1da-002590c82437,"['6467089', '6467065']"
c64d42f4-772e-11ef-86e0-002590c0647c,"['6467065', '6467098', '6467095', '6467599']"
c6517788-7388-11ef-86e0-002590c0647c,"['6771027', '6662244', '6347602', '6679407']"
c676964c-1d3f-11eb-a0d7-002590e45c38,['5104132']
c678c532-7517-11ef-86e0-002590c0647c,['5018599']
c6b9fc12-be0f-11ec-86e0-002590c0647c,['842574']
c6dc47ee-8795-11ee-86e0-002590c0647c,"['5199385', '5200012', '5169544', '5200012']"
c6e64762-8c86-11ee-bbb1-002590c82437,['6371989']
c707bdaa-5433-11ef-9b7b-002590c82436,"['5254117', '4887748', '6207715', '5884012', '5884057']"
c70e342a-5527-11ee-b1da-002590c82437,['5275588']
c70e4f84-3ebd-11ef-9b7b-002590c82436,['3998613']
c724d5dc-7289-11eb-a0d7-002590e45c38,['6595751']
c72eb11a-e04f-11ee-9b7b-002590c82436,"['6646686', '6101488']"
c739e78c-4a0b-11ed-8644-002590c82437,"['6461617', '6548854', '5145529']"
c74a20c0-0bb1-11ef-9b7b-002590c82436,"['6329953', '6329953', '6329953', '6329953', '6329953', '6329947']"
c769842a-6a8d-11ef-86e0-002590c0647c,['5030791']
c76d3aac-49c1-11eb-8a53-0cc47a6d2fef,"['2782186', '2980441', '2980441', '4923109', '4923109']"
c774e6aa-69f0-11ef-9b7b-002590c82436,['1865086']
c78fdbd4-6043-11ee-86e0-002590c0647c,"['6736851', '6304951', '6732372', '6731214', '6176740']"
c7a06cba-7fca-11ed-a1c4-002590c82437,['6448885']
c7a1b6a2-6438-11ea-a0d7-002590e45c38,['5119339']
c7b38856-5640-11ef-9b7b-002590c82436,"['7060623', '5002153']"
c7d605e2-1b19-11ee-b1da-002590c82437,"['1329830', '1218161', '4940428']"
c7dcd20e-d717-11e9-86e0-002590c0647c,['6140860']
c7e4af76-3336-11ef-9b7b-002590c82436,"['6205387', '4970584']"
c8097788-e0d6-11ed-86e0-002590c0647c,"['5154913', '5180470', '1694925']"
c814ad06-7b1c-11ef-86e0-002590c0647c,['5168413']
c8477972-7ab1-11ef-86e0-002590c0647c,['3858172']
c84b8428-a721-11ed-86e0-002590c0647c,"['5315323', '4999906', '6457705']"
c84f416c-6697-11ef-86e0-002590c0647c,['5379442']
c8567c92-0fa5-11ee-86e0-002590c0647c,['1719783']
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['5020780', '3718594', '5487463', '6512296', '3718594', '6175411']"
c85e6556-f1db-11ee-86e0-002590c0647c,['3728578']
c8664656-b67f-11ed-86e0-002590c0647c,"['6407032', '6179788']"
c873f9e8-ccd3-11e9-a0d7-002590e45c38,"['5419765', '1865176', '1834034', '1763163', '6381658', '1865365', '5668579', '1643027', '3620395', '3627421', '1685589']"
c8b6d836-c2ea-11ea-a6e9-002590c82437,"['6212107', '4151058']"
c8c92a56-184d-11ef-86e0-002590c0647c,['2740363']
c8cdb0ec-ac21-11ed-86e0-002590c0647c,['1104574']
c8d9c36a-2b82-11ee-b1da-002590c82437,['4993123']
c8ef728e-49b5-11eb-a0d7-002590e45c38,"['6509950', '6473350']"
c8f5e92c-f164-11ec-86e0-002590c0647c,['5029705']
c9078f9a-a83b-11ed-a1c4-002590c82437,"['6991035', '6469540', '6660576', '4821982', '1516535', '1516535', '1516703', '6991035']"
c9191d56-8846-11ed-86e0-002590c0647c,['5182846']
c9344df2-018f-11ee-a1c4-002590c82437,['6534073']
c93f7d28-0260-11ed-86e0-002590c0647c,['6565903']
c955114e-8ad9-11ee-bbb1-002590c82437,"['6128743', '695844']"
c958bdb2-ab6f-11ec-a6e9-002590c82437,['5225941']
c960654e-fd7e-11ea-a6e9-002590c82437,['881903']
c9606974-6faf-11eb-86e0-002590c0647c,['6625651']
c9729130-6684-11ed-86e0-002590c0647c,"['6109507', '3913404', '3913407', '1780536']"
c978ccc4-ce1d-11ee-86e0-002590c0647c,['5924284']
c98b1df4-6e7f-11ef-9b7b-002590c82436,['6214303']
c995d82c-5c93-11eb-86e0-002590c0647c,['4829377']
c9add1ac-00e8-11ed-bf62-002590c82437,['5284762']
c9b8650a-a10b-11ec-a6e9-002590c82437,"['6102835', '6795117', '3632560']"
c9c202b6-6b33-11ed-ab15-002590c82437,['3846484']
c9ce4dc2-08fa-11ee-86e0-002590c0647c,['5080849']
c9d62a06-5bd7-11eb-a6e9-002590c82437,['1774095']
ca10ff96-41d4-11ef-86e0-002590c0647c,['5442472']
ca3d09b2-23d7-11ef-9b7b-002590c82436,"['5223649', '4945828', '5043574', '4959598', '5033548']"
ca419b98-460f-11eb-a6e9-002590c82437,['5894032']
ca4830c4-e9ee-11e6-8a53-0cc47a6d2fef,"['6524812', '5175742']"
ca4b04b4-2bce-11ea-86e0-002590c0647c,"['6682587', '6720219', '5939516', '6512167', '6792507', '6716040', '5939588', '3648079']"
ca5a8718-851b-11ee-bbb1-002590c82437,['6344224']
ca62fbee-78c4-11ef-86e0-002590c0647c,['5456137']
ca7406ee-9d55-11eb-8a53-0cc47a6d2fef,"['6214216', '5248741', '6164869', '6141775']"
ca78c446-48b0-11ee-86e0-002590c0647c,['1779582']
ca82bea8-5b78-11ee-b1da-002590c82437,['1778379']
ca8e8260-c1c0-11ea-86e0-002590c0647c,['5279899']
ca969d0a-5e0c-11ef-9b7b-002590c82436,"['6484396', '4885918', '5324368']"
caaa2362-1d1d-11ec-86e0-002590c0647c,['6774510']
cab7cb0a-53df-11eb-a6e9-002590c82437,"['5893630', '6151219']"
cac8b8ac-21c9-11ed-86e0-002590c0647c,['615908']
cad3872c-00eb-11ed-bf62-002590c82437,['6486265']
cafeec66-69a7-11ee-86e0-002590c0647c,"['6788049', '6788049']"
cb1bcd54-d171-11ee-9e62-002590c82436,['2674903']
cb1bd55c-d8e3-11ec-843d-002590c82437,"['5398180', '6876534', '5398495', '5398198', '6467596', '5018599', '5018560']"
cb2c83ee-7a84-11ef-86e0-002590c0647c,['6100291']
cb339a4a-6b40-11ec-86e0-002590c0647c,['3878110']
cb50d6f8-3405-11ed-9003-002590c82437,['4861378']
cb5954dc-c985-11ea-a6e9-002590c82437,"['6360991', '545476', '6627337']"
cb5d69d4-2be1-11ee-86e0-002590c0647c,"['6645849', '4962847', '1824680', '5223646']"
cba6a49e-4ee7-11ef-86e0-002590c0647c,['6506917']
cbb9bc7c-ceff-11ee-86e0-002590c0647c,"['6857388', '6857349', '6857349', '5010700', '3714535', '1763307']"
cbc41bf8-4708-11ec-86e0-002590c0647c,['6434383']
cbecd07c-7d3b-11ef-9b7b-002590c82436,"['2682874', '6100315', '6276283', '6661869', '6350635', '6673569']"
cc015ef8-6760-11ee-b1da-002590c82437,['3719623']
cc03d7c0-45e3-11ef-9b7b-002590c82436,['6134632']
cc05b80a-5c66-11ed-8f0a-002590c82437,['5315323']
cc16e8d8-49a3-11ef-86e0-002590c0647c,['4078893']
cc2b7c4c-748f-11e9-8a53-0cc47a6d2fef,"['5870716', '6564130', '5444734', '5870716', '3773527', '6360991', '5116504', '6360991']"
cc2c2e1c-e55f-11ee-86e0-002590c0647c,"['891717', '1879654', '5173456', '5173456']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['4987300', '4088073']"
cc3678ec-5e3e-11ef-9b7b-002590c82436,['7062297']
cc390998-cd64-11ed-86e0-002590c0647c,"['5948171', '5400289', '5400289', '5948171', '5948168', '5421211', '5498119', '5498122', '5498116']"
cc3aa9aa-44b7-11ed-8644-002590c82437,['6577411']
cc3c6c32-d9c2-11ec-86e0-002590c0647c,"['6585995', '6584831', '6584825', '6584675']"
cc48230c-b1e2-11ee-86e0-002590c0647c,['5407855']
cc6dde56-532a-11ee-86e0-002590c0647c,"['5363839', '6506647', '6593618']"
cc7e4822-4aed-11ed-86e0-002590c0647c,['4993360']
cc811e00-7c2b-11ef-86e0-002590c0647c,['6169375']
cc8a11e4-431a-11ef-86e0-002590c0647c,"['1843703', '1470239']"
ccc2e8c0-14e5-11ee-b1da-002590c82437,['6166147']
ccd50662-742b-11ef-9b7b-002590c82436,"['5390953', '6662220']"
cd217e98-38e4-11ea-a6e9-002590c82437,"['1734837', '6076280', '6076283', '6548314', '7044234', '6585365', '1711209', '5047381', '1711248', '1758621', '1677491', '7074159', '5177335', '6157435', '6157462', '3719299', '5910085']"
cd2709f4-e79a-11ed-86e0-002590c0647c,"['5934202', '5894011', '5894047', '5398492']"
cd3a6c28-d727-11ea-86e0-002590c0647c,['5143264']
cd3b68ce-9063-11ed-86e0-002590c0647c,"['6344218', '5045908']"
cd5efeb8-7b14-11ef-9b7b-002590c82436,['3637648']
cd7317b6-d335-11eb-86e0-002590c0647c,['5201329']
cd7ed84e-7819-11ef-9b7b-002590c82436,['4014315']
cd880734-655f-11ee-86e0-002590c0647c,"['6438574', '6438724', '5487226', '3837115', '3751153', '5488546', '5488546', '3837115', '4955218', '572655', '4885852', '379086', '6838818']"
cdac37a0-bdfb-11ed-a1c4-002590c82437,['4940404']
cdb4b378-7b80-11ef-86e0-002590c0647c,"['3719299', '6129496']"
cdc7808a-7404-11ef-86e0-002590c0647c,"['6722994', '664974', '664921']"
ce1c5184-6945-11ee-86e0-002590c0647c,['6457714']
ce262a6c-a913-11ed-86e0-002590c0647c,"['6146878', '6091511']"
ce2c8940-e205-11ed-a1c4-002590c82437,['6225547']
ce414436-d862-11ed-86e0-002590c0647c,['1778379']
ce6a545e-c489-11ec-843d-002590c82437,['6333937']
ce6f6424-c93a-11ed-a1c4-002590c82437,"['4004127', '6584396', '6139516', '2760880', '6137116', '6449164', '6076967', '3719566', '3833506']"
ce7ebeee-059d-11ed-a044-002590c82437,"['6082067', '6082028', '2746444', '1627034', '3836923', '2748025']"
ce8e464c-ff32-11eb-a0d7-002590e45c38,['5168833']
ce97385c-b05f-11ee-86e0-002590c0647c,['5915581']
cec6a2b2-4cc4-11e9-a6e9-002590c82437,"['4920484', '5144323', '1767141']"
cecd5634-cb27-11ee-86e0-002590c0647c,['4960801']
cedd2804-ec1d-11ee-86e0-002590c0647c,"['5870791', '5024317', '5322046', '1321196', '5143264', '6204682']"
cee31ed2-61b5-11e9-a6e9-002590c82437,"['1831157', '1704837']"
cf0a4176-50b6-11ed-8644-002590c82437,['5451859']
cf1a3112-d7d6-11eb-8a53-0cc47a6d2fef,"['6098302', '3914568', '4151058', '705146', '5337670', '6541903', '6541900']"
cf23627c-4b5b-11ef-9b7b-002590c82436,['6604817']
cf33e7a0-72cf-11ef-86e0-002590c0647c,['4873228']
cf38f4d8-ad87-11ee-bbb1-002590c82436,"['6673251', '5173537']"
cf46aa5c-73f6-11ef-86e0-002590c0647c,['5018599']
cf4a818a-386f-11ea-a6e9-002590c82437,"['6418303', '964108']"
cf66eeac-275f-11ec-86e0-002590c0647c,"['5271949', '5271949', '5271949']"
cfab903e-16dd-11ed-a044-002590c82437,"['6942663', '4873171']"
cfe8efb6-3f27-11ed-8644-002590c82437,['4999240']
cfea417a-ec34-11ee-9b7b-002590c82436,"['5177338', '5495536', '5147986']"
d01a22ca-b703-11ee-86e0-002590c0647c,['5154901']
d01e5e5e-3ffd-11ed-86e0-002590c0647c,['6606113']
d0538026-167b-11ed-86e0-002590c0647c,['6472369']
d0787c00-937a-11ee-bbb1-002590c82436,['360423']
d096d1e4-a205-11ed-86e0-002590c0647c,['2687908']
d0b84f78-9a74-11ee-bbb1-002590c82436,['6404302']
d0d84d96-f140-11ee-86e0-002590c0647c,"['1605149', '1604990', '5021092']"
d0ded944-0197-11ed-bf62-002590c82437,"['6597365', '6322798', '6195514']"
d0e45bf8-8fba-11eb-a6e9-002590c82437,['6960840']
d0ea9038-3226-11ef-9b7b-002590c82436,"['4852837', '4852831', '5901385', '3802978', '3802978', '724435']"
d0f24126-6f3d-11ef-86e0-002590c0647c,['5406199']
d0facf2c-6b68-11ef-9b7b-002590c82436,['6100783']
d11aaa74-7a61-11ef-86e0-002590c0647c,"['6163477', '6334837', '6334834', '6334831', '6334828', '4031049', '633903', '5286919', '5270665']"
d11b5ef0-70d5-11ef-9b7b-002590c82436,"['6730545', '4993360']"
d12570a6-58c1-11ef-9b7b-002590c82436,['1337549']
d1268482-02d2-11ee-86e0-002590c0647c,['6101791']
d1279b6a-97de-11ed-a1c4-002590c82437,['1833725']
d12dcc56-23c5-11e9-8a53-0cc47a6d2fef,"['5891005', '5891002', '4999897', '6334798', '972103']"
d13a7afa-b0fd-11ec-a6e9-002590c82437,"['6313540', '6854961', '6854850', '6642707', '6312439', '6151780', '6854964', '6854895', '6642685', '6636117', '6636111', '6636102', '4848304']"
d1647e74-669e-11ee-86e0-002590c0647c,['5167816']
d17481ae-3518-11ef-86e0-002590c0647c,['5885476']
d1872a44-feff-11ec-a074-002590c82437,['4874251']
d18c86c4-5e8e-11ea-8a53-0cc47a6d2fef,['2726656']
d19d3d88-8b37-11ed-a1c4-002590c82437,"['6127183', '6617195']"
d1af2a86-5046-11ef-86e0-002590c0647c,"['5067643', '7075815']"
d1b2e370-f1db-11ee-86e0-002590c0647c,"['5066056', '615575']"
d1be187e-4caa-11ef-9b7b-002590c82436,['5873365']
d1d86316-577a-11ef-86e0-002590c0647c,['6229186']
d1ebbdc0-5875-11ef-86e0-002590c0647c,"['5016724', '5016724']"
d1f1e6e2-74b5-11ec-86e0-002590c0647c,"['6187405', '6118192', '6360184', '5132467', '5087062', '6360913', '6360907', '6363025', '5130247', '5487235']"
d2206230-b1e8-11ed-a1c4-002590c82437,"['4874662', '5012500', '5001631']"
d223c2ac-7403-11ef-9b7b-002590c82436,['6383902']
d24d355c-f422-11ea-86e0-002590c0647c,['6486925']
d2516a86-0eb9-11ef-86e0-002590c0647c,"['2693053', '1650932']"
d25b103a-52e4-11ef-86e0-002590c0647c,"['6720549', '3770515', '6821979']"
d2603a18-8a32-11ee-86e0-002590c0647c,['786851']
d262f6fa-ba31-11eb-a0d7-002590e45c38,"['5060950', '6102817', '5201329']"
d268c97c-ddf2-11ed-86e0-002590c0647c,"['5004142', '5004133', '1855006']"
d2829920-c209-11ec-86e0-002590c0647c,['5216515']
d2846334-c020-11ed-a1c4-002590c82437,['3200275']
d28e668a-f054-11ee-86e0-002590c0647c,"['5875006', '6364696']"
d28f9e54-9c48-11ec-86e0-002590c0647c,"['6588878', '5927419', '6588047']"
d29edfe4-24e4-11ec-a6e9-002590c82437,['3845701']
d2a6fade-9edd-11e8-8a53-0cc47a6d2fef,['5043154']
d2a91c76-b096-11ee-bbb1-002590c82436,['6971193']
d2ab0fb4-14d2-11ee-86e0-002590c0647c,['1234604']
d2b612b2-f599-11ee-86e0-002590c0647c,['6605342']
d2cff986-4e80-11ee-b1da-002590c82437,['1650035']
d2e19a66-6ac1-11ef-9b7b-002590c82436,"['1854937', '6214390', '6214393']"
d3079e32-9b50-11ee-bbb1-002590c82436,"['4954636', '4972999']"
d30b3312-79a8-11ef-86e0-002590c0647c,['5270515']
d310c63a-2420-11ee-b1da-002590c82437,"['4990489', '4990390', '4990300']"
d3444680-7beb-11ef-86e0-002590c0647c,"['5474182', '6075263', '6075263']"
d36f5c06-7a8d-11ec-a6e9-002590c82437,['5076208']
d3880e90-b082-11ee-86e0-002590c0647c,['6113299']
d3958fdc-4a58-11ef-9b7b-002590c82436,['7067022']
d39eb942-d4cc-11ee-86e0-002590c0647c,['5028391']
d3bcba88-7016-11ef-9b7b-002590c82436,['6509836']
d3ea1328-6b9f-11ef-86e0-002590c0647c,"['5924278', '6588407', '5417791', '5924278', '5923669']"
d3eff184-7937-11eb-a0d7-002590e45c38,['3752575']
d3f957e6-bdf0-11ee-86e0-002590c0647c,"['5177455', '5165152']"
d41cdad4-3b4c-11ef-86e0-002590c0647c,['6794649']
d420edb0-4c34-11ef-9b7b-002590c82436,['6603707']
d43041ec-77eb-11ef-9b7b-002590c82436,['6457705']
d4337a6e-b3a2-11ee-86e0-002590c0647c,['6272149']
d44bdf36-0b3a-11ec-a6e9-002590c82437,"['6101836', '4861378', '4861378', '6101836', '6588023', '6588023', '6101860', '6101860']"
d45c0a54-5480-11ef-86e0-002590c0647c,['6383944']
d4661780-0208-11ef-86e0-002590c0647c,"['5140780', '6418477', '5065249']"
d481b9a6-b53b-11ed-86e0-002590c0647c,"['4873249', '4034334']"
d4821ec6-18b5-11ef-86e0-002590c0647c,"['6722826', '6997857']"
d49fb92c-3860-11ed-86e0-002590c0647c,"['6390403', '6389740', '6735438', '6393406', '6735423', '6735426', '6346855', '6122641', '6734988', '6394264']"
d4bdbba6-1f2d-11ef-9b7b-002590c82436,['3633982']
d4bffa58-5974-11ee-86e0-002590c0647c,"['6108280', '5272948', '5272648', '5071087', '5070949', '5018554', '5070892']"
d4dc1eae-c0da-11ee-86e0-002590c0647c,['4025544']
d4eb7232-2621-11e8-a6e9-002590c82437,"['5073781', '1685868']"
d4f76388-00e2-11ef-86e0-002590c0647c,"['5894056', '5444341']"
d507d040-345e-11ec-a6e9-002590c82437,"['2702692', '6112027', '1450946', '1200487', '3775156', '5164636', '635387']"
d509f6c2-2cff-11ee-b1da-002590c82437,['5915545']
d5589510-54eb-11ea-a6e9-002590c82437,['5086117']
d55a4b5a-b413-11ed-86e0-002590c0647c,['5498851']
d57071c4-c425-11ed-86e0-002590c0647c,"['4011867', '6590891']"
d5716116-0ba0-11e9-a0d7-002590e45c38,['5331427']
d58f1b74-e229-11ee-9b7b-002590c82436,['6467569']
d5937a68-515e-11ee-b1da-002590c82437,['6322162']
d599beae-66fd-11ef-9b7b-002590c82436,['5927137']
d5a70812-e8a2-11ea-a6e9-002590c82437,['5472724']
d5be21e0-7bf2-11ef-86e0-002590c0647c,"['6477424', '853299', '853320']"
d5c08c98-8116-11ec-86e0-002590c0647c,['6457723']
d5c2bba4-141c-11ee-b1da-002590c82437,['570616']
d5c3d830-760e-11eb-a0d7-002590e45c38,['6877623']
d5d1195c-54bb-11ef-86e0-002590c0647c,['4998982']
d5d33236-e23e-11ee-9b7b-002590c82436,"['6655359', '5048650']"
d5d6c1ba-bce9-11ed-86e0-002590c0647c,['1879594']
d5e1791c-638d-11ed-86e0-002590c0647c,['5444335']
d5f43c8a-278f-11ed-86e0-002590c0647c,"['5136670', '5136667']"
d5fecd6c-5aea-11eb-a0d7-002590e45c38,"['5367739', '6076919']"
d616d504-c8fd-11e9-86e0-002590c0647c,['4987138']
d625a4b8-e518-11ed-a1c4-002590c82437,"['6536140', '6457579', '5908603', '5479072']"
d63f7fc2-4e68-11ef-9b7b-002590c82436,['4950724']
d643367a-0b9d-11ef-9b7b-002590c82436,"['5225749', '5225749', '1885681']"
d669f666-acd6-11e7-a6e9-002590c82437,['1611062']
d670a502-bb42-11ee-86e0-002590c0647c,['5118364']
d6975b54-34d5-11ef-86e0-002590c0647c,"['6565891', '4970284', '4846681', '4846681', '5488984']"
d6a9431a-653b-11ee-b1da-002590c82437,['6287830']
d6cb3b50-4dc9-11eb-86e0-002590c0647c,['5064415']
d6d67f58-28dd-11eb-a0d7-002590e45c38,['3758941']
d6d7b350-d492-11ee-86e0-002590c0647c,['6655302']
d6f61164-58f2-11ed-8f0a-002590c82437,"['5071090', '6442393', '6442393']"
d700b712-b559-11ee-86e0-002590c0647c,"['6334675', '6299638']"
d7449732-a0e5-11ec-a6e9-002590c82437,['6100915']
d7731766-d6df-11ed-a1c4-002590c82437,"['3862354', '5011840', '5495161', '6509959', '6102814']"
d7826658-3642-11ef-86e0-002590c0647c,['3728197']
d784658c-fe0b-11ec-a074-002590c82437,"['5182831', '4865329']"
d7885b68-d85a-11ed-a1c4-002590c82437,"['1704051', '4950814']"
d7a24772-6bbc-11ed-86e0-002590c0647c,"['6461875', '5490082', '2746336', '1470383', '1771320', '5255536']"
d7a5749c-401d-11ef-86e0-002590c0647c,['2696017']
d7a8c952-728c-11ef-86e0-002590c0647c,['5182831']
d7bf6746-5be1-11ef-86e0-002590c0647c,['5394427']
d7d694ec-86f7-11eb-a6e9-002590c82437,['2144686']
d8183816-cd5c-11ea-a0d7-002590e45c38,['916839']
d8261910-6fd3-11ed-86e0-002590c0647c,['6321385']
d8344ff6-f5f1-11eb-8a53-0cc47a6d2fef,['4151709']
d837dda0-aebe-11ee-86e0-002590c0647c,"['590307', '590307', '590307']"
d85af706-1587-11ef-86e0-002590c0647c,['3855631']
d85b49f4-1532-11ef-86e0-002590c0647c,"['6303304', '5375143', '5885497', '5885482', '6134359', '6131638', '6581554', '6581554', '6208141', '1904668', '6155155', '5885482']"
d875f280-2d7f-11ef-86e0-002590c0647c,"['6469255', '6211036']"
d894349c-85b3-11eb-a6e9-002590c82437,"['1720518', '5056879', '1753350', '1753350', '1753350', '366278', '673259', '673265', '1753350', '1753350', '6560863', '3638533', '1753350', '1753350', '2683018', '5191174', '5191174', '478591', '673259', '3638533', '6109270']"
d8ac044e-8047-11eb-a6e9-002590c82437,"['4835635', '4835635', '4835635', '4835635', '4835635', '4835635', '4835635']"
d8ae9d80-b27c-11ed-86e0-002590c0647c,"['6354376', '6354490']"
d8e96ed6-b79c-11ed-a1c4-002590c82437,"['6549424', '5402584', '6577429', '6708027', '6479440', '6479440', '5178595', '6822417', '6822417', '6187372']"
d8ee2a34-3901-11ee-b1da-002590c82437,['5338402']
d8f16352-9244-11ed-86e0-002590c0647c,['4924054']
d8f610b4-21b4-11ee-86e0-002590c0647c,"['6134362', '5001862', '5418733', '5894047']"
d911d9aa-8dea-11ee-bbb1-002590c82437,['6160951']
d917af36-90da-11ee-86e0-002590c0647c,"['3913443', '3913440', '5498872', '5498875', '7113963', '6310147', '6344014', '6343972', '6770700', '3913437']"
d946e686-5bd0-11ef-9b7b-002590c82436,['6485686']
d96a49a2-87b0-11eb-a0d7-002590e45c38,['5266372']
d9763fba-abbb-11ed-a1c4-002590c82437,"['1841174', '1664489', '6529828', '1885996', '1756374', '5493757', '1400264', '2715484', '5472865', '231041', '5265547', '1882660', '5493619', '1316495', '3737044']"
d99b13d4-d043-11ec-843d-002590c82437,"['5307586', '5307586', '5307586']"
d9e47c1c-6ee4-11ef-9b7b-002590c82436,"['5252335', '5252335', '6442489', '6442489', '6441613', '6441613']"
d9e8fbd4-3c4a-11ee-86e0-002590c0647c,['6467089']
d9e90688-fd74-11ee-9b7b-002590c82436,"['7040946', '6090374', '5168821']"
d9f4f3d6-5a20-11ea-86e0-002590c0647c,"['5714635', '5714635', '5743843', '5743843']"
d9feed0e-52fb-11ef-9b7b-002590c82436,"['5884027', '5884027', '5884027', '5884027']"
da0a02b2-d579-11ed-86e0-002590c0647c,['5360194']
da14e2e2-c14d-11ea-8a53-0cc47a6d2fef,['2072935']
da1e0400-d5c6-11ec-86e0-002590c0647c,"['5038450', '5395069']"
da5a13ec-6853-11ef-9b7b-002590c82436,"['3937941', '6124204']"
da5bc9c8-d017-11e9-86e0-002590c0647c,['5177335']
daa5c42c-f612-11ed-a1c4-002590c82437,['5165089']
dab0be42-5f0a-11ef-9b7b-002590c82436,"['6503656', '3868087']"
daf38e96-44d2-11ee-b1da-002590c82437,"['5456302', '1839899', '5025844', '5154268', '1779921', '5267734', '445536', '4946386', '4946293', '5196016', '393820', '4940581', '4946140', '3649975', '870289', '1777254', '4962025', '6727389', '5190850', '3627535', '5025865']"
db2c2dd2-6bd7-11ef-86e0-002590c0647c,['6477439']
db35d84e-6ed6-11ef-86e0-002590c0647c,['6685062']
db36dbd6-2da4-11ea-8a53-0cc47a6d2fef,"['5135608', '5017342']"
db4428ca-83a6-11ee-86e0-002590c0647c,"['6920127', '6801585', '6801453']"
db4ff2e2-fbe0-11ee-86e0-002590c0647c,"['7064826', '5901010', '1470200', '6216172', '6216172']"
db568522-6995-11e9-a6e9-002590c82437,"['6723354', '6622475', '6272179']"
db7fa534-bbe8-11ed-86e0-002590c0647c,['5215675']
db85ef14-e7e3-11eb-86e0-002590c0647c,['6551245']
db9d34c0-63a6-11ef-86e0-002590c0647c,['1490423']
dbb354f2-7ab6-11ec-a6e9-002590c82437,"['5919187', '5136034', '4897405', '5223325', '4011903']"
dbea434c-7a4d-11ef-9b7b-002590c82436,['5025832']
dbed5590-a5a1-11ee-86e0-002590c0647c,['5510719']
dc0bbf6a-b8cd-11ed-86e0-002590c0647c,"['5248741', '5313502']"
dc0c87ec-7a4b-11ef-9b7b-002590c82436,['5495143']
dc247244-ca79-11ee-86e0-002590c0647c,"['6474349', '831285']"
dc38bf98-3f8a-11ef-9b7b-002590c82436,"['5934034', '5894032']"
dc4f6fd6-86b9-11ec-a6e9-002590c82437,['6792405']
dc57561c-38a8-11ef-9b7b-002590c82436,"['3205537', '6990669', '3205537', '1269587']"
dc6df25a-f5af-11ee-86e0-002590c0647c,['7043469']
dc896ad8-b2bd-11ee-bbb1-002590c82436,"['5900977', '4967326', '3879646']"
dc97d4c2-1d2b-11eb-8a53-0cc47a6d2fef,['5871718']
dc9cb2a8-4e06-11ee-b1da-002590c82437,['5095396']
dca1240a-b07a-11ea-8a53-0cc47a6d2fef,['6492448']
dca7c4a2-b959-11eb-a0d7-002590e45c38,['6722751']
dcaa1c10-78ab-11ef-9b7b-002590c82436,['5073790']
dcbcec6e-5876-11ef-9b7b-002590c82436,['5874580']
dcdfdbba-b1d8-11e9-a0d7-002590e45c38,['5148052']
dcf255b6-198e-11ee-b1da-002590c82437,['1337396']
dd0c913c-5857-11ec-86e0-002590c0647c,"['6219031', '813518', '2719573']"
dd2392a0-89f7-11ee-bbb1-002590c82437,"['570670', '6321385', '2980303', '5109811', '5177539', '5177266', '5052862', '1114765']"
dd2d8f5a-ead0-11ee-86e0-002590c0647c,"['5037004', '5396767', '1809267', '5354773', '1885591', '1218182']"
dd373830-7c60-11ef-9b7b-002590c82436,"['6648000', '6711867', '5030812', '1705011', '1801017', '3769300', '964849', '5420992', '5945030']"
dd43e406-44fe-11eb-8a53-0cc47a6d2fef,['5934568']
dd47e51a-b6d8-11ea-86e0-002590c0647c,['1049443']
