user_id,products
e35b5558-3cd1-11ef-9b7b-002590c82436,"['816040', '5888626', '5888575', '6673998', '5396767', '5052862', '5354266', '5064448', '6130390', '5888623', '6459982', '6530926', '5354308', '5354296', '5354275', '5239792', '5354290', '5113483', '5354278', '5354299', '4044834', '4915159', '6552268', '5487367', '3767287']"
339fe7e0-fa83-11ee-9b7b-002590c82436,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '6733833', '1799952', '4060590', '505597', '6360151', '6730521', '5440762', '6346486', '1758621', '5125723', '6430966', '1366988', '1375262', '6617228', '3769195', '6399274', '5423413']"
f1190042-1f81-11ed-86e0-002590c0647c,"['1891747', '5931496', '596876', '1686108', '5254927', '1700379', '3831376', '6588857', '6353170', '6645690', '5254921', '6593705', '4899493', '5255077', '5403568', '4863148', '5136007', '1636763', '5109865', '5354290', '5403301', '3844681', '4992451', '4876552', '3199567']"
da1e0400-d5c6-11ec-86e0-002590c0647c,"['6673998', '6097804', '5064448', '6130390', '6321988', '5498875', '6459982', '6530926', '6457723', '4003542', '5931724', '2726887', '2781742', '6506644', '6552268', '5419723', '5451064', '4048047', '4973023', '6079076', '1641884', '5039461', '3864469', '831549', '2694301']"
7b35cd02-319d-11eb-a6e9-002590c82437,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '6075602', '2705119', '6075233', '483367', '6450220', '6660555', '6603653', '6421000', '6168103', '5872951', '6307480', '5053690', '6277009', '6553036']"
8e1da8c0-1acb-11ef-86e0-002590c0647c,"['6100348', '6166801', '5143321', '5198668', '5198587', '6645840', '4836457', '3755344', '4951033', '5407450', '6469549', '4800472', '6531004', '4873177', '6530980', '5204776', '899857', '5198614', '6530896', '5194786', '578430', '6673998', '3821656', '1720464', '6102826']"
f63b5949-5873-11ef-81dd-002590c06484,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6439600', '3725536', '5071114', '6182740', '6182731', '1673186', '5057635', '5071309', '5358889', '1865269', '5122225', '7066383', '5870806', '7066377', '3720400', '1824452']"
3f31c43c-e8dd-11ee-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '5185207', '5186206', '905672', '5194108', '5336710', '3776488', '4950961', '1885522', '1368239', '1368221', '5406007', '5254927', '1368212']"
4f119170-e3d8-11ee-86e0-002590c0647c,"['2784883', '4807549', '591591', '6140242', '3734299', '6140257', '4028139', '3711970', '1758621', '3734626', '6585371', '3734554', '1375262', '3769195', '3718246', '2682532', '3999039', '3861508', '5333803', '2744962', '5114497', '1959934', '5223781', '3875641', '2744947']"
5c44c426-57d6-11ef-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5254915', '5254909', '5254912', '3718336', '5260024', '6317233', '6272716', '5362000', '5254918', '6273031', '6350785', '6272689', '4978021', '5458144', '1407137', '5271022', '5458222', '4928305', '6273061', '6176680', '6272710', '4973041']"
5691c49a-9e98-11ee-bbb1-002590c82436,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6315697', '6368305', '6728043', '6753795', '6222643', '6774807', '4830502', '6727959', '5271763', '4992331', '6599945']"
d99b7ba2-2847-11ec-a6e9-002590c82437,"['6099991', '4015299', '6732741', '5333803', '1705011', '3199411', '6216817', '4990420', '1130377', '5457472', '6319159', '5312905', '6179239', '1704405', '4012458', '4990387', '6204514', '6299635', '5107162', '1704330', '3998541', '713816', '1704417', '6713364', '6713310']"
3f87b26e-2c9b-11ef-86e0-002590c0647c,"['5868277', '6166549', '4030650', '6730473', '6581014', '6730023', '6730503', '6166444', '5877268', '1577078', '5042023', '4015299', '6446116', '4997485', '6185128', '5868280', '6553495', '3191767', '6169375', '5396380', '6730479', '6372016', '6541900', '6730017', '6730521']"
241609fa-ff8b-11e9-a0d7-002590e45c38,"['1799952', '6733833', '6360151', '505597', '6346486', '5125723', '6585596', '4829362', '6399274', '5389042', '5020813', '2138173', '6400174', '6449869', '6397159', '5106295', '3767287', '5117590', '6137125', '5102368', '6302575', '582940', '4798684', '5333803', '6360175']"
68bc2040-323a-11ee-86e0-002590c0647c,"['6356329', '5944256', '5884090', '6603653', '5932480', '6462346', '5486050', '6727716', '5268403', '5932450', '6673998', '6727719', '4867660', '5223781', '578430', '5064448', '6130390', '5486056', '6279820', '5333803', '6608987', '6727713', '3821656', '1720464', '814670']"
8d2211ca-026f-11ed-bf62-002590c82437,"['6321988', '5498875', '4003542', '2726887', '2781742', '6506644', '4048047', '4973023', '5451064', '6079076', '3864469', '831549', '2694301', '3773635', '5903617', '1779810', '3770260', '6413125', '2691322', '5143321', '6220861', '4007133', '5403280', '5486209', '6588476']"
ae04570a-646d-11eb-a6e9-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '6850731', '2790628', '4938856', '5379442', '7065996', '4867687']"
3a55c5ce-5495-11eb-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5469469', '6690798', '7034070', '6694386', '6160819', '5486197', '6736851', '6303610', '1615049', '6450199', '1614941', '5419210', '6627207', '6690795', '6456937', '3998541', '4967632', '5925346', '7034067', '5315320']"
0c18c760-f447-11ee-9b7b-002590c82436,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '5932042', '2787835', '3887131', '1824449', '6660552', '6273007', '5380540', '5248747', '1824452', '3719455', '3933459', '5550658', '6160945', '6144094', '5185204', '5036896', '5254909', '1843190', '1376978']"
c129c73c-4294-11ed-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '1643006', '6531016', '6315697', '6368305', '6533038', '6533017', '5042290', '6222643', '6530935', '5271763', '6533032', '4992331', '6599945', '6531100', '2789842', '2981065', '5877985', '2716303', '5877259', '1863250']"
d6744786-09c0-11e9-8a53-0cc47a6d2fef,"['4030650', '6730503', '5868277', '6581014', '6730473', '6730023', '6166549', '6166444', '3198955', '5169532', '5196577', '5087926', '5017390', '5230795', '1704090', '4935520', '5028133', '990988', '6460114', '6345310', '965092', '5196019', '3870085', '5452972', '5877268']"
69f47b7e-1b37-11ef-86e0-002590c0647c,"['5486197', '5182831', '6467575', '6549415', '6467578', '6549439', '5201332', '6211456', '3191164', '6580630', '6485287', '6467581', '4044834', '4939054', '3728122', '1375526', '5191447', '5139529', '5376661', '5315221', '3628594', '5201329', '6339583', '5379376', '1234853']"
fcace00a-1a25-11ee-b1da-002590c82437,"['6345295', '6473350', '3998541', '5249794', '5249785', '5398213', '5249779', '5396188', '6339583', '6469549', '6277015', '6627093', '6645840', '6185119', '6413125', '4999231', '6421000', '5223781', '6110056', '5894479', '1665491', '5934937', '1695963', '5322634', '7066833']"
4c449ee0-97b1-11eb-8a53-0cc47a6d2fef,"['5223781', '3927765', '5908603', '5872957', '2694289', '5131426', '332367', '6549433', '3743923', '2147962', '6530875', '4957501', '1439651', '5027542', '3093436', '6530863', '5452978', '6185122', '1722549', '2072935', '5143738', '5223907', '2134585', '1499360', '864064']"
d99175bc-abbd-11ed-a1c4-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6168100', '6728043', '6753795', '6774807', '4830502', '6727959', '6727716', '6335614', '6321988', '5498875', '4867660', '6727719']"
d540fab4-c310-11ec-843d-002590c82437,"['6618764', '5015224', '6729279', '6730527', '6731208', '6731226', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6266569', '6729276', '6562270', '6303457', '4992385', '6732705', '6729981', '6176734', '6787980']"
ea816588-c8ad-11ec-843d-002590c82437,"['5254912', '6272716', '4946392', '5451106', '5254924', '5254918', '6543481', '6221683', '6562309', '2124682', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '483581', '1534763', '2718076', '6731226', '5191060', '4885903', '2520679', '6321475', '1443869']"
3a42f734-1deb-11ed-a044-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '6467581', '4939054', '1375526', '5139529', '5376661', '3728122', '5201329', '4013268', '3623686', '5486197', '6850731', '4044834', '5379442', '2790628', '3628594']"
0a81828c-8743-11ee-86e0-002590c0647c,"['6470068', '4950892', '6618764', '2715232', '4946392', '5015224', '6729279', '6140668', '1855084', '5110594', '6543481', '6562309', '5173483', '6730527', '2124682', '6731208', '6731226', '6732708', '6597347', '6179260', '5457484', '5173201', '483581', '5191060', '5925406']"
91cbdb94-b060-11e8-8a53-0cc47a6d2fef,"['6321475', '6617864', '5160565', '6450220', '5420995', '4942618', '6588866', '6438676', '5290504', '2518105', '6214264', '6338830', '1961815', '5925427', '5925370', '4942690', '5900533', '793742', '6615773', '6129496', '1375397', '5081683', '4960780', '6081845', '5254915']"
b0ce1cba-d036-11ec-843d-002590c82437,"['6461596', '1695951', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '6592346', '6592337', '5198566', '5165878', '3731044', '6437050', '1864855', '3916581', '6130408', '6357208', '2726887', '5894050', '6097804', '4030974', '5165887', '1511690', '4908436']"
5251002a-9d9d-11eb-a6e9-002590c82437,"['3191767', '7066041', '6851313', '7062129', '6824709', '1731777', '6116809', '1854472', '5108152', '6439600', '3725536', '6182740', '6182731', '1673186', '5057635', '5358889', '1865269', '5122225', '7066383', '5870806', '7066377', '3720400', '7065711', '5114440', '5111569']"
9b1f25ac-eccd-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '6727716', '5036338', '6450160', '3771862', '5177803', '5176924', '4867660', '6727719', '5100427', '4873237', '6205033', '6727713', '5899603', '6608987', '6320683', '2696317', '6109696', '4911256', '3872179', '1587968', '5487520']"
dc8a93b6-9993-11ed-a1c4-002590c82437,"['5198566', '3731044', '2726887', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '4908436', '5499349', '6219043', '5469703', '830820', '5924284', '1779681', '4908433', '5198587', '6461596', '6147703', '1695951', '3201943', '6462073', '4899628', '2682160']"
8c6bf6ea-6c0a-11ef-86e0-002590c0647c,"['816040', '5396767', '6100348', '6166801', '5198668', '5198587', '5089999', '4836457', '3755344', '4951033', '3198955', '5169532', '5196577', '5087926', '5198614', '6102826', '6339388', '5143741', '5143264', '5330731', '5406190', '5379382', '5173135', '4050138', '2723467']"
b2e24224-6c53-11ed-ab15-002590c82437,"['5254912', '6100348', '6166801', '6272716', '5143321', '5198668', '5198587', '1280285', '4044834', '4836457', '6617183', '4885903', '3755344', '5254918', '5254924', '5451106', '4951033', '6221683', '4030650', '6730023', '6581014', '6730473', '6730503', '3628594', '5868277']"
a089aa26-e337-11ed-a1c4-002590c82437,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '3743923', '1439651', '3093436', '1807365', '476408', '5452978', '1722549', '476353', '2072935', '5143738', '3622702', '727073', '5024320', '476409', '1885843', '6087503', '4975090', '5136049', '4959250']"
b3c664e4-6e5f-11ef-9b7b-002590c82436,"['563223', '4971748', '5278186', '6751434', '3911010', '5254270', '6341512', '6338947', '2692018', '6338953', '2691982', '5252350', '2691952', '3916704', '2142700', '5278138', '6136432', '5278141', '757189', '1658954', '6459694', '695645', '5239711', '757334', '5223781']"
700c1352-7912-11eb-a6e9-002590c82437,"['5071114', '5071309', '6450160', '5070907', '6345310', '5165104', '3201889', '5932042', '5177803', '3771862', '5176924', '6127948', '6660552', '2787835', '3887131', '6273007', '5046442', '5248747', '5380540', '1824449', '3719455', '3933459', '5290585', '4999231', '4999258']"
6e39183c-e031-11eb-8a53-0cc47a6d2fef,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6597923', '6730548', '6341557', '5457223', '6164836', '6730539', '2702698', '6422083', '6731229', '5053660', '714271', '4860316', '5213485', '1704516', '1704075', '5447593']"
b0c28c38-3b6e-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '2718088', '2716678', '5451094', '1234853', '6716163', '6783144', '6166789', '2718028', '5495155', '3888235', '2131693', '3719554', '5946275', '6420334', '3709672', '5228854', '6473392', '5880949', '5360350', '2527075', '3629374', '5036338']"
e02cc8fc-b79f-11ed-a1c4-002590c82437,"['5407450', '2128072', '815697', '3916704', '6302011', '5010937', '6282643', '616448', '3827122', '3719524', '3827125', '5406394', '5406202', '5254927', '270565', '5238352', '5334514', '266919', '5254921', '5255077', '1035745', '2683018', '1720374', '3624898', '5940209']"
7ee5c710-15ba-11ed-86e0-002590c0647c,"['6474289', '6356329', '6187057', '6474391', '5944256', '6474286', '5884090', '6603653', '5932480', '3758785', '6462346', '5915656', '2727043', '5486050', '5195005', '5872948', '6345310', '5312179', '196933', '5932450', '4830502', '5033818', '6682635', '5268403', '5872951']"
c2b21ec0-a872-11ee-bbb1-002590c82436,"['5052862', '5487367', '5487478', '4920475', '801650', '2747917', '4873177', '5113483', '3776602', '5125819', '4987315', '5052811', '1203712', '1673288', '5148028', '1758621', '5322634', '3837157', '6382999', '5487430', '5333803', '1375262', '5487535', '3769195', '3718246']"
7667b02c-59a7-11ed-8f0a-002590c82437,"['3743923', '1439651', '3093436', '1695951', '5452978', '1722549', '2072935', '6461596', '5143738', '6462073', '5024320', '3622702', '6462295', '1885843', '6087503', '4923124', '6212080', '5452990', '5484607', '6461605', '5168434', '6422911', '5165878', '6457738', '4970290']"
3f5626ca-2291-11ec-a6e9-002590c82437,"['196933', '5198566', '1719975', '6353170', '196745', '196749', '5403568', '5136007', '3731044', '1636763', '1864855', '5354290', '5403301', '5166025', '3916581', '3844681', '4992451', '2726887', '4798384', '6357208', '5894050', '4030974', '5198587', '2524549', '3199567']"
e2122c8a-c0f8-11ee-bbb1-002590c82436,"['5315320', '4912009', '5894479', '6530923', '5877196', '6097804', '5396188', '6339583', '5927923', '5198566', '5934937', '2747965', '6627093', '5386657', '3572554', '5386849', '3731044', '4883398', '1864855', '5498872', '3916581', '6357208', '5706337', '5894050', '5931724']"
cb24bfa4-fe91-11ec-a074-002590c82437,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1807365', '476408', '476353', '727073', '476409', '5136049', '4975090', '4959250', '6421000', '6533983', '196931', '6168103', '5872945', '5872951', '6416896', '6307480', '1027120', '816073', '5093707']"
e86a5b1a-3fa2-11ef-9b7b-002590c82436,"['5071114', '5071309', '6716163', '6783144', '6166789', '5495155', '5070907', '3719554', '6420334', '3888235', '2131693', '3709672', '5228854', '6473392', '5360350', '6450160', '5165104', '3872056', '3201889', '6727716', '5932042', '4821862', '6660552', '4821943', '2787835']"
3f624b24-6422-11ee-86e0-002590c0647c,"['4044834', '6100348', '196933', '6166801', '3628594', '5379376', '6469549', '5198668', '5198587', '6339583', '1719975', '5396188', '6645840', '196745', '1824452', '4885903', '6627093', '5118280', '5923600', '6373861', '196749', '5152639', '6339406', '4836457', '6373858']"
276a76e0-4734-11ef-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '4946392', '6407896', '6543481', '6562309', '2124682', '5191060', '483581', '6550987', '6751434', '2520679', '6719181', '6343966', '5254912', '4924042', '6413500', '6929223', '395264', '1833797']"
fa7f6818-dcb2-11ec-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
745cc694-ca4f-11ea-a0d7-002590e45c38,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6457723', '6730548', '6597923', '6341557', '5457223', '6730488', '6316300', '6266569', '2702698', '6164836', '6730539', '6303457', '6422083', '6731229', '5053660', '6730527']"
3a8368f8-e2fe-11e9-8a53-0cc47a6d2fef,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '5033629', '4998463', '3916797', '6474289', '5126950', '6588023', '668998', '3746065', '7062369', '2735830', '5139418', '6390448', '6187057', '3821890', '4967575']"
a69dc1a8-0530-11ed-86e0-002590c0647c,"['6474289', '6467575', '5182831', '6549415', '6187057', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '4973950', '6474391', '6474286', '6485287', '5254909', '6421000', '6550762', '5240560', '6168103', '4939054', '6467581', '6082079', '5896567', '1375526']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['3198955', '5169532', '5196577', '5071114', '5087926', '6315697', '6368305', '5071309', '6222643', '5271763', '6599945', '5070907', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '3870085', '6838755', '5165104', '4815133', '6346828', '6127846', '3201889']"
22e71cd6-21e4-11ec-86e0-002590c0647c,"['868072', '5315320', '5089999', '6530923', '5877196', '6339388', '5927923', '867971', '5406190', '3743119', '5143264', '5892130', '5198566', '2726887', '5386657', '5330731', '3731044', '4942816', '5396767', '5379382', '6340336', '4050138', '5894479', '1739913', '5386849']"
a003213a-ca73-11e9-a6e9-002590c82437,"['5254927', '5254921', '5255077', '3718336', '5260024', '6317233', '5254909', '5362000', '6272689', '6273031', '5254915', '6273061', '6176680', '4973041', '5184520', '3997935', '4008366', '6601847', '3917061', '5361595', '6103504', '5071114', '6103513', '6103498', '5071309']"
36a9f144-d4db-11ec-843d-002590c82437,"['3191767', '5333803', '7066041', '6851313', '7062129', '4990420', '6673998', '6824709', '4990387', '5064448', '6130390', '5071090', '1731777', '6116809', '1854472', '5108152', '6459982', '6530926', '6319183', '6439600', '1218206', '3725536', '6099991', '6182731', '6182740']"
cdc3fef2-d322-11e9-a0d7-002590e45c38,"['1959934', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '3795595', '5933323', '5104081', '4990339', '1802898', '5083339', '5058367', '6430936', '5889796', '6727716', '5889799', '4867660', '5444068', '6727719', '2784883', '4015299', '4807549', '5249773']"
505c56ee-45b4-11ef-86e0-002590c0647c,"['6321988', '5498875', '4003542', '2726887', '2781742', '6506644', '4048047', '5451064', '4973023', '6079076', '6413125', '3864469', '831549', '2694301', '3773635', '5903617', '1779810', '3770260', '2691322', '1885363', '1885621', '6220861', '6723012', '2718088', '4007133']"
de48c7d4-9f1b-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
8d7daa76-5eb6-11ef-86e0-002590c0647c,"['5315320', '6530923', '5877196', '5927923', '5386657', '3622702', '5386849', '5498872', '5894479', '5680696', '3623686', '5495371', '6168103', '6421000', '5706337', '3620392', '3624376', '5946260', '3729433', '5872951', '1806864', '6420385', '5053690', '6277009', '3743923']"
194675d3-f796-11ed-9bd1-002590c06484,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '6732741', '1705011', '5180467', '1694946', '1704405', '6299635', '1704330', '4962016', '713816', '6111082', '1704417', '6176815', '696442', '3733861']"
55ff95d2-2fb4-11ee-b1da-002590c82437,"['4971748', '6751434', '5252350', '5278138', '3916704', '6136432', '1658954', '5278141', '1753350', '5102299', '3998463', '6506509', '6497956', '3867988', '5084296', '6671952', '3868117', '6604832', '3867901', '6628849', '3867964', '6731769', '3867721', '6353170', '4040070']"
ab7513ce-7c5e-11ee-86e0-002590c0647c,"['5182831', '6467575', '6549415', '5254912', '6272716', '5315320', '6467578', '5089999', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '6339388', '5451106', '5254924', '1375526', '5143264', '5254918', '3623686', '5139529', '6221683']"
732c1456-6397-11ef-9b7b-002590c82436,"['1280285', '6617183', '4942183', '3880144', '6159934', '6372745', '6100351', '5028922', '6333235', '3728371', '5305639', '5198635', '563223', '6335671', '5029696', '5027707', '6562282', '6561838', '5278186', '5254270', '3755011', '4993093', '5361976', '3728197', '4971745']"
a1aa75cc-29c5-11ef-9b7b-002590c82436,"['6147691', '6415624', '1620683', '6880950', '4995745', '6479758', '4096911', '6415612', '5878738', '6143551', '5021083', '4965208', '4061874', '6565912', '1864819', '6097804', '6224155', '5931724', '5419723', '5039461', '5419720', '6461596', '1695951', '6737226', '5203180']"
5f1d7d7e-4ef7-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4835692', '4105917', '4004139', '6415327', '2692003', '4835629', '6496825', '5028316', '4835647', '2134762', '1465943', '1503077', '6864045', '6477430', '1503029', '6477424', '6415330']"
af8a4fb0-488b-11eb-8a53-0cc47a6d2fef,"['4971748', '6751434', '5252350', '1658954', '5278138', '6136432', '5278141', '3916704', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '5015224', '6731811', '4992430', '6618764', '6730527', '5468191', '6729279', '6673998', '6217639', '6731208']"
53d33394-669b-11ef-9b7b-002590c82436,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5102299', '5184601', '3998463', '6497956', '6506509', '5930080', '6671952', '3868117', '6604832', '3867901', '6628849', '3867988', '3867964', '6731769', '3867721']"
802a8b02-c742-11ee-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '5071114', '5154265', '5904718', '6109945', '5071309', '6339586', '2747965', '3572554', '3773755', '4884331', '5070907', '6998265', '4945156', '5118280', '5025844', '4883398', '6179719']"
8e133840-53f6-11ef-86e0-002590c0647c,"['6732741', '6303610', '1705011', '6673998', '1753350', '5064448', '6130390', '2702698', '6177301', '5143321', '1704405', '793742', '6530926', '6459982', '6299635', '6319219', '1704330', '6615773', '696442', '713816', '6176815', '1704417', '5204776', '4800472', '6730548']"
677dbb7c-5de9-11ef-86e0-002590c0647c,"['1753350', '6097804', '5191162', '1779504', '5056879', '5931724', '5419723', '1780257', '5047099', '5039461', '1694613', '5253829', '5166046', '5419720', '6321988', '5498875', '1720518', '826271', '1721136', '1696035', '4003542', '1780254', '5136001', '5203180', '2726887']"
2f50c484-4be7-11ee-b1da-002590c82437,"['2141530', '3764434', '5143321', '5315320', '2719015', '5888626', '5407450', '6321475', '3767287', '6773388', '1705056', '6716163', '6783144', '6166789', '6420334', '5495155', '3719554', '5007145', '3888235', '2131693', '3709672', '5360350', '5228854', '1891747', '6473392']"
eb127806-33b9-11ea-a6e9-002590c82437,"['1753350', '5191162', '1779504', '5056879', '5486197', '1780257', '5047099', '5166046', '5253829', '1720518', '1694613', '826271', '5191447', '1721136', '1696035', '5136001', '1780254', '6109279', '673259', '5191174', '5315221', '1376258', '3638533', '2133847', '5443777']"
b8b6a326-1387-11ee-86e0-002590c0647c,"['6474289', '6700194', '6751422', '453254', '6480403', '6730500', '6187057', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6474391', '6341563', '5390602', '6729975', '6337531', '5090095', '6474286', '6694431', '807538', '5059180', '3758785', '5473324']"
89b05978-1d0b-11e8-a0d7-002590e45c38,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '5012689', '5012698', '5013049', '5154265', '2747965', '5904718', '6109945', '4044834', '3572554', '6335116', '6339586', '5379376', '5038324', '4883398', '3773755', '4884331', '3628594']"
3625cc16-a12d-11ec-86e0-002590c0647c,"['3627370', '5015236', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '6624331', '4971985', '5483158', '4070811', '6729273', '6618746', '6106384', '6543046', '1027180', '4006068', '1027276', '6437701', '6543475', '6470092', '6470068', '6612890']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,"['5052862', '5113483', '5052811', '5053435', '6785688', '1715625', '5487379', '6441607', '6442441', '5479072', '6157504', '6157537', '5057632', '4824175', '1861963', '2784613', '5042191', '4998874', '4945639', '1861954', '6596864', '6585917', '3728728', '1771284', '2526172']"
5e36062e-b9ba-11ee-86e0-002590c0647c,"['793742', '6615773', '4917007', '6129496', '1375397', '5081683', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6081845', '1200535', '5256955', '4998463', '6312496', '5018335', '5126950', '668998', '3746065', '4060590', '7062369', '2735830']"
6836eb5a-0da6-11ed-a044-002590c82437,"['6700194', '6751422', '5223781', '1891747', '453254', '6480403', '6730500', '5931496', '596876', '454224', '6457723', '5499310', '3790957', '490403', '6804189', '3927765', '6337528', '6341563', '1686108', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180']"
241d470c-b558-11ed-86e0-002590c0647c,"['6339583', '5396188', '6627093', '5894479', '6110056', '1824452', '5118280', '1665491', '6531004', '6530980', '5052862', '899857', '6530896', '5934937', '1908736', '5154265', '5194786', '820463', '476351', '6345322', '5904718', '6421000', '6109945', '6531085', '2784883']"
08edae32-5de5-11ee-86e0-002590c0647c,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5402791', '5402794', '5254909', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '5254924', '6082064', '5033629', '3916797', '6588023', '6390448']"
4c2da894-5a39-11eb-a0d7-002590e45c38,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '6168103', '5398213', '5249779', '5872951', '5053690', '6277009', '6130405', '6307480', '6185119', '6413125', '4999231', '6350728', '6338827', '6434572', '1900300', '4987138', '1131868', '6099991']"
d310c63a-2420-11ee-b1da-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5486197', '5186197', '5184601', '1368239', '5930080', '5185207', '5333803', '5186206', '1368221', '905672', '1368212', '5194108', '5039479', '4990321', '5336710', '4990420']"
bfd7235e-3026-11e9-a6e9-002590c82437,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '3887128', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609557', '6609575', '801717', '6560584', '6463111', '1326473', '6560575']"
7eeced0c-00e5-11ef-9b7b-002590c82436,"['6729342', '5897404', '5928955', '1715166', '3864580', '2692978', '6214150', '2702593', '5391193', '5230549', '1898233', '5109001', '1898206', '3834460', '807538', '6085058', '5254912', '793767', '1443869', '5017390', '4935520', '1704090', '4962838', '4962841', '5028133']"
71c51bfc-2fc2-11ef-9b7b-002590c82436,"['6321988', '5498875', '4003542', '2726887', '2781742', '6506644', '4048047', '5451064', '4973023', '6079076', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '6220861', '4007133', '5403280', '547192', '5486209', '3731044']"
ed0b355e-b960-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '3767287', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6138640', '6212080', '5452990', '5168434', '5484607', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '2702623', '4975507']"
bafb7b94-e3c6-11ec-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6166549', '6730473', '6581014', '6730023', '6166444', '6729342', '5897404', '5928955', '1715166', '3864580', '5391193', '2692978', '2702593', '6214150', '5230549', '4942666', '5067562', '1234853', '5092684', '1898233', '5109001', '1898206']"
