user_id,products
bed19402-940e-11ee-86e0-002590c0647c,"['5028955', '6275920', '5868169', '5722468', '5733499', '5071114', '5333803', '4912009', '4967632', '5324683', '5324686', '5071309', '5868166', '2747974', '5874547', '5270518', '2743714', '2748139', '3728308', '2719237', '4990420', '5017363', '3795595', '1959934', '5070907']"
bee2c7b0-d42e-11eb-a6e9-002590c82437,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '1742775', '3885982', '4078029', '5324356', '2713213', '1885099']"
bef5805e-3b7e-11ed-86e0-002590c0647c,"['6729342', '5897404', '5928955', '1715166', '3864580', '5391193', '2692978', '6214150', '2702593', '5230549', '6321475', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '3743923', '6617864', '5160565', '5254912', '5017390', '4935520', '1704090', '1439651']"
beffe058-1c15-11ee-b1da-002590c82437,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
bf01ca18-b8d2-11ed-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5469469', '6303610', '7034070', '6690798', '6694386', '6160819', '6736851', '1615049', '6450199', '1614941', '5419210', '6627207', '6690795', '6456937', '5925346', '7034067', '4082676', '6573025', '5499784', '5384635']"
bf1e56ae-5ea2-11ed-86e0-002590c0647c,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6731769', '6628849', '3867964', '3867721', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '6390469', '4005207', '6729330', '6731199', '6365689', '5089999']"
bf1f73c0-ce1b-11ed-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '6372025', '4999267', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6533770', '6303598', '6548884', '5226145', '5315323', '6509839', '4027266']"
bf27a8de-04b8-11ec-8a53-0cc47a6d2fef,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5024320', '3622702', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
bf4da728-9391-11ed-86e0-002590c0647c,"['5143321', '4800472', '5071114', '6627197', '4798102', '5070928', '5071309', '6531004', '6530980', '899857', '6530896', '5469469', '6303610', '7034070', '6694386', '6690798', '5194786', '6345322', '6160819', '6531085', '5070907', '6736851', '5498086', '1615049', '6450199']"
bf6190a0-7c82-11e9-a0d7-002590e45c38,"['1824452', '1824449', '5421145', '5143321', '6645840', '4800472', '6469549', '6151426', '1496333', '6627197', '4798102', '5070928', '1891747', '6100348', '1280285', '6588854', '6321475', '5931496', '6588857', '3916704', '596876', '6617183', '7034070', '5469469', '578430']"
bf638630-b4ea-11ee-bbb1-002590c82436,"['6099991', '6216817', '6319159', '6179239', '6204514', '5052862', '6732741', '6229528', '1705011', '6216133', '5113483', '5919187', '5052811', '563223', '1891747', '5071114', '5931496', '596876', '1704405', '6177301', '696442', '6730548', '713816', '1704330', '6299635']"
bf762838-9a4a-11ec-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '5126950', '668998', '7062369', '3746065', '2735830', '5139418', '6177301', '6087494', '4942510', '5869372', '4955071', '5868325', '6185128', '5320738']"
bf780ece-6edb-11ef-9b7b-002590c82436,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '5107162', '2702698', '1824674', '5279437', '3855592', '2696329', '6548854', '6548848', '5143321', '4015299', '7034073', '5379376', '5279083', '6645840', '218956', '4924537', '5333803']"
bf7f4db6-efd2-11ee-9b7b-002590c82436,"['816040', '196933', '5396767', '1719975', '196745', '196749', '5166025', '5143741', '4798384', '5004145', '1807365', '5004136', '5037004', '476408', '1743003', '476353', '3199567', '5878708', '476409', '3998541', '727073', '5144074', '5136049', '6533983', '4975090']"
bf81364e-3312-11ee-b1da-002590c82437,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '5180467', '1694946', '4962016', '6111082', '3733861', '5444755', '5180653', '5093737', '5333803', '5028994', '2784883', '4990420', '1720713', '889784']"
bfca48d8-35d4-11ee-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '5185207', '5186206', '905672', '5194108', '5336710', '3776488', '4950961', '1885522', '5406007', '5333770', '5073682', '4887541', '4009986']"
bfdb67ac-df7b-11ee-86e0-002590c0647c,"['1280285', '6617183', '4942183', '5143321', '5498875', '6321988', '3880144', '6159934', '4003542', '6645840', '2781742', '2726887', '6506644', '1824452', '6372745', '6100351', '4973023', '4048047', '6079076', '5407450', '5451064', '6673998', '6469549', '578430', '3864469']"
bfe51676-7602-11ef-9b7b-002590c82436,"['6345310', '5071114', '5071309', '6450160', '5498875', '6321988', '4999231', '4999258', '5070907', '4003542', '5451064', '2726887', '2781742', '5177803', '5165104', '3771862', '6506644', '5176924', '5046442', '6127948', '5880949', '4973023', '4048047', '6079076', '3201889']"
bfeb0370-1f83-11ec-86e0-002590c0647c,"['6099991', '6216817', '6421000', '6168103', '6179239', '6319159', '6204514', '5872951', '6307480', '5053690', '6277009', '6229528', '6130405', '6216133', '5919187', '6350728', '6338827', '6420385', '6277015', '4830502', '1900300', '5915656', '6731232', '6321967', '5484376']"
bff3bc88-41f2-11ef-9b7b-002590c82436,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '6700221', '6700218', '3728218', '4993123', '2718088', '5444752', '2716678', '6379843', '5451094', '6729312', '6730011', '2718028', '5946275', '6729981', '2716693', '6729270', '3728236']"
c0021ed4-a96a-11ee-bbb1-002590c82436,"['6345310', '5071114', '5498875', '6321988', '5143321', '5071309', '4003542', '6450160', '2781742', '5451064', '2726887', '6506644', '4999231', '4999258', '5070907', '4973023', '4048047', '6079076', '5165104', '3864469', '831549', '2694301', '3773635', '5177803', '3771862']"
c00c1f94-8a98-11ec-a6e9-002590c82437,"['3728722', '5224132', '5071000', '3733840', '6732741', '4967581', '1705011', '4967560', '3190804', '5071141', '5195008', '2783317', '1704405', '3844315', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '1587479', '6730548', '6597923', '5101252', '5457223']"
c0163d24-de18-11ed-86e0-002590c0647c,"['5071114', '1280285', '6617183', '5071309', '5070907', '5498875', '6321988', '5165104', '6450160', '5451064', '4003542', '3201889', '2781742', '2726887', '2787835', '3887131', '6506644', '5932042', '4942183', '6660552', '6273007', '5380540', '6413125', '4973023', '4048047']"
c0468bb0-3fb4-11ef-9b7b-002590c82436,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '6864045', '1503029', '6477430', '6477424', '6415330']"
c055f160-d3cf-11ed-a1c4-002590c82437,"['4912009', '2747965', '3572554', '5934937', '1959934', '4883398', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '5396188', '5322634', '6339583', '6627093', '3795595', '5869372', '5333803', '4942510', '6087494', '4955071', '5868325', '1246364', '5320738']"
c061e072-0c9a-11ec-a0d7-002590e45c38,"['6356329', '5944256', '5884090', '6603653', '5932480', '6462346', '6469549', '5486050', '5268403', '4921873', '5190394', '3761359', '5489887', '4915141', '2980270', '5932450', '6084506', '6441169', '6216238', '6279820', '5486056', '6356305', '6216247', '5180317', '4046346']"
c0623198-ff3c-11ee-86e0-002590c0647c,"['1758621', '5407450', '1280285', '6617183', '1375262', '3769195', '3718246', '5143321', '2682532', '1799952', '6729342', '3999039', '5928955', '1715166', '3864580', '3861508', '6214150', '2702593', '2692978', '5230549', '5897404', '5052862', '5391193', '815697', '2744962']"
c09a68ec-e55f-11ea-8a53-0cc47a6d2fef,"['4917007', '4993183', '793742', '5132482', '4964062', '6615773', '1619597', '4899688', '5139493', '6129496', '1847348', '5071114', '1375397', '5081683', '1200535', '5071309', '5256955', '5498875', '6081845', '6618764', '6321988', '4998463', '6730527', '5015224', '6729279']"
c0a1e79c-f0e1-11ea-8a53-0cc47a6d2fef,"['5254912', '6272716', '1695951', '5254909', '5254924', '6461596', '5254918', '5451106', '5254927', '6462073', '6221683', '6462295', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '1443869', '6731226', '4923124', '1534763', '2718076', '6461605', '5255077']"
c0a35fc0-36b2-11e6-8fcb-002590c0647c,"['6301360', '6301363', '1258889', '5932420', '6356329', '6388231', '5198581', '6421000', '6301369', '5426017', '5942096', '6168103', '5198653', '5941670', '5941664', '6461380', '5872951', '5053690', '6277009', '6307480', '5198632', '6277015', '6130405', '814632', '1525043']"
c0c752fc-ba0b-11ed-a1c4-002590c82437,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '6477541', '5139469', '1503038', '6821832', '3728458', '1896799', '5130307', '5915092', '5363854', '3831235', '5363851', '5872951', '4044741', '3775081', '4001289', '3914511', '6282931', '6536122', '5493715']"
c0fd5cd2-11cf-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '2718088', '6372025', '6730479', '1304645', '2716678', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5451094', '5254273', '6289354', '5409439', '5167792', '6303598', '2718028', '6548884', '5946275']"
c1081e40-681c-11ed-86e0-002590c0647c,"['5333803', '4990420', '4990387', '1218206', '5026117', '5930452', '1704924', '5038267', '4997485', '1599854', '2141530', '4990375', '6163903', '5322634', '3767287', '5004154', '5071114', '6286474', '3764434', '1750947', '2784883', '4990390', '2702623', '4807549', '4914895']"
c1224cc0-47ef-11ef-9b7b-002590c82436,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '2747965', '5154265', '6109945', '3572554', '5904718', '5118280', '6339586', '6099991', '4883398', '6415324', '3773755', '4884331', '1908736', '6415333', '820463', '476351', '6998265']"
c1271310-2b9d-11ed-a044-002590c82437,"['6450217', '6321475', '6442393', '6450220', '6617864', '5160565', '5071141', '5420995', '6588866', '4942618', '2518105', '5290504', '6438676', '6214264', '6338830', '1961815', '5925427', '5925370', '6074789', '4942690', '6345310', '6723264', '5002147', '4811116', '5900533']"
c12c6e12-3ea3-11ef-9b7b-002590c82436,"['5254927', '5254921', '5255077', '3718336', '5260024', '6317233', '5223781', '5362000', '5254909', '6272689', '6273031', '5254915', '6273061', '6176680', '4973041', '5184520', '3927765', '3997935', '6601847', '4008366', '3917061', '5908603', '6103504', '5361595', '6103513']"
c1330562-897d-11eb-86e0-002590c0647c,"['565042', '656211', '2719297', '1704765', '816341', '2708158', '656188', '2718919', '5015887', '5265904', '2719564', '6562297', '200098', '2719588', '7040145', '656987', '4967479', '766119', '815704', '815697', '4017438', '4967272', '4967611', '4967362', '2716300']"
c15757bc-ef3f-11ed-a1c4-002590c82437,"['5143321', '5223781', '6673998', '4873177', '5487367', '5064448', '6356329', '6130390', '6645840', '5487478', '1280285', '4920475', '801650', '6617183', '2747917', '868072', '6459982', '6530926', '3776602', '4800472', '6469549', '5125819', '4987315', '3927765', '1203712']"
c18c74cc-ef22-11ee-9b7b-002590c82436,"['5379376', '6729342', '5897404', '1891747', '3864580', '1715166', '5928955', '5391193', '6214150', '2692978', '2702593', '5230549', '5931496', '596876', '1898233', '1898206', '5109001', '4044834', '6085058', '5407450', '5017390', '807538', '3834460', '5230795', '4935520']"
c1e333e6-2345-11ef-9b7b-002590c82436,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1824449', '1843190', '5254909', '1376978', '1779630']"
c1e720aa-1459-11ef-9b7b-002590c82436,"['6730527', '6618764', '6729279', '5015224', '6731226', '5315320', '6731208', '6732708', '6729273', '6470068', '6177301', '6729270', '1374938', '6300304', '6289735', '6266569', '6303457', '1622051', '6303610', '6731793', '4055343', '6729276', '6562270', '4876312', '6316300']"
c208ea64-2322-11ef-9b7b-002590c82436,"['6379834', '6734394', '3740017', '6700221', '1304717', '4925332', '4921942', '6729312', '6850800', '5051461', '6731226', '6618764', '6729270', '6729279', '5015224', '6729981', '6700218', '3728218', '4993123', '6731208', '6732708', '6730527', '6729273', '5444752', '5254912']"
c25035aa-a818-11eb-a6e9-002590c82437,"['5052862', '6469549', '5113483', '5498875', '5052811', '6321988', '3191767', '4003542', '7066041', '2726887', '6851313', '2781742', '4921873', '6506644', '3761359', '5190394', '5489887', '4915141', '2980270', '7062129', '6441169', '6216238', '6084506', '4973023', '4048047']"
c273f614-3914-11ed-86e0-002590c0647c,"['5033629', '3916797', '6588023', '6100348', '6390448', '3821890', '4967575', '4055601', '3767287', '5460298', '5312188', '5900506', '5312209', '5462626', '4836436', '5071114', '5946197', '6166801', '6345310', '5143321', '6082565', '5071309', '5223781', '5900482', '6321475']"
c2835bf4-2306-11ee-b1da-002590c82437,"['5486197', '5191447', '5315221', '6467575', '5182831', '5443777', '6549415', '5203183', '5014711', '6457720', '6548881', '6549439', '6467581', '6467578', '5201332', '5025892', '6211456', '4044834', '3191164', '6282931', '6580630', '1779609', '6360997', '6485287', '5025820']"
c296e5f2-f6a7-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6321475', '4942666', '5067562', '1891747', '5092684', '5474260', '5931496', '596876', '5177530', '5094484', '1753473', '6617864', '5160565', '1865425', '1254389', '5254915', '6450220', '5420995', '4942618', '6588866', '2518105', '5290504']"
c2a8e92e-7dbd-11ef-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '6751434', '2520679', '4924042', '4044834', '6929223', '1833797', '395264', '4971985', '1374887', '3628594', '4972006', '3719374', '5419735', '6531049', '4814779', '6319789', '6373861', '5923600', '5152639']"
c2b21ec0-a872-11ee-bbb1-002590c82436,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '5487367', '6730521', '5440762', '6139549', '5487478', '4920475', '4873177', '801650', '5133535', '6430966', '1366988', '2747917', '3776602', '5125819', '4987315', '1203712']"
c2c6534c-25be-11ec-a6e9-002590c82437,"['5143321', '4800472', '5071114', '6716163', '5071309', '6783144', '6627197', '6166789', '4798102', '6673998', '5495155', '6420334', '3719554', '5070928', '3888235', '2131693', '3709672', '5228854', '6473392', '5360350', '5070907', '5064448', '6130390', '5469469', '7034070']"
c2c89c4c-fe1f-11ee-9b7b-002590c82436,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '5467519', '5375143', '6676458', '5491831', '2954743', '5182840', '3862462', '6345280', '5007328', '5375155', '6334837', '2682499']"
c2e76cf4-7a03-11ed-a1c4-002590c82437,"['5254927', '5254921', '5255077', '6345310', '3718336', '5260024', '6317233', '5362000', '4999231', '4912009', '4999258', '5396188', '6339583', '5254909', '6627093', '6272689', '6273031', '6273061', '6176680', '4973041', '5184520', '5934937', '3997935', '5254915', '6601847']"
c2eff6c4-b613-11ee-bbb1-002590c82436,"['6734988', '6734412', '6734418', '6394180', '4829359', '6123319', '5053483', '6392638', '4925428', '6392605', '6734415', '6734985', '6734991', '6394930', '4925440', '6390418', '5143321', '5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901']"
c328610a-796c-11ee-86e0-002590c0647c,"['5223781', '3927765', '5908603', '5872957', '1637039', '5870818', '630939', '5030803', '889633', '6111214', '2694289', '5131426', '5897404', '1715166', '5928955', '3864580', '332367', '2692978', '6214150', '2702593', '5230549', '5391193', '6549433', '2147962', '6530875']"
c32a82a4-de18-11ed-a1c4-002590c82437,"['5315320', '1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '5894479', '5226925', '5396188', '6339583', '6627093', '5927923', '5877196', '6530923', '5386849', '5386657']"
c344b728-7584-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5071114', '6450160', '5071309', '5880949', '4997485', '5177803', '3771862', '5176924', '5036338', '5070907', '5046442', '6127948', '5899603', '3872179', '6673998', '5165104', '6109696', '3767287', '5100427', '5064448', '5932042', '6130390']"
c3463f72-7a86-11ec-a6e9-002590c82437,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '5071114', '3751552', '5071309', '4921771', '4912009', '5279425', '5396188', '6339583', '5070907', '6627093', '5165104', '6597884', '5934937', '6450160']"
c35041da-1f6a-11ea-a0d7-002590e45c38,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '5177803', '3771862', '5176924', '5100427', '4873237', '5899603', '6320683', '6205033', '5379376', '3872179', '5070955', '2696317', '5046442', '3872092', '6109696', '6462343', '5498530', '4911256', '6127948']"
c35aa6a6-1cd7-11ef-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '2747965', '5154265', '3572554', '6109945', '5904718', '5223781', '4883398', '6339586', '5118280', '3773755', '4884331', '1908736', '6998265', '4945156', '820463', '476351', '5025844']"
c39c4d94-5725-11ef-86e0-002590c0647c,"['3767287', '6321475', '5223781', '5143321', '6139549', '6138640', '5133535', '6653232', '5140915', '6733833', '6617864', '6531004', '6530980', '3927765', '899857', '5160565', '505597', '6360151', '6530896', '5908603', '6346486', '6553024', '6588866', '3198961', '4942618']"
c3c0a602-7026-11ef-86e0-002590c0647c,"['4044834', '5379376', '3628594', '6373861', '5923600', '5152639', '6373858', '6339406', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '4885903', '3837055', '6100294', '4034334', '5379442', '3620404', '6345349', '5472811', '3741958', '5046397', '5877223']"
c3c9df42-1919-11ef-9b7b-002590c82436,"['5254909', '5254927', '5254912', '5254921', '5255077', '1443869', '4962838', '4962841', '3718336', '892941', '5260024', '4973950', '6317233', '5254915', '6550762', '5240560', '5071114', '5254924', '6082079', '6099991', '6272716', '5896567', '5362000', '5071309', '1602941']"
c3f08352-e892-11ee-9b7b-002590c82436,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6925557', '6730521', '5272948', '6212113', '6566257', '5919187', '6664467']"
c3f1efae-44cb-11ef-86e0-002590c0647c,"['5498875', '6321988', '4003542', '2726887', '2781742', '565042', '656211', '2719297', '6506644', '816341', '1704765', '793742', '2708158', '5451064', '4973023', '4048047', '6079076', '1280285', '6615773', '656188', '6617183', '6129496', '1375397', '5081683', '3864469']"
c401e666-74c3-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027018', '1027036', '1027066', '1027096']"
c4052242-b3a1-11ee-86e0-002590c0647c,"['5487367', '5487478', '4920475', '801650', '4873177', '2747917', '3776602', '5125819', '4987315', '1203712', '1673288', '5148028', '3837157', '6382999', '5487430', '5487535', '1767267', '280760', '6503071', '3881728', '5085289', '5133556', '6289726', '1411466', '5103112']"
c408f384-ed06-11ed-a1c4-002590c82437,"['6097804', '5071114', '5931724', '5419723', '5071309', '5039461', '5070907', '5419720', '6450160', '5165104', '5379376', '5203180', '3201889', '5406190', '5932042', '2787835', '3887131', '4044834', '6660552', '6273007', '5380540', '5177803', '6127948', '5046442', '3771862']"
c41ff170-2d15-11ee-b1da-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '1695951', '6461596', '6850731', '6462073', '6462295', '4923124']"
c4463c48-5bd8-11ef-9b7b-002590c82436,"['5888626', '5888575', '5354266', '5888623', '5354308', '5354296', '5354290', '5354275', '5239792', '5354278', '5354299', '4915159', '4987294', '1368221', '4987177', '1368212', '5039479', '1368239', '4990321', '5888578', '4978276', '4987300', '5248225', '5176903', '5071207']"
c4660f6a-31d5-11ee-b1da-002590c82437,"['4800472', '5143321', '6627197', '4798102', '5070928', '5396188', '5469469', '6339583', '6690798', '7034070', '6694386', '6160819', '6627093', '6736851', '6303610', '6450199', '1615049', '1614941', '6099991', '5419210', '6339586', '6627207', '6456937', '5894479', '5934937']"
c48c223a-d62d-11ed-a1c4-002590c82437,"['3767287', '5223781', '6138640', '6673998', '6356329', '5064448', '6130390', '2702623', '3927765', '6459982', '6530926', '5407450', '5908603', '6645840', '6166441', '5397310', '5872957', '3802978', '1280285', '6552268', '815697', '4997485', '6469549', '5912326', '578430']"
c4945486-9f42-11ed-a1c4-002590c82437,"['3911010', '6341512', '6338947', '2692018', '6338953', '2691982', '2691952', '2142700', '757189', '6459694', '757334', '6209005', '891851', '6834783', '4972906', '2694271', '4859350', '606730', '231058', '2692015', '6457723', '5125897', '5136520', '6165919', '6730479']"
c49bca1c-427b-11ef-9b7b-002590c82436,"['6353170', '4912009', '5403568', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '3199567', '2524549', '5071114', '6362515', '5183836', '3722134', '5071309', '3845530', '5165176', '1376258', '1374236', '2747965', '5165134', '3572554', '3750997', '2787643']"
c49c9a40-235f-11ef-9b7b-002590c82436,"['1280285', '6617183', '5071114', '6100348', '6099991', '5071309', '5143321', '1891747', '5931496', '596876', '4942183', '6166801', '6645840', '5070907', '6588857', '5165104', '6216817', '5015236', '6588854', '6645690', '3880144', '6660552', '1686108', '5198668', '6469549']"
c4c086b0-7fbc-11ec-a6e9-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6345310', '4800472', '6312496', '5018335', '6627197', '4798102', '4999231', '5070928', '5143321', '6303610', '4060590', '6730521', '4999258', '5469469', '3743923', '7034070', '5440762', '6694386', '6690798']"
c4d44fe4-115c-11eb-a6e9-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6925557', '6730521', '5272948', '6212113', '6566257', '5919187', '4044834']"
c4d5a928-5975-11eb-8a53-0cc47a6d2fef,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '5402791', '5402794', '6394903', '5254909', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '6082064', '5254924', '6345310', '3191767', '5461717', '7066041']"
c4e46d46-91c1-11ee-86e0-002590c0647c,"['5486197', '1695951', '5191447', '6461596', '6345310', '6462073', '5315221', '6462295', '5443777', '5165878', '4923124', '5203183', '5014711', '6457720', '6461605', '6548881', '4999231', '4999258', '4970290', '5904805', '5025892', '6282931', '1779609', '6130408', '6360997']"
c4eed802-3453-11ed-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '4912009', '2708146', '5396188', '6339583', '1854619', '5029648', '5253805']"
c5391c56-d939-11ed-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5315320', '2784883', '4807549', '5469469', '6531004', '6530980', '7034070', '899857', '6690798', '6694386', '6530896', '6160819', '6321475', '6736851', '4967632', '5407450', '5194786', '1615049', '6450199', '3198955']"
c540510c-b6a2-11ec-a6e9-002590c82437,"['1763307', '5130217', '5386741', '1695963', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '5226925', '5071114', '3709741', '6506650', '5071309', '3845341', '5070907', '6673998', '5165104', '6450160', '5064448']"
c54b5d16-8687-11ee-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '6372025', '4999267', '6730479', '1304645', '6086048', '5028406', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5877223', '5315323', '6509839', '4027266']"
c566cbd2-99b5-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5143321', '5452978', '1722549', '5143738', '2072935', '5024320', '3881728', '5085289', '5133556', '3622702', '6289726', '1411466', '2784883', '1885843', '6087503', '5103112', '4807549', '4917007', '4993183', '5879887', '5869372', '5452990']"
c57a1714-3861-11ef-86e0-002590c0647c,"['1753350', '6147691', '6415624', '1620683', '6880950', '1779504', '5191162', '5056879', '4995745', '6479758', '4096911', '6415612', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '5878738', '6143551', '1720518', '5021083', '1721136', '1696035', '4965208']"
c583afae-7cd5-11eb-a6e9-002590c82437,"['5071114', '5071309', '4912009', '5070907', '5396188', '6339583', '6627093', '5165104', '5052862', '5934937', '1824449', '3201889', '6450160', '2747965', '3572554', '1824452', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '5894479', '6301360', '5113483']"
c5b9c57a-7039-11ef-9b7b-002590c82436,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '5071114', '5894479', '6110056', '1665491', '4883398', '5071309', '5154265', '6109945', '5904718', '5070907', '6339586', '5442193', '1538417', '5486206', '3773755', '5486200', '4884331', '5118280']"
c5d5af88-0a36-11ef-9b7b-002590c82436,"['6321475', '6617864', '5160565', '6450220', '5420995', '6588866', '4942618', '2518105', '5290504', '6438676', '6214264', '6338830', '5925427', '1961815', '5925370', '4942690', '5900533', '4960780', '6421000', '6168103', '5081692', '5872951', '6307480', '6277009', '5053690']"
c6517788-7388-11ef-86e0-002590c0647c,"['5052862', '5498875', '6321988', '4003542', '2726887', '5396188', '6339583', '2781742', '5113483', '6627093', '6506644', '5052811', '5451064', '4973023', '4048047', '6079076', '4912009', '6307480', '5379376', '2694301', '3864469', '831549', '3773635', '5934937', '5118280']"
c676964c-1d3f-11eb-a0d7-002590e45c38,"['793742', '6615773', '6353170', '6129496', '1375397', '5081683', '5403568', '5136007', '6081845', '1636763', '5354290', '5403301', '4992451', '5407450', '3844681', '4967632', '3199567', '2524549', '6362515', '5143321', '5183836', '6469549', '3722134', '6312496', '6139549']"
c68613ce-cc65-11ed-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5333803', '4912009', '5473324', '5322103', '4990420', '6127450']"
c6dc47ee-8795-11ee-86e0-002590c0647c,"['2702698', '6531004', '6530980', '899857', '6530896', '6732741', '6345322', '5194786', '6531085', '5498086', '1705011', '5107162', '1824674', '5279437', '1704405', '3855592', '713816', '1704330', '6299635', '696442', '1704417', '2696329', '6176815', '6345310', '6548854']"
c6e64762-8c86-11ee-bbb1-002590c82437,"['6469549', '6673998', '6645840', '5064448', '6130390', '5052862', '6459982', '1695963', '6530926', '5223781', '1720812', '6552268', '5487367', '4873177', '5113483', '7066833', '4917007', '4993183', '5487478', '4920475', '7035978', '801650', '5052811', '3767287', '7040667']"
