user_id,products
eb127806-33b9-11ea-a6e9-002590c82437,"['1753350', '1779504', '5191162', '5056879', '5486197', '5047099', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '5191447', '1721136', '1696035', '5136001', '1780254', '6109279', '1376258', '5191174', '5315221', '673259', '3638533', '2133847', '5443777']"
b8b6a326-1387-11ee-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5473324', '5322103', '6127450', '5230462', '6288703', '6526321']"
89b05978-1d0b-11e8-a0d7-002590e45c38,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '5915656', '739910', '1742775', '3885982', '4078029', '2727043', '5195005']"
3625cc16-a12d-11ec-86e0-002590c0647c,"['3627370', '5015236', '1904692', '5163010', '5163130', '5427883', '3205492', '5154877', '5154883', '4971985', '5483158', '6624331', '4070811', '6729273', '6618746', '6106384', '6543046', '1027276', '1027180', '6437701', '4006068', '6543475', '6470068', '6470092', '6612890']"
bd6f5d1e-fe74-11ec-86e0-002590c0647c,"['1368221', '1368212', '1368239', '5039479', '4990321', '6345310', '4978276', '5254927', '4987300', '6415324', '6415333', '5012689', '5248225', '5176903', '3718660', '5071207', '5012698', '5254921', '6303376', '5013049', '6415315', '5255077', '4999258', '6600809', '6335116']"
5e36062e-b9ba-11ee-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '6430966', '1366988', '6617228', '5423413', '5491876', '2954746', '2682397', '5923600', '5423677', '5045908', '6720570', '5893651', '6597941', '6729333']"
6836eb5a-0da6-11ed-a044-002590c82437,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '6457723', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5125897', '5136520', '6165919', '4999267', '6730479']"
241d470c-b558-11ed-86e0-002590c0647c,"['6618764', '5015224', '6729279', '6731226', '6730527', '6731208', '6732708', '5915656', '6729273', '6470068', '6729270', '5486197', '1374938', '1824452', '6300304', '2727043', '6289735', '5195005', '6421000', '1622051', '6731793', '4055343', '6729276', '6562270', '5312179']"
08edae32-5de5-11ee-86e0-002590c0647c,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5254909', '5402791', '5402794', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '5254924', '6082064', '5033629', '3916797', '6588023', '5461717']"
4c2da894-5a39-11eb-a0d7-002590e45c38,"['6345295', '6421000', '6473350', '6277015', '5249785', '5249794', '3998541', '5398213', '5249779', '4999231', '6413125', '6185119', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '2718088', '6434572', '2716678', '6350728', '6338827', '5451094', '1900300']"
d310c63a-2420-11ee-b1da-002590c82437,"['5486197', '1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5191447', '5248225', '5071207', '5176903', '3718660', '6303376', '5315221', '6097804', '5443777', '5203183', '5322595', '5014711', '6457720', '5885482', '6548881', '5071084', '5025892']"
bfd7235e-3026-11e9-a6e9-002590c82437,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '6146761', '6140269', '6128824', '6128827', '3729424', '6425191', '3894084', '2789002', '4003209', '3734554', '772585', '5915656', '6138643', '5042284', '6345310', '1411757', '582931', '2727043', '5279083']"
7eeced0c-00e5-11ef-9b7b-002590c82436,"['6345310', '5915656', '1824452', '2727043', '5195005', '6700194', '5312179', '1824449', '196933', '6751422', '4999258', '453254', '6480403', '3198955', '5169532', '5087926', '6730500', '5196577', '4830502', '5363848', '454224', '4999231', '5315320', '5182831', '6467575']"
71c51bfc-2fc2-11ef-9b7b-002590c82436,"['2726887', '3731044', '5198566', '4003542', '5033629', '1864855', '3916797', '1824452', '3916581', '6357208', '5894050', '4030974', '5254927', '6588023', '5198587', '1511690', '6599945', '830820', '6219043', '4908436', '5469703', '5499349', '1779681', '5924284', '1824449']"
ed0b355e-b960-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
bafb7b94-e3c6-11ec-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '4942666', '5067562', '5092684', '5474260', '1234853', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '5136499', '5877268', '2527075', '1577078', '1106362', '4950916']"
cae8baba-2944-11ef-86e0-002590c0647c,"['3743923', '1439651', '1753350', '3093436', '5452978', '1722549', '6732741', '2072935', '5143738', '3622702', '1705011', '5486197', '5024320', '6345310', '1885843', '6087503', '6422911', '6212080', '5452990', '1642994', '5191162', '5168434', '5484607', '1779504', '1704405']"
f0a03cde-f2c1-11e3-9616-002590e459d0,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '5486197', '6835455', '5915656', '5162950', '2727043', '5195005', '5882980', '1211161', '5888728', '5886841', '6419758', '5312179', '5877991', '6286534']"
fef96514-689b-11ec-a6e9-002590c82437,"['6421000', '4999231', '6345295', '6345310', '6473350', '6277015', '5915656', '5249785', '5249794', '5872951', '3998541', '2727043', '5398213', '4999258', '6168103', '5195005', '5249779', '4830502', '5312179', '5053690', '6415324', '6277009', '6307480', '6415333', '6413125']"
4da081d6-9955-11ec-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '889633', '1831193', '2137414', '5067601', '5444737', '1824452', '5362024', '1892458', '5309419', '2745325']"
3077f676-cfb7-11ee-86e0-002590c0647c,"['1824452', '1824449', '5071114', '5071309', '5070907', '664974', '6483295', '5425840', '3713155', '4019997', '6469549', '2787835', '3887131', '6084506', '5165104', '6450160', '5421145', '5136499', '1234853', '4921873', '5143321', '5190394', '5489887', '3761359', '4915141']"
9d43a7de-f4fe-11ee-9b7b-002590c82436,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '6146761', '6140269', '6128824', '6128827', '3729424', '6425191', '3894084', '2789002', '4003209', '3734554', '772585', '6138643', '5042284', '1411757', '582931', '4040841', '4848358', '1476338', '3765610']"
f49214c6-2da4-11ed-9003-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '3771862', '5177803', '5176924', '1824452', '5899603', '5046442', '5100427', '6127948', '3872179', '4873237', '5071114', '6109696', '1824449', '6320683', '6205033', '3872092', '5165878', '2696317', '5498530']"
5e7f432c-9c49-11ee-bbb1-002590c82436,"['5486197', '6356329', '5191447', '6421000', '5915656', '5315221', '6301360', '2727043', '6345295', '5195005', '6473350', '5884090', '5443777', '6282931', '5203183', '5872951', '5312179', '6277015', '6548881', '5944256', '5014711', '6457720', '4830502', '6603653', '5249785']"
101156a4-71d0-11eb-a6e9-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '3728722', '4060590', '5224132', '6730521', '5440762', '4942666', '5067562', '5071000', '5092684', '3733840', '1366988', '6430966', '5474260', '5177530', '6617228', '3743923', '5094484']"
531c96b6-64c0-11ef-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4950892', '6734412', '2715232', '6734988', '6140668', '1855084', '6394180', '5110594', '6734418', '4829359', '5173483', '4995745', '6469549', '4925428', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991']"
d766f0a8-182f-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
66957c7e-514e-11ef-9b7b-002590c82436,"['6356329', '1824452', '1824449', '5071114', '5884090', '6301360', '5071309', '5944256', '6603653', '5070907', '2787835', '3887131', '6450160', '5932480', '6462346', '6345310', '5165104', '5486050', '1258889', '5421145', '3201889', '5143321', '664974', '6483295', '5425840']"
eedf68d8-ec27-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5443777', '5203183', '6457723', '5014711', '6457720', '6548881', '5025892', '6282931', '1779609', '5125897', '5136520', '6360997', '5025820', '6165919', '6629529', '5315224', '3719362', '4999267', '6372025', '6730479', '1642994', '1304645']"
c15757bc-ef3f-11ed-a1c4-002590c82437,"['5198587', '5198566', '5198668', '6345310', '3731044', '2726887', '5486197', '1864855', '196933', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '4999258', '6166801', '4908436', '830820', '6219043', '5499349', '6100348', '5924284', '5315320', '1779681']"
756721c2-3aa5-11ef-9b7b-002590c82436,"['1824452', '1824449', '5071114', '664974', '6483295', '5425840', '3713155', '4019997', '6469549', '5143321', '5071309', '6084506', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '5070907', '4800472', '6216238', '6441169', '826535', '5421145', '5165104']"
4d216920-e901-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5203183', '5443777', '5014711', '6457720', '6548881', '816040', '5025892', '5396767', '6415324', '1779609', '6415333', '6360997', '1824452', '5025820', '6282931', '6629529', '5315224', '5143264', '3719362', '6415315', '1642994', '1824449']"
46e091ee-d0b0-11ee-9e62-002590c82436,"['1824452', '1824449', '5071114', '5071309', '6345310', '6450160', '5070907', '664974', '6483295', '5425840', '3713155', '4019997', '5165104', '5421145', '3201889', '5932042', '4999258', '2787835', '3887131', '5143321', '6660552', '5177803', '3771862', '5176924', '6273007']"
2730456a-b8ec-11ed-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '6075602', '2705119', '6075233', '5147986', '6735423', '6450220', '6734943', '6603653', '483367', '6734988', '6080147', '6660555', '1721067', '5057635']"
85bd6d8a-5540-11ec-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
061c4342-802f-11ed-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '6356329', '6345310', '5271634', '5039464', '5904808', '3743923', '4999231', '5332651', '5386654', '1824452', '1439651', '6301360', '4999258', '3093436', '5884090', '5452978', '5944256', '1824449', '5215270']"
d938646e-df26-11eb-8a53-0cc47a6d2fef,"['5033629', '3916797', '6588023', '6390448', '3821890', '4967575', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4925428', '4925440', '6394930', '6390421', '6389821', '2746468', '6082568', '6082085', '6735429']"
59852cf8-04bb-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '3771862', '5177803', '5176924', '6345295', '1824452', '5899603', '5100427', '5046442', '6127948', '3872179', '4873237', '6109696', '6320683', '6205033', '5165878', '3872092', '1824449', '2696317', '5498530']"
b48658e2-a03a-11ee-86e0-002590c0647c,"['1824452', '1824449', '5071114', '664974', '6483295', '5425840', '3713155', '4019997', '6469549', '5143321', '5071309', '6084506', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '5070907', '4800472', '6216238', '6441169', '826535', '5421145', '5165104']"
20106b6e-bec4-11ee-bbb1-002590c82436,"['4946392', '6543481', '6562309', '1753350', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '6345310', '4971985', '4942666', '5067562', '5092684', '5191162', '1374887', '1779504', '5474260', '5056879', '5177530', '3719374']"
b1504560-0887-11ef-9b7b-002590c82436,"['1824452', '6469549', '6600809', '4921873', '5190394', '3761359', '5489887', '6599945', '4915141', '2980270', '6084506', '1824449', '6441169', '6216238', '196933', '5071114', '664974', '6599858', '6483295', '5425840', '3821950', '3713155', '4019997', '5424106', '4008366']"
ac597696-f633-11ee-9b7b-002590c82436,"['6345310', '4999231', '1824452', '816040', '6600809', '4999258', '6599945', '5396767', '1824449', '5486197', '6450160', '5071114', '1234853', '6599858', '6415324', '3821950', '5424106', '5007058', '6599852', '5330728', '4977760', '6671931', '3209929', '6421816', '2736433']"
97690cbc-ecc3-11e8-86e0-002590c0647c,"['6345310', '4999231', '4999258', '6450160', '1824452', '5880949', '5071114', '5177803', '3771862', '5036338', '5176924', '196933', '1824449', '5046442', '6127948', '5899603', '5071309', '3872179', '5165878', '5100427', '6109696', '3821890', '4873237', '5033629', '3872092']"
087ab5c8-6548-11eb-a0d7-002590e45c38,"['5254927', '5254915', '6700194', '5254921', '5255077', '6751422', '453254', '6480403', '6730500', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '454224', '4928305', '5254909', '5499310', '6272710', '3790957', '490403', '6273859', '6804189', '6337528']"
799a49e0-548f-11eb-a0d7-002590e45c38,"['6345310', '4999231', '5012689', '5012698', '4999258', '5013049', '6335116', '5254927', '6345295', '5038324', '793742', '6615773', '5254921', '6335155', '1904686', '5478190', '3998541', '6353170', '6129496', '5249785', '5249794', '1375397', '5255077', '5081683', '6097804']"
04e2b114-6377-11ef-9b7b-002590c82436,"['6097804', '6345310', '5931724', '5419723', '4999231', '5039461', '4999258', '1824452', '5419720', '1824449', '5203180', '6356329', '5071114', '6450160', '5880949', '5071309', '5177803', '3771862', '5176924', '5036338', '5046442', '6127948', '5070907', '5899603', '3872179']"
193cc842-88f1-11ec-a6e9-002590c82437,"['6533770', '5318824', '5419726', '6534103', '6600812', '1643006', '6531016', '6533038', '5915656', '6533017', '5042290', '6530935', '2727043', '6533032', '6483295', '664974', '5195005', '5425840', '6531100', '3713155', '4019997', '1824452', '5877259', '5877985', '5312179']"
e688fe58-ea86-11ee-9b7b-002590c82436,"['6600809', '6599945', '6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6599858', '4008366', '6216238', '6441169', '3821950', '5424106', '5007058', '6599852', '5330728', '6671931', '4977760', '6421816', '2736433', '1705020', '3209929']"
70f09b84-cb22-11ee-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5039461', '5419720', '5203180', '5271634', '5039464', '5904808', '5332651', '5386654', '5215270', '6807324', '6356329', '5467519', '1824452', '5375143', '6676458', '5491831', '1824449', '6273862', '2954743', '6209080', '5182840', '3862462']"
0c072294-0b4a-11ee-a1c4-002590c82437,"['1234853', '2527075', '5136499', '3629374', '5278138', '5136448', '3632596', '4992421', '5052070', '5418079', '5182126', '5136592', '6097804', '1548857', '5486197', '5931724', '5419723', '6273862', '1224935', '6209080', '5885548', '1824452', '5885512', '5500966', '5039461']"
ed82c4dc-0fa7-11ef-86e0-002590c0647c,"['1234853', '6356329', '2527075', '5136499', '3629374', '5278138', '5136448', '4992421', '3632596', '5052070', '5418079', '5136592', '5182126', '6301360', '1548857', '5884090', '5944256', '6603653', '1258889', '5932480', '868072', '1824452', '1224935', '6462346', '5885548']"
6b54aaa2-e64b-11ec-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '1824452', '6734988', '5147986', '6735423', '1824449', '6312496', '6734943', '5018335', '5071114', '6080147', '5915656', '1721067', '2727043', '5071309', '4060590', '5317066', '5195005', '5198566', '4867636']"
f45b3cfa-0d1b-11ef-9b7b-002590c82436,"['6421000', '6345295', '4999231', '6473350', '6277015', '5249785', '5249794', '3998541', '6345310', '5398213', '5249779', '6618764', '6413125', '5053690', '6470068', '6185119', '4999258', '5486197', '6168103', '5872951', '5015224', '6729279', '6731226', '6730527', '6731208']"
19a8492a-9d53-11ec-86e0-002590c0647c,"['6421000', '6345295', '4999231', '6345310', '6473350', '6277015', '5249785', '5249794', '3998541', '5398213', '5249779', '4999258', '5872951', '5915656', '6413125', '6185119', '6168103', '2727043', '5195005', '4830502', '5312179', '5053690', '6277009', '6307480', '6130405']"
75bff746-ef03-11ed-a1c4-002590c82437,"['1753350', '1779504', '6474289', '5191162', '5056879', '5915656', '5147986', '6187057', '2727043', '6732741', '5195005', '6734943', '5254927', '5396767', '5047099', '1780257', '6735423', '1705011', '5312179', '5279083', '5166046', '6080147', '6716163', '5253829', '6166789']"
0b976bca-168e-11ef-86e0-002590c0647c,"['5915656', '6421000', '2727043', '5195005', '5312179', '5872951', '4830502', '6345295', '6473350', '5363848', '6277015', '6477541', '6168103', '1503038', '5139469', '6821832', '3728458', '5249794', '5249785', '196933', '5053690', '1896799', '3998541', '6277009', '5398213']"
21c677f2-0437-11ee-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
e277b9d6-7705-11ec-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '889633', '5362024', '1892458', '5309419', '2745325', '6622843']"
45bd7bc8-7f7c-11ed-a1c4-002590c82437,"['1824452', '3743923', '6732741', '1824449', '1705011', '1439651', '3093436', '5071114', '5452978', '1722549', '2072935', '5143738', '3622702', '1704405', '5071309', '696442', '713816', '1704330', '6299635', '664974', '6483295', '1704417', '5425840', '6176815', '3713155']"
09336554-034d-11ef-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '4946392', '6081845', '6533770', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '6312496', '5018335', '2520679', '5318824', '5419726', '4924042', '6534103', '6600812', '1643006', '6531016', '4060590']"
e010beb2-4805-11ef-9b7b-002590c82436,"['6345310', '793742', '6615773', '6129496', '1375397', '5081683', '6732741', '4999231', '6081845', '1705011', '4999258', '1824452', '6312496', '5018335', '1824449', '1704405', '6450160', '696442', '2702698', '713816', '1704330', '6299635', '1704417', '6176815', '6730548']"
8f79f6e4-4bbd-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '1824452', '1824449', '6450160', '5071114', '5880949', '5177803', '3771862', '5176924', '5071309', '5036338', '5046442', '6127948', '5899603', '3872179', '5070907', '6109696', '5100427', '5165104', '4873237', '3872092', '6320683', '6205033']"
6f2b8554-d467-11ee-86e0-002590c0647c,"['1234853', '2527075', '5136499', '3629374', '5278138', '5136448', '3632596', '4992421', '4973950', '6550762', '5240560', '5052070', '5418079', '5182126', '6082079', '5896567', '5136592', '5254909', '1602941', '5402791', '5402794', '1548857', '6394903', '1534433', '1732020']"
0f1189a6-2d10-11ee-b1da-002590c82437,"['5102299', '5147986', '3998463', '6497956', '6671952', '6506509', '3868117', '6604832', '3867901', '6628849', '3867964', '3867988', '6731769', '3867721', '6735423', '6734943', '6734406', '6080147', '1721067', '6730551', '6734988', '5057635', '3743923', '5317066', '4867636']"
5a55ffd2-d6e3-11ee-9e62-002590c82436,"['6139372', '6716163', '6783144', '6166789', '2787835', '3887131', '5495155', '3888235', '3719554', '2131693', '5272096', '6420334', '3709672', '5228854', '5884027', '6473392', '5029696', '5057269', '5180446', '6564307', '4894156', '5076685', '5360350', '5028406', '5103094']"
f4700c4a-1693-11ee-86e0-002590c0647c,"['1824452', '1824449', '5071114', '5071309', '5070907', '2787835', '3887131', '6450160', '5165104', '5421145', '3201889', '664974', '6483295', '5143321', '5425840', '3713155', '4019997', '5932042', '6660552', '6273007', '5103094', '5272096', '5380540', '6084506', '3933459']"
2e7493ec-d83a-11eb-8a53-0cc47a6d2fef,"['6345310', '4999231', '4999258', '1824452', '6450160', '1824449', '5880949', '5071114', '3771862', '5177803', '5036338', '5176924', '1753350', '5046442', '6127948', '5486197', '5899603', '5071309', '3872179', '6109696', '5100427', '5191162', '4873237', '6320683', '6205033']"
fce4ca40-9d34-11ea-a0d7-002590e45c38,"['793742', '6615773', '6129496', '1375397', '5081683', '6533770', '6081845', '1234853', '6415324', '6732741', '4950892', '6415333', '2715232', '1824452', '5136499', '1705011', '6312496', '2527075', '5018335', '6140668', '1855084', '5110594', '5173483', '5278138', '6415315']"
2749e480-90c7-11e9-8a53-0cc47a6d2fef,"['6469549', '1234853', '4921873', '5190394', '5489887', '3761359', '4915141', '2980270', '6084506', '1824452', '6441169', '6216238', '6483295', '664974', '5425840', '3713155', '4019997', '196933', '5136499', '2527075', '5915656', '3629374', '1824449', '5136448', '3632596']"
ac08ce16-aaf2-11ea-8a53-0cc47a6d2fef,"['5486197', '1824452', '1824449', '5071114', '6097804', '5071309', '5191447', '6345310', '6450160', '2787835', '3887131', '5931724', '5070907', '5419723', '5315221', '1234853', '5136499', '5165104', '5203183', '5421145', '5443777', '5039461', '3201889', '6457720', '5014711']"
dafa2222-272d-11ef-9b7b-002590c82436,"['6345310', '6533770', '4999231', '4999258', '5318824', '5419726', '6534103', '6600812', '1643006', '6531016', '6533038', '6356329', '4946392', '6533017', '5042290', '6530935', '6751434', '6543481', '5191060', '6562309', '2124682', '6533032', '5880949', '6531100', '5877259']"
e444029a-ee2a-11ed-86e0-002590c0647c,"['6421000', '6716163', '6783144', '6345295', '6166789', '5495155', '3888235', '2131693', '3719554', '6420334', '3709672', '5228854', '6473350', '6473392', '6277015', '5915656', '5360350', '5872951', '5249785', '5249794', '2727043', '5195005', '3998541', '3872056', '6168103']"
391d5f60-0541-11ed-86e0-002590c0647c,"['6469549', '4921873', '1753350', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '1824452', '6216247', '1824449', '1779504', '4046346', '5121376', '793742', '784157', '1099537', '6221695', '6615773', '4070106', '4935508', '5925979']"
7f32c990-1f4d-11ef-9b7b-002590c82436,"['5254927', '6353170', '1753350', '5403568', '5136007', '1636763', '5254921', '5354290', '5403301', '3199567', '6415315', '4992451', '3844681', '5255077', '5915656', '2524549', '6345310', '1376258', '2727043', '6362515', '5183836', '3722134', '5195005', '5165176', '3845530']"
e3321d7a-3a38-11ed-8644-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '889633', '5362024', '1892458', '5309419', '2745325', '6622843']"
a5fe9134-dafc-11e9-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '3719374', '6345310', '4814779', '6531049', '5419735', '6319789', '1720752', '4999231', '372512', '4999258']"
f0e0a26c-ea8a-11ee-9b7b-002590c82436,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '5254909', '6394903', '5402791', '5402794', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '5254924', '6082064', '5461717', '5254912', '5351872', '5895844']"
cc2e0348-8d2d-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092', '4940335']"
e57dd3e2-969b-11ee-bbb1-002590c82436,"['5254927', '5254921', '5255077', '5254915', '3718336', '5260024', '5254909', '6317233', '5362000', '6273031', '6272689', '6273061', '6176680', '4973041', '5254912', '5184520', '3997935', '6601847', '4008366', '3917061', '5361595', '6350785', '5458144', '4978021', '1407137']"
e07df14e-8a0f-11ee-bbb1-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '6345295', '3771862', '5177803', '5176924', '5100427', '5899603', '4873237', '5165878', '6320683', '6205033', '6473350', '3872179', '5046442', '5249785', '5249794', '6127948', '6109696', '3872092', '3998541']"
93da41f8-7e2a-11ee-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6421000', '6345295', '6081845', '6356329', '4999231', '6473350', '6277015', '5249785', '5249794', '5915656', '6312496', '3998541', '5018335', '6345310', '5254927', '5872951', '5398213', '2727043', '5195005', '5249779']"
d727b5d6-a45a-11ec-a6e9-002590c82437,"['5915656', '6345310', '5279083', '218956', '2727043', '4924537', '5254927', '6727716', '5195005', '5312179', '3743923', '4999231', '5254921', '5182831', '4999258', '5265985', '6467575', '4867660', '6727719', '4830502', '5052814', '6549415', '5363848', '6727713', '5255077']"
968858c4-7987-11ee-86e0-002590c0647c,"['196933', '1824452', '1719975', '196745', '196749', '5166025', '1824449', '4798384', '6469549', '6345295', '6415324', '6415333', '4921873', '6421000', '6084506', '5489887', '5190394', '3761359', '4915141', '2980270', '6415315', '6441169', '6216238', '5249785', '5249794']"
17a8660e-5f54-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '196933', '1234853', '5198587', '5198581', '5198668', '5198632', '6301369', '5932450', '1719975', '5897692', '2527075', '6279820']"
c63acc5c-16bf-11ef-9b7b-002590c82436,"['6345310', '793742', '6615773', '4999231', '6129496', '1375397', '5081683', '4999258', '1824452', '5915656', '2727043', '6081845', '5254927', '1234853', '1824449', '5195005', '6356329', '6450160', '5071114', '5312179', '5102299', '5136499', '5254921', '6312496', '6506509']"
ee195e60-e117-11ee-9b7b-002590c82436,"['6097804', '5931724', '5419723', '5039461', '5419720', '1234853', '5203180', '5136499', '2527075', '5254927', '3629374', '5278138', '5136448', '4992421', '3632596', '196933', '793742', '1824452', '5271634', '6615773', '5254921', '5039464', '5255077', '6129496', '1375397']"
2df93f44-30bb-11ef-86e0-002590c0647c,"['6139372', '5028406', '2787835', '3887131', '5272096', '5884027', '5033629', '5029696', '5057269', '5180446', '6564307', '4894156', '5076685', '5103094', '3916797', '6457723', '5104063', '6439792', '3191791', '5125696', '2718007', '6588023', '6421000', '6483295', '664974']"
a5c356ea-ba82-11ee-bbb1-002590c82436,"['2726887', '5033629', '3916797', '3731044', '5198566', '4003542', '1824452', '6588023', '1864855', '1824449', '3916581', '6390448', '6357208', '5894050', '3821890', '5498875', '6345310', '6321988', '4030974', '6483295', '5071114', '664974', '5425840', '3713155', '5102299']"
dad9592e-c1b7-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932420', '5932480', '1824452', '5486050', '6462346', '6345310', '6618764', '1824449', '5268403', '6388231', '5015224', '6729279', '6730527', '5071114', '4999231', '6731226', '5198581', '6470068']"
c32333fe-2d15-11ee-b1da-002590c82437,"['5915656', '6415324', '6415333', '2727043', '1824452', '5195005', '6415315', '5287372', '5312179', '5033629', '6474376', '3916797', '2146432', '1824449', '196933', '4830502', '6415312', '6376123', '6172588', '6645006', '6415318', '3198955', '3911010', '3837034', '5077111']"
dc921ffe-0a98-11ec-a6e9-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5899603', '5100427', '5046442', '6127948', '3872179', '4873237', '6320683', '6205033', '6109696', '5165878', '3872092', '1824452', '2696317', '5498530', '5070955', '4911256']"
